"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.456018,-1.458588,-0.204022,-0.012746,0.029055,-0.111456,-0.428817,0.244559,0.414916,-0.764298
-0.629134,-1.344885,-0.270096,-0.099622,0.04647,-0.146432,-0.41933,0.251934,0.424081,-0.762134
-0.631808,-1.326951,-0.258124,-0.174992,0.132155,-0.185656,-0.409404,0.258182,0.433216,-0.760299
-0.463297,-1.278929,-0.120498,-0.278637,0.160009,-0.192884,-0.399941,0.264857,0.441534,-0.758252
-0.366593,-1.114377,0.184221,-0.443425,0.173109,-0.167503,-0.391472,0.272119,0.447104,-0.756835
-0.258001,-0.888525,0.221645,-0.520129,0.200791,-0.267499,-0.384156,0.279547,0.450221,-0.756028
-0.484159,-0.516108,-0.013946,-0.616557,0.205011,-0.246595,-0.377387,0.283256,0.4534,-0.756157
-0.067054,-0.383097,-0.158663,-0.483218,0.347948,-0.272804,-0.373339,0.284707,0.456559,-0.755721
0.945775,-0.105592,-0.311206,-0.316555,0.53245,-0.394587,-0.375644,0.287916,0.458144,-0.752396
1.68406,0.865362,-0.981181,0.006708,0.456767,-0.830933,-0.388686,0.289907,0.457345,-0.745462
2.185178,2.537004,-1.823095,0.629866,-0.03383,-1.54246,-0.414505,0.280499,0.455882,-0.735988
3.263263,3.838663,-2.364852,1.498418,0.298056,-1.535621,-0.45498,0.260355,0.449082,-0.723556
3.743074,4.274384,-2.810929,1.622013,0.197203,-0.422538,-0.505173,0.233574,0.43913,-0.705271
4.506521,3.4825,-2.892728,1.372892,0.192791,0.206794,-0.557011,0.209558,0.429073,-0.6795
5.155198,2.625866,-2.379988,0.645474,0.034924,0.401144,-0.606842,0.194833,0.4188,-0.64683
3.917477,2.261561,-1.795681,-0.126964,-0.841518,0.260308,-0.650149,0.185149,0.408052,-0.613612
2.05564,1.883112,-1.696939,-0.829784,-1.053121,0.218424,-0.679816,0.173474,0.399103,-0.590316
0.503871,1.073116,-1.346596,-1.010505,-1.197167,0.107338,-0.695225,0.158514,0.395691,-0.578761
-0.040847,-0.036201,-1.029989,-1.20328,-0.918958,0.089343,-0.700142,0.148192,0.398671,-0.5735
-0.306068,-0.55781,-0.489805,-1.116338,-0.807903,-0.35164,-0.69831,0.143778,0.405719,-0.571912
0.076225,-0.552845,-0.306762,-1.089692,-0.405218,-0.548982,-0.696046,0.14425,0.41189,-0.570139
-0.391627,-0.485525,-0.378067,-0.930553,-0.420506,-0.32967,-0.693828,0.144332,0.417509,-0.568733
-1.068435,-0.602993,-0.376039,-0.691166,-0.440787,-0.085104,-0.687766,0.141582,0.424571,-0.571552
-1.308149,-0.712503,-0.254244,-0.425675,-0.315655,-0.041672,-0.678373,0.138023,0.432564,-0.577623
-1.305279,-0.642617,-0.19027,-0.281645,-0.10312,-0.004757,-0.668048,0.13489,0.440234,-0.58456
-1.286653,-0.51564,-0.111737,-0.171898,0.031412,0.074598,-0.658042,0.131354,0.446645,-0.591807
-1.02836,-0.473277,0.012544,-0.034536,0.108595,0.079074,-0.648986,0.128802,0.451658,-0.598525
-0.843553,-0.409782,0.050578,-0.012735,0.086139,0.164418,-0.641329,0.1274,0.455483,-0.604154
-0.808632,-0.299526,0.061664,0.009896,-0.003519,0.186839,-0.634879,0.126306,0.458288,-0.609055
-1.016931,-0.172662,0.038988,-0.010569,-0.009772,0.284326,-0.628378,0.123912,0.460463,-0.614623
-1.070688,-0.130315,0.042751,0.097829,0.012032,0.274805,-0.621018,0.119915,0.46252,-0.621316
-0.993314,-0.169505,0.079294,0.066688,0.115611,0.305034,-0.613949,0.116563,0.464196,-0.627696
-1.127033,-0.261358,0.069627,0.023862,0.141696,0.373971,-0.606173,0.11347,0.466247,-0.634266
-1.134741,-0.247168,0.125335,0.046798,0.123265,0.324495,-0.597378,0.11019,0.468484,-0.641499
-0.876529,-0.255616,0.233367,0.000942,0.201503,0.269367,-0.589602,0.108367,0.469859,-0.647965
-0.954949,-0.239362,0.178985,-0.051723,0.143282,0.375399,-0.582284,0.106916,0.470848,-0.654077
-0.953348,-0.332594,0.241412,0.031322,0.153129,0.424941,-0.574687,0.105416,0.472063,-0.660136
-1.056367,-0.508052,0.360993,-0.013953,0.161248,0.436087,-0.565637,0.105313,0.473454,-0.666937
-1.365633,-0.56227,0.364437,-0.029587,0.08698,0.398356,-0.554614,0.105292,0.475357,-0.674799
-1.250807,-0.554766,0.518548,-0.05654,0.143053,0.272619,-0.542225,0.104938,0.476859,-0.683802
-1.017621,-0.589298,0.550518,-0.063392,0.194199,0.305527,-0.531606,0.106595,0.477232,-0.69158
-1.04311,-0.707401,0.658435,-0.070643,0.145393,0.400004,-0.520627,0.109092,0.477598,-0.699247
-1.046332,-0.904761,0.887428,-0.015402,0.110993,0.360707,-0.508761,0.113764,0.477471,-0.707278
-1.014664,-0.996708,1.111968,-0.050618,0.072784,0.316027,-0.495608,0.120777,0.476329,-0.716168
-1.094879,-0.988635,1.230988,-0.122121,0.036044,0.2503,-0.481861,0.128633,0.474014,-0.725655
-0.851592,-1.008998,1.295077,-0.103464,0.079074,0.197579,-0.468246,0.13723,0.470726,-0.735072
