"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.655127,0.064333,-0.129282,0.111031,-0.09217,-0.044276,-0.609776,-0.00528,-0.205756,0.765382
-0.599355,-0.051877,-0.23048,0.108349,-0.051213,0.002457,-0.613404,-0.005061,-0.20743,0.762026
-0.578896,-0.140817,-0.2807,0.088531,-0.043479,0.052455,-0.616828,-0.005863,-0.208944,0.758836
-0.36724,-0.251342,-0.302034,0.083077,-0.014559,0.05458,-0.620857,-0.008148,-0.209949,0.755243
0.133203,-0.290903,-0.235214,0.036623,0.020587,0.031839,-0.622583,-0.011635,-0.210296,0.753678
0.802443,-0.260907,-0.117795,-0.041009,0.16443,0.02305,-0.619542,-0.015329,-0.209543,0.756323
1.785186,-0.118134,0.214749,-0.121017,0.299608,0.042911,-0.610155,-0.018759,-0.207625,0.764363
2.383521,0.002309,0.704605,-0.201595,0.61673,0.048208,-0.593734,-0.021605,-0.203329,0.778248
3.73698,0.536013,2.097927,0.326572,0.991049,-0.524418,-0.545614,-0.014591,-0.183482,0.817574
3.631148,0.993849,3.500265,1.083299,0.930571,-0.980102,-0.513206,-0.001075,-0.164516,0.842349
3.678685,0.930119,4.001087,1.791282,0.635991,-1.608322,-0.444266,0.04341,-0.103431,0.888845
1.413328,1.144805,2.70011,1.549617,-0.511619,-1.299879,-0.418453,0.064472,-0.078789,0.902515
-1.468822,2.119618,1.567982,1.159175,-0.703321,-0.933221,-0.417077,0.087705,-0.066059,0.902215
-1.411879,3.435525,0.453233,0.509536,0.300421,-0.83524,-0.428593,0.118755,-0.066886,0.893158
0.816345,3.948497,-0.738895,-0.303213,1.095865,-0.658777,-0.429584,0.151949,-0.084676,0.886114
2.531667,4.331829,-0.731177,-1.158987,1.574988,-0.33203,-0.413295,0.186953,-0.110665,0.884301
0.8276,5.814966,-1.89544,-2.376954,0.666555,-0.285933,-0.392785,0.222074,-0.146472,0.880312
-2.353152,5.838749,-1.021736,-2.622089,-0.688011,-0.511611,-0.393109,0.269019,-0.181222,0.86038
-3.225363,4.786691,-0.128718,-2.580667,0.55077,0.041458,-0.410442,0.318142,-0.198955,0.831108
-1.799404,3.453931,0.762823,-2.037485,0.656516,0.481765,-0.422308,0.358165,-0.204746,0.807126
-0.029073,2.465509,1.639759,-1.454651,0.485231,0.425039,-0.41884,0.388893,-0.20389,0.794836
1.092529,1.091733,1.962246,-0.977104,0.122416,0.225228,-0.403429,0.409373,-0.198773,0.793819
1.587044,0.206743,1.654094,-0.832439,-0.392468,0.328862,-0.38368,0.418876,-0.192395,0.800198
1.723614,-0.268814,1.248054,-0.78419,-0.580263,0.433633,-0.36423,0.42048,-0.187502,0.809553
1.817551,-0.503362,0.921215,-0.689865,-0.645931,0.48361,-0.345903,0.417882,-0.184897,0.819475
1.829962,-0.727567,0.588291,-0.566309,-0.61388,0.53484,-0.32874,0.411899,-0.184303,0.82964
1.654236,-0.849478,0.273474,-0.466592,-0.62214,0.567691,-0.313889,0.403412,-0.185296,0.839284
1.315924,-0.979817,0.022381,-0.409272,-0.603714,0.56503,-0.30238,0.393377,-0.187184,0.847811
0.964588,-0.867157,-0.241623,-0.427165,-0.502708,0.518489,-0.295092,0.382938,-0.189642,0.854585
0.789652,-0.775267,-0.462061,-0.34513,-0.427216,0.419415,-0.290374,0.373283,-0.193689,0.85955
0.44649,-0.729572,-0.628937,-0.309666,-0.38427,0.40491,-0.288364,0.363959,-0.198505,0.86312
0.073568,-0.579423,-0.781673,-0.273255,-0.400287,0.380973,-0.290009,0.355713,-0.203683,0.864799
-0.324128,-0.553034,-0.925162,-0.187958,-0.312378,0.310977,-0.295373,0.348559,-0.208985,0.864631
-0.617496,-0.522737,-1.021162,-0.165285,-0.245812,0.288084,-0.303936,0.341959,-0.214149,0.863034
-0.709397,-0.472105,-1.083087,-0.112272,-0.131375,0.189875,-0.314156,0.336009,-0.219546,0.860351
-0.876411,-0.424958,-1.10078,-0.061548,-0.006468,0.113072,-0.325431,0.330298,-0.224835,0.856999
-0.89426,-0.405959,-1.06681,0.018132,0.058512,-0.007087,-0.337723,0.325274,-0.229875,0.852818
-0.655153,-0.349519,-0.984635,0.081027,0.138387,-0.050447,-0.348571,0.320404,-0.234783,0.84895
-0.534736,-0.358397,-0.999144,0.137507,0.12811,-0.04471,-0.357536,0.315283,-0.239947,0.84569
-0.773709,-0.44767,-1.113232,0.189031,0.038548,-0.021993,-0.366835,0.309806,-0.245525,0.842122
-1.231845,-0.613218,-1.266412,0.204737,-0.036944,0.018313,-0.380212,0.303332,-0.25036,0.837107
-1.526212,-0.743076,-1.332484,0.172984,-0.011918,0.080763,-0.3975,0.295986,-0.254422,0.830455
-1.618938,-0.773107,-1.259515,0.123056,0.048521,0.099044,-0.416368,0.28847,-0.257572,0.822849
-1.657273,-0.766032,-1.166333,0.06611,0.145559,0.035219,-0.435277,0.281185,-0.259509,0.814938
-1.460852,-0.707328,-1.121014,0.050479,0.135795,-0.012039,-0.453005,0.274416,-0.261127,0.807029
-1.109319,-0.689386,-1.044002,0.080156,0.065442,-0.017068,-0.467985,0.267065,-0.263281,0.800219
