"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.094246,-2.577203,0.472404,0.260488,-0.472301,-0.083044,-0.560087,-0.095184,-0.120875,0.814022
0.065098,-2.563123,0.577988,0.187355,-0.242021,-0.063939,-0.563971,-0.113118,-0.102152,0.811607
0.334662,-2.250473,0.7132,0.137744,-0.140343,-0.082198,-0.565306,-0.129299,-0.083017,0.810444
0.388076,-1.978337,0.756054,0.090425,-0.111098,-0.098725,-0.564689,-0.14221,-0.064632,0.810386
0.272836,-1.886279,0.708731,0.092248,0.031735,-0.077276,-0.563991,-0.154045,-0.047248,0.809909
0.278925,-1.876704,0.702878,0.026371,0.008298,-0.105706,-0.563822,-0.165208,-0.030584,0.808626
0.398423,-1.757824,0.494793,-0.142198,0.216799,-0.143502,-0.562499,-0.176643,-0.014841,0.807572
0.310588,-1.686189,0.441955,-0.340611,0.317167,-0.399685,-0.560547,-0.187953,-0.000926,0.806511
0.769113,-1.609558,0.513381,-0.506311,0.377127,-0.580398,-0.557265,-0.198709,0.013233,0.806099
1.036439,-1.08257,0.543539,-0.726095,0.712438,-0.883928,-0.550003,-0.2068,0.026814,0.80871
0.882995,-0.381977,1.02839,-0.895278,0.402375,-1.379454,-0.543646,-0.208346,0.039031,0.812107
1.37993,0.427091,1.139656,-0.728439,0.531716,-1.639741,-0.537556,-0.201498,0.050192,0.817259
2.295418,1.104743,0.712504,-0.419746,0.786305,-1.730965,-0.524625,-0.18911,0.05767,0.828058
2.265794,1.836763,0.198729,-0.358564,0.355307,-1.566585,-0.506891,-0.172921,0.057803,0.842507
2.003939,2.758732,-0.416544,-0.394116,0.226852,-1.187259,-0.489753,-0.152882,0.048929,0.856957
0.549662,3.525732,-0.860235,-0.470276,-0.060756,-0.914832,-0.478328,-0.128298,0.029901,0.868244
-1.481445,3.622675,-0.897974,-0.5718,-0.496085,-0.501832,-0.48261,-0.101592,0.003638,0.869916
-1.188306,3.804879,-1.411597,-0.699281,-0.060099,0.420964,-0.49503,-0.077189,-0.02456,0.865092
0.572132,4.289892,-1.801953,-0.783663,0.211704,0.976771,-0.495323,-0.05014,-0.058194,0.865306
1.162171,4.184259,-2.256232,-0.754858,0.35713,0.898569,-0.481568,-0.024057,-0.096325,0.870767
-0.135527,4.211998,-1.880098,-0.994089,-0.134824,0.853011,-0.471515,0.001806,-0.135055,0.871453
-1.657046,3.611642,-1.108689,-0.982022,-0.222642,1.014566,-0.47376,0.030454,-0.166324,0.864269
-2.188516,3.281498,-0.33515,-0.963682,-0.027035,0.961949,-0.48549,0.059561,-0.187466,0.851827
-1.644444,3.520805,0.050812,-1.006994,0.321848,0.859056,-0.495596,0.091639,-0.20366,0.839351
-0.998147,3.39938,0.316633,-0.802646,0.133948,0.717644,-0.499048,0.124456,-0.217947,0.829434
-0.486859,2.967614,0.375871,-0.56589,-0.12055,0.711912,-0.497462,0.15426,-0.229903,0.822119
-0.031248,2.39542,0.261795,-0.357872,-0.183309,0.773386,-0.492656,0.178452,-0.240052,0.817203
0.347111,1.786525,0.033381,-0.210167,-0.157909,0.80541,-0.485998,0.195786,-0.249361,0.814428
0.665143,1.353228,-0.148804,-0.169813,-0.161995,0.818829,-0.478037,0.206733,-0.258358,0.81363
0.750788,1.200626,-0.324354,-0.172141,-0.18834,0.759341,-0.469304,0.213913,-0.267829,0.813795
0.685375,1.037422,-0.284015,-0.092984,-0.282362,0.667869,-0.461265,0.219723,-0.277064,0.813752
0.790773,0.698587,-0.249063,0.044302,-0.211117,0.687773,-0.45357,0.223738,-0.284762,0.814326
0.898837,0.296928,-0.308724,0.159104,0.021551,0.646841,-0.445758,0.224084,-0.291128,0.816291
0.774536,-0.042322,-0.398334,0.214153,0.113953,0.55246,-0.439283,0.221059,-0.296356,0.818741
0.580297,-0.440384,-0.445327,0.231849,0.255383,0.484549,-0.435413,0.21533,-0.30027,0.820906
0.518846,-0.884545,-0.504282,0.239119,0.435618,0.537003,-0.434041,0.206222,-0.302399,0.823187
0.286035,-1.149745,-0.652034,0.220265,0.400867,0.50004,-0.434755,0.193887,-0.303554,0.825379
-0.168275,-1.314777,-0.850776,0.203828,0.272199,0.439465,-0.439261,0.180194,-0.304538,0.825734
-0.671432,-1.456265,-1.021031,0.223654,0.180065,0.382918,-0.448634,0.166025,-0.305413,0.823338
-0.896521,-1.580628,-1.153839,0.290301,0.121121,0.316015,-0.461706,0.150852,-0.306116,0.818758
-0.784243,-1.720554,-1.176459,0.357592,0.099146,0.219734,-0.47516,0.134284,-0.306845,0.813657
-0.847058,-1.482686,-1.167688,0.335732,0.095445,0.071875,-0.488127,0.117753,-0.307656,0.808217
-1.115866,-1.284095,-1.012041,0.339919,-0.039765,0.050828,-0.50144,0.104416,-0.308739,0.801459
-1.091637,-1.340325,-0.661224,0.429287,-0.129827,0.013064,-0.515637,0.092981,-0.307688,0.79423
-0.560843,-1.119736,-0.311301,0.447399,0.051123,-0.206796,-0.526488,0.083179,-0.304423,0.789442
-0.329553,-0.766366,0.157867,0.400284,0.085495,-0.268687,-0.53273,0.07631,-0.29972,0.787746
