"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.079193,-2.419537,0.827087,0.226166,-0.669182,-0.007958,-0.516772,-0.028487,-0.14321,0.843579
-0.058636,-2.267147,0.990729,0.132537,-0.596726,0.066552,-0.520561,-0.043685,-0.12333,0.843741
0.011693,-1.949522,1.098014,0.046836,-0.466143,0.147369,-0.523386,-0.056006,-0.103355,0.843948
-0.307382,-1.810904,1.079298,0.020614,-0.488013,0.074467,-0.526569,-0.065937,-0.084623,0.843337
-0.492389,-1.70158,1.131446,0.067336,-0.616366,0.074573,-0.532697,-0.074579,-0.066368,0.840397
0.154888,-1.173217,1.066231,0.113158,-0.220351,0.286974,-0.535882,-0.081099,-0.049134,0.838951
0.103881,-0.968805,0.962069,0.254281,0.066673,0.2318,-0.535128,-0.084131,-0.035237,0.839832
-0.676454,-1.264645,1.075398,0.630548,-0.272537,0.160237,-0.539243,-0.088316,-0.020995,0.837244
-0.308951,-1.24166,1.214868,0.831662,-0.019824,0.375636,-0.545216,-0.092474,-0.004944,0.833165
-0.408858,-0.987505,1.079103,0.852238,0.756367,0.018251,-0.548745,-0.09546,0.01031,0.830458
0.167136,-1.030434,1.462381,1.034561,0.739242,-1.029333,-0.551934,-0.096985,0.026045,0.827819
0.939374,-0.485654,1.205042,1.025712,1.395592,-1.646852,-0.547653,-0.095506,0.04235,0.830157
-0.735918,0.364577,0.810274,0.24361,0.94262,-1.899679,-0.54661,-0.090837,0.0516,0.830846
-1.623957,1.427494,0.559827,-0.600975,0.674717,-1.710145,-0.558163,-0.080636,0.051605,0.82419
-1.837154,2.573922,0.157389,-1.112901,0.70732,-1.763135,-0.573915,-0.062717,0.041508,0.815454
0.049346,2.588805,0.441299,-1.641264,0.570969,-1.921543,-0.5843,-0.040253,0.026468,0.810106
0.824706,4.508959,-0.764259,-2.073568,1.77857,-0.536444,-0.579339,-0.013049,0.000529,0.814982
-1.081634,4.705766,0.034416,-1.920565,-0.657975,-0.287673,-0.57864,0.023251,-0.029821,0.814706
-1.94421,4.353694,0.482119,-1.694561,0.077513,-0.272984,-0.58998,0.062087,-0.053075,0.803276
-1.279764,4.25663,0.638985,-1.553182,0.4263,0.056336,-0.600103,0.100884,-0.072753,0.790194
-0.377231,3.908849,0.553873,-1.188969,0.206724,0.248973,-0.602556,0.137317,-0.091685,0.78081
0.428153,3.464357,0.34027,-0.877331,-0.036155,0.422877,-0.597886,0.168634,-0.110289,0.775842
0.996672,2.950111,0.042957,-0.637399,-0.120432,0.520526,-0.588017,0.193741,-0.129139,0.774612
1.3107,2.421034,-0.103375,-0.51728,-0.219835,0.53922,-0.575474,0.212515,-0.147418,0.775845
1.544475,2.188592,-0.165507,-0.492037,-0.215692,0.656802,-0.561043,0.227243,-0.164586,0.778783
1.657692,2.104221,-0.200142,-0.430015,-0.172002,0.753504,-0.545239,0.240109,-0.181631,0.782351
1.782067,2.010864,-0.257781,-0.287704,-0.147647,0.800798,-0.528302,0.251831,-0.198745,0.786117
1.849515,1.586496,-0.323465,-0.120564,-0.139879,0.800137,-0.510949,0.260938,-0.21523,0.790265
1.943778,0.982919,-0.437001,-0.014629,-0.06832,0.762422,-0.494032,0.264956,-0.229619,0.795617
1.987177,0.564171,-0.546741,-0.018242,0.044201,0.740663,-0.477861,0.263904,-0.24242,0.80202
1.805995,0.345475,-0.582179,-0.037666,0.078721,0.659839,-0.462968,0.260037,-0.254053,0.808393
1.448384,0.249397,-0.633812,-0.028687,-0.000318,0.721669,-0.450506,0.255464,-0.264555,0.813507
1.024632,0.007773,-0.670892,0.062146,-0.105217,0.787973,-0.441783,0.250424,-0.273632,0.816848
0.779357,-0.397041,-0.631261,0.209727,-0.145275,0.670038,-0.436576,0.243543,-0.280385,0.819434
0.562976,-0.767968,-0.504936,0.313653,-0.1979,0.493523,-0.434184,0.234315,-0.284137,0.822099
0.253505,-0.924443,-0.315526,0.329808,-0.269395,0.449122,-0.434058,0.224151,-0.284633,0.824824
-0.119426,-0.843405,-0.155626,0.324249,-0.237713,0.404144,-0.436812,0.215746,-0.282835,0.826229
-0.149391,-0.945192,0.026119,0.402979,-0.189881,0.358747,-0.44081,0.208703,-0.279272,0.827125
-0.276601,-1.188443,0.263443,0.509095,-0.125194,0.250923,-0.445208,0.201061,-0.27297,0.828765
-0.264582,-1.485303,0.587003,0.487671,-0.200634,0.110273,-0.450067,0.192522,-0.263088,0.83136
-0.150931,-1.791472,0.828498,0.399236,-0.135396,0.002055,-0.454675,0.182697,-0.249316,0.835305
-0.201538,-1.878026,0.788424,0.256857,0.000923,-0.137443,-0.459054,0.171201,-0.233621,0.83987
-0.459009,-1.880439,0.767277,0.125779,-0.056837,-0.14452,-0.464706,0.159659,-0.217983,0.843233
-0.699721,-1.734209,0.686079,0.051267,-0.110076,-0.22679,-0.47242,0.14898,-0.202359,0.844793
-1.079247,-1.415013,0.47062,0.025428,-0.091143,-0.179115,-0.482272,0.140191,-0.18858,0.843918
-1.391156,-1.203022,0.278417,0.10368,-0.201755,-0.087331,-0.494504,0.133521,-0.177547,0.840306
