"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.250551,-2.398619,0.739702,0.105769,-0.522513,0.143347,-0.544218,-0.036287,-0.10955,0.830968
0.33593,-2.001464,0.658577,0.006437,-0.175368,0.034366,-0.546018,-0.050756,-0.092003,0.831158
-0.015281,-1.772974,0.774837,-0.006091,-0.337811,-0.235993,-0.546195,-0.06271,-0.075655,0.831874
-0.384783,-1.565002,0.952167,-0.023046,-0.392178,-0.303464,-0.549871,-0.07167,-0.059528,0.830038
0.012209,-1.29222,0.996438,0.044232,-0.046524,-0.12922,-0.553378,-0.078113,-0.043571,0.828114
0.284968,-0.992596,0.920032,0.11228,0.341003,-0.172349,-0.552686,-0.082064,-0.029451,0.828817
-0.343719,-0.863068,1.00279,0.241047,0.103034,-0.527081,-0.553649,-0.084625,-0.016304,0.828279
-0.410667,-0.664163,1.132785,0.360051,-0.034014,-0.651694,-0.55881,-0.084945,-0.003681,0.824926
0.174515,-0.301672,0.997121,0.483257,0.434545,-0.505794,-0.560617,-0.082908,0.007937,0.823876
0.349987,-0.108838,0.860953,0.569416,0.550234,-0.966441,-0.558987,-0.079438,0.016933,0.825189
0.901394,0.355467,0.593979,0.482755,0.791143,-1.435121,-0.554893,-0.073511,0.02242,0.828364
0.714225,0.751878,0.003372,0.229658,0.914823,-1.408628,-0.547005,-0.067899,0.023332,0.834045
-1.391762,1.751814,-0.170357,-0.567434,0.523028,-1.326297,-0.549107,-0.058241,0.015168,0.833582
-3.041437,2.957983,-0.136024,-1.01568,0.068322,-1.101839,-0.568779,-0.039754,-0.000264,0.821529
-1.637211,2.38744,-0.118904,-1.050648,0.156695,-1.085914,-0.591001,-0.01643,-0.018905,0.806282
0.743439,3.848464,-1.273736,-1.410647,1.81467,0.068801,-0.591547,0.004255,-0.046145,0.804938
0.274097,3.931432,-1.305243,-1.265856,-0.333477,-0.096843,-0.583809,0.027506,-0.080044,0.807468
-1.159594,3.731308,-0.779469,-1.372263,-0.05457,0.060619,-0.583359,0.052736,-0.111138,0.802845
-2.197393,3.510529,0.166845,-1.399594,-0.044389,-0.012845,-0.593507,0.081689,-0.133273,0.789503
-1.570542,3.527945,0.723772,-1.318504,0.178027,-0.023886,-0.603785,0.114864,-0.148905,0.774647
-0.308055,3.242321,0.730407,-1.048595,0.314209,0.055948,-0.604542,0.146977,-0.162497,0.765847
0.339469,2.882475,0.645316,-0.818475,0.014635,0.219261,-0.597704,0.174344,-0.175894,0.762506
0.752107,2.372851,0.539313,-0.607581,-0.282342,0.353809,-0.587745,0.197039,-0.188011,0.761829
1.4726,1.798673,0.27427,-0.451541,-0.215936,0.494646,-0.574602,0.213135,-0.19907,0.764707
2.063887,1.542012,-0.040753,-0.431481,-0.123265,0.615228,-0.557169,0.22262,-0.211509,0.771536
2.225866,1.565374,-0.159281,-0.448456,-0.264604,0.726583,-0.537264,0.229165,-0.225591,0.779705
2.140155,1.625976,-0.238593,-0.351679,-0.350748,0.783382,-0.516699,0.235641,-0.240779,0.787097
1.880553,1.445344,-0.312581,-0.186835,-0.391817,0.730467,-0.497685,0.241365,-0.255575,0.792928
1.896826,1.206708,-0.383798,-0.086112,-0.365289,0.711869,-0.480175,0.245317,-0.269328,0.797944
1.889595,0.952812,-0.474331,-0.033259,-0.19071,0.720986,-0.463138,0.246728,-0.282542,0.802994
1.787625,0.679457,-0.560365,-0.026188,-0.091871,0.761509,-0.447242,0.245691,-0.295032,0.807816
1.559442,0.532532,-0.608805,0.003054,0.071524,0.74681,-0.433292,0.242775,-0.306392,0.812061
1.353384,0.360625,-0.663251,0.09029,0.167719,0.670396,-0.421467,0.239463,-0.317159,0.815127
1.152331,-0.181893,-0.752778,0.231753,0.10773,0.579392,-0.412558,0.233281,-0.326271,0.817877
0.939014,-0.609033,-0.903326,0.273408,0.081396,0.552077,-0.407312,0.223014,-0.333715,0.820363
0.632287,-0.798901,-0.976118,0.284566,0.055483,0.522569,-0.405041,0.210548,-0.340312,0.82207
0.272904,-0.911071,-1.031444,0.35909,0.05372,0.427664,-0.406363,0.197943,-0.34604,0.822158
-0.125835,-1.090944,-1.083893,0.466148,0.063597,0.336275,-0.411207,0.185161,-0.350836,0.820694
-0.295542,-1.308499,-1.022904,0.52328,0.03257,0.312532,-0.419052,0.171633,-0.354243,0.818199
-0.460023,-1.262438,-0.913827,0.522378,0.052119,0.202564,-0.428552,0.158108,-0.355989,0.815241
-0.720935,-1.101904,-0.690913,0.537817,0.09726,0.090714,-0.438945,0.147276,-0.356605,0.811462
-0.668879,-1.223629,-0.33555,0.621605,0.066231,-0.02686,-0.449753,0.138366,-0.354741,0.807921
-0.356551,-1.300564,0.063499,0.653114,0.101669,-0.173747,-0.458564,0.129256,-0.349321,0.806838
-0.107826,-1.329065,0.489223,0.57435,0.095395,-0.203982,-0.464565,0.120781,-0.34083,0.808348
-0.005738,-1.578311,0.861304,0.491946,0.164328,-0.175595,-0.469194,0.112512,-0.328519,0.811957
0.092218,-1.696443,1.118994,0.367562,0.18417,-0.361484,-0.473147,0.103548,-0.312547,0.817144
