"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.083009,-0.629967,0.189531,-0.289296,0.324561,-0.308928,-0.679327,-0.251706,0.002963,0.689311
0.167191,-0.491172,0.240404,-0.278961,0.228605,-0.340772,-0.679309,-0.25391,0.008924,0.688468
0.060252,-0.424312,0.323413,-0.212709,0.056108,-0.303583,-0.679107,-0.255032,0.014242,0.688164
-0.000697,-0.458365,0.326769,-0.151343,0.045058,-0.332496,-0.680326,-0.25561,0.01986,0.686605
0.316602,-0.417783,0.257444,-0.139231,0.189579,-0.360929,-0.680161,-0.256663,0.025241,0.686198
0.920081,-0.372232,0.138107,-0.165912,0.311522,-0.401138,-0.676639,-0.257607,0.031087,0.689081
1.306427,-0.475178,0.096245,-0.129751,0.191033,-0.409802,-0.669036,-0.259315,0.037497,0.695515
1.676372,-0.63059,0.029176,-0.140137,0.165591,-0.375698,-0.658993,-0.262024,0.045692,0.703551
1.932626,-0.886426,-0.022424,-0.168654,0.273844,-0.446522,-0.645723,-0.266468,0.055586,0.713405
1.9873,-0.782983,0.139735,-0.300849,0.395231,-0.795255,-0.631472,-0.271168,0.066573,0.72338
2.68072,-0.619398,0.394083,-0.277213,0.518907,-1.189847,-0.614995,-0.273047,0.079576,0.735455
3.535833,0.044543,0.425665,-0.296078,1.083226,-1.676288,-0.592438,-0.270396,0.09304,0.753158
3.753605,1.330794,0.556113,-0.442557,0.929763,-2.178137,-0.565989,-0.259058,0.103055,0.775838
3.823377,2.716439,0.364373,-0.522779,0.722023,-2.102995,-0.539362,-0.236476,0.105102,0.801325
4.125737,4.496885,-0.242406,-0.654525,0.867689,-1.414412,-0.510763,-0.202674,0.095683,0.829993
2.590149,5.660827,-0.747896,-0.729402,0.564433,-1.106529,-0.484226,-0.158778,0.072075,0.857391
0.078408,6.425836,-0.938377,-1.048675,0.024808,-0.809189,-0.470729,-0.109351,0.040785,0.874524
-1.992509,6.460074,-0.687617,-1.231096,-0.740601,0.734091,-0.479794,-0.05785,0.003869,0.875464
-2.624575,5.982275,-0.52706,-1.159117,-0.356835,1.299673,-0.500751,-0.00493,-0.033783,0.864918
-0.388172,5.847018,-1.12709,-1.126155,-0.019551,1.951513,-0.511286,0.04213,-0.069118,0.85559
0.258519,5.067371,-1.514227,-1.070842,0.247336,1.776724,-0.50624,0.081786,-0.108991,0.851559
0.220901,4.232651,-1.430616,-1.041674,-0.344001,1.534231,-0.499775,0.113421,-0.145378,0.846301
0.079949,3.410994,-1.200348,-0.993272,-0.123999,1.442565,-0.493989,0.138584,-0.175701,0.840178
0.259584,2.956917,-0.797203,-0.96629,0.000823,1.34494,-0.488597,0.15974,-0.199716,0.834188
0.576838,2.68421,-0.366682,-0.819641,0.121988,1.403988,-0.479874,0.179435,-0.219036,0.83039
0.425819,2.330876,0.059244,-0.607712,-0.083552,1.281625,-0.470151,0.198318,-0.233216,0.827791
0.392418,1.893533,0.338651,-0.391781,-0.228958,1.071476,-0.461405,0.215787,-0.242101,0.82579
0.606468,1.52005,0.473961,-0.202932,-0.23385,0.983003,-0.452322,0.230605,-0.247557,0.825192
0.943975,1.155282,0.481653,-0.034342,-0.157191,0.905221,-0.441513,0.241811,-0.251328,0.826697
1.179972,0.748433,0.381583,0.137072,-0.12619,0.825189,-0.429105,0.24896,-0.254542,0.830118
1.187879,0.166349,0.199382,0.276826,-0.095159,0.747675,-0.417244,0.251198,-0.257096,0.834691
0.92244,-0.48234,0.023865,0.321321,-0.089883,0.65457,-0.408565,0.247436,-0.258121,0.839776
0.615021,-0.841782,-0.126809,0.22917,-0.097504,0.608215,-0.404005,0.239455,-0.257579,0.84445
0.072321,-1.036159,-0.372538,0.125601,-0.058115,0.572856,-0.403763,0.22968,-0.256785,0.847517
-0.757355,-1.297243,-0.606709,0.161954,-0.183115,0.586799,-0.41075,0.218657,-0.255459,0.847475
-1.376569,-1.443012,-0.883099,0.182758,-0.156923,0.548261,-0.425045,0.20665,-0.253619,0.843985
-1.589052,-1.492905,-1.160775,0.170294,-0.139201,0.46295,-0.443492,0.193807,-0.252964,0.837713
-1.547463,-1.554681,-1.281722,0.204418,-0.102934,0.291476,-0.462889,0.179339,-0.253213,0.830334
-1.223491,-1.405672,-1.247596,0.161463,-0.007882,0.201648,-0.479827,0.164448,-0.254547,0.823364
-1.440354,-1.313007,-1.001671,0.173584,-0.09111,0.12975,-0.495874,0.150917,-0.255507,0.816118
-1.750938,-1.442639,-0.70068,0.20356,-0.139557,-0.008022,-0.513728,0.139637,-0.253163,0.807771
-1.479635,-1.438226,-0.262932,0.20384,-0.077927,-0.206145,-0.531738,0.12932,-0.24735,0.799593
-0.657715,-1.306277,0.147497,0.212669,0.119038,-0.321581,-0.543797,0.120721,-0.239033,0.795346
-0.09723,-1.335499,0.559236,0.227736,0.066728,-0.355411,-0.549281,0.112795,-0.228801,0.79575
-0.210404,-1.602663,0.723459,0.295103,-0.049797,-0.50189,-0.552466,0.105156,-0.215473,0.798308
-0.446473,-1.89406,0.579307,0.268954,-0.103591,-0.500411,-0.558162,0.09505,-0.200126,0.799607
