"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.343018,-2.061163,0.688149,0.21618,-0.611748,0.009637,-0.530317,-0.003218,-0.142731,0.835693
0.39794,-2.148738,0.688611,0.103803,-0.471398,0.091148,-0.529913,-0.017572,-0.125814,0.838483
0.307826,-2.294359,0.70949,0.118043,-0.542509,0.118989,-0.529835,-0.032995,-0.10817,0.840527
0.51761,-2.316335,0.761389,0.190889,-0.467619,0.134201,-0.528987,-0.04891,-0.089496,0.842479
0.346301,-2.380358,0.750533,0.300985,-0.39418,0.110743,-0.52728,-0.064849,-0.070643,0.844263
0.310158,-2.509296,0.733318,0.410973,-0.249452,0.134418,-0.527245,-0.082054,-0.051185,0.844192
1.020516,-2.320574,0.77082,0.421306,0.124871,0.135174,-0.523278,-0.098792,-0.03154,0.845829
0.8901,-2.293927,0.713619,0.54541,-0.016757,0.040178,-0.515653,-0.114325,-0.01221,0.849048
0.439457,-2.263871,0.598169,0.559772,-0.163176,-0.144812,-0.511606,-0.130891,0.006058,0.84917
0.967776,-1.445317,0.362008,0.270971,0.560459,-0.559287,-0.505026,-0.144095,0.021302,0.850724
0.902637,-1.060593,0.037999,0.024661,0.79465,-1.884529,-0.496953,-0.153135,0.030281,0.853622
0.030199,0.382187,-0.347143,-0.680537,0.968848,-2.154657,-0.491536,-0.157532,0.03187,0.855898
-1.177657,1.911787,-0.039531,-1.398998,0.03498,-2.149672,-0.497517,-0.148887,0.023121,0.854269
0.271105,3.30625,-0.11821,-1.581651,0.606891,-1.255865,-0.502554,-0.12603,0.007762,0.855276
0.95505,4.819932,-1.089799,-1.676249,1.242557,-0.474014,-0.495085,-0.095089,-0.018277,0.863432
-0.882173,5.703979,-1.012856,-1.742602,-0.244377,-0.459665,-0.48905,-0.05336,-0.054174,0.868935
-3.938024,5.713431,0.030438,-1.77709,-0.396929,-0.557808,-0.50684,-0.006155,-0.088088,0.857506
-3.960559,6.512279,0.835518,-1.966201,0.059922,0.208036,-0.535478,0.052998,-0.115184,0.834978
-3.084587,5.814981,1.090326,-1.42926,0.381895,0.448368,-0.555556,0.11407,-0.138284,0.811926
-2.191547,4.802583,1.112896,-1.00679,0.044498,0.768188,-0.567449,0.166648,-0.155352,0.791262
-0.858384,3.73123,0.754042,-0.709523,-0.086293,0.83951,-0.571036,0.208129,-0.169043,0.775903
0.848756,2.765927,0.172228,-0.53633,-0.258897,0.700215,-0.564366,0.235644,-0.184096,0.769462
2.154792,2.002297,-0.239002,-0.483451,-0.325616,0.862206,-0.547988,0.250515,-0.201406,0.772261
2.438252,1.401333,-0.470656,-0.443053,-0.285004,1.112758,-0.526771,0.256559,-0.21942,0.780093
2.091288,0.868451,-0.501287,-0.394708,-0.412706,1.164852,-0.507698,0.257643,-0.23498,0.787812
1.912209,0.582665,-0.540373,-0.373842,-0.364089,1.096949,-0.491777,0.255871,-0.247598,0.794594
1.707318,0.574645,-0.509481,-0.384895,-0.323035,0.960393,-0.477132,0.253162,-0.259346,0.800621
1.55981,0.462389,-0.359351,-0.322984,-0.371778,0.956362,-0.464026,0.251178,-0.2692,0.80568
1.276757,0.348252,-0.265449,-0.253407,-0.264485,0.911006,-0.452259,0.249146,-0.277288,0.810247
1.087202,0.150909,-0.077064,-0.167456,-0.260757,0.931772,-0.442683,0.247275,-0.282473,0.814307
1.347387,-0.007935,-0.109355,-0.048472,0.058779,0.840982,-0.433171,0.244139,-0.286237,0.81904
1.530244,-0.357756,-0.101126,0.120539,0.248025,0.626996,-0.421961,0.238308,-0.290093,0.82523
1.512595,-0.895824,-0.134072,0.278856,0.283395,0.457974,-0.411389,0.228148,-0.291845,0.832787
1.3119,-1.271446,-0.262676,0.337954,0.348447,0.427917,-0.403067,0.21402,-0.292189,0.840451
0.809049,-1.435602,-0.413162,0.334604,0.245078,0.576943,-0.398379,0.198076,-0.291904,0.846671
-0.077572,-1.889316,-0.548131,0.402692,0.145457,0.566936,-0.400879,0.180966,-0.290149,0.849918
-0.78084,-2.018777,-0.649303,0.454818,0.137758,0.213553,-0.411573,0.163131,-0.286431,0.849678
-0.955534,-2.031072,-0.670556,0.467043,0.054915,-0.002443,-0.425698,0.145698,-0.282395,0.847235
-1.010468,-2.139834,-0.636019,0.474696,-0.028637,-0.020788,-0.440683,0.128045,-0.277541,0.844023
-0.935863,-2.187617,-0.595914,0.429783,0.044962,0.028505,-0.455592,0.109586,-0.271881,0.84054
-1.209234,-1.905211,-0.535628,0.374065,-0.010418,-0.065874,-0.470515,0.092555,-0.266014,0.836233
-1.81243,-1.633365,-0.447145,0.336206,-0.214127,0.006642,-0.48781,0.079626,-0.260464,0.829373
-2.268991,-1.863538,-0.292154,0.375925,-0.364508,0.046902,-0.509673,0.068672,-0.253405,0.819331
-1.724681,-1.763604,-0.092627,0.362904,-0.160901,-0.395473,-0.531412,0.057822,-0.244018,0.809144
-0.617861,-1.268936,0.162414,0.312005,0.076581,-0.630812,-0.544797,0.048419,-0.234853,0.803552
0.044546,-1.106171,0.482191,0.362269,-0.013253,-0.704492,-0.548938,0.04165,-0.226016,0.803648
