"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.425798,-1.166955,0.851294,-0.105357,-0.446682,0.252209,-0.517194,0.066457,-0.067878,0.85058
-0.25988,-1.20849,0.70374,-0.127476,-0.548856,0.249016,-0.516988,0.060327,-0.055271,0.852073
-0.173701,-1.248934,0.704754,-0.092618,-0.580425,0.17773,-0.519604,0.053664,-0.042795,0.851646
0.325293,-1.21246,0.389807,-0.171585,-0.246331,0.255153,-0.518765,0.046103,-0.031431,0.853094
0.211195,-1.079433,0.039343,-0.332612,0.034042,0.233826,-0.516444,0.037283,-0.023991,0.855172
-0.173654,-1.21894,0.013298,-0.360373,-0.272109,0.135994,-0.516563,0.027715,-0.018354,0.855604
-0.355375,-1.418209,0.16018,-0.294054,-0.446619,0.100401,-0.519196,0.01697,-0.010555,0.854421
-0.883092,-1.753103,-0.00518,-0.348384,-0.204069,-0.030619,-0.524322,0.004099,-0.001628,0.851509
-0.448562,-1.924886,-0.041778,-0.398073,-0.02874,-0.198688,-0.531149,-0.012172,0.008053,0.847153
0.492068,-1.375311,-0.036497,-0.466957,0.44718,-0.495684,-0.52981,-0.026555,0.016623,0.847537
-0.329481,-1.095818,0.29471,-0.355587,-0.045787,-1.289238,-0.528327,-0.036287,0.023909,0.847929
0.423319,-0.236748,0.540788,0.02485,-0.095384,-1.705264,-0.529609,-0.040541,0.032002,0.846668
1.564865,0.875368,0.125257,0.438729,1.214048,-2.19848,-0.519919,-0.034705,0.032782,0.852881
0.792071,1.28698,-0.115936,0.713338,0.278242,-2.429379,-0.510297,-0.025662,0.027652,0.859171
1.90134,2.621655,-0.187029,0.354399,0.438504,-1.776755,-0.500512,-0.010087,0.017809,0.865488
1.98874,3.867155,-0.695771,-0.135477,1.195801,-1.27471,-0.481828,0.016792,-0.002038,0.876102
-1.569123,4.748855,-0.769489,-0.618299,0.546752,-0.859055,-0.475547,0.050613,-0.029536,0.877736
-3.550434,4.992192,-0.50887,-0.967386,-0.475219,0.300167,-0.49423,0.087659,-0.052111,0.863329
-5.073682,3.938617,-0.203057,-1.157025,-0.539714,0.211668,-0.529143,0.12736,-0.073361,0.835707
-4.040421,3.007704,-0.467172,-1.277405,0.06714,0.926749,-0.566086,0.158533,-0.089627,0.803978
-1.439259,2.943901,-0.935139,-1.358202,0.460278,1.757359,-0.585911,0.180086,-0.106899,0.782847
-0.293044,2.414089,-0.918867,-1.238993,0.182239,1.245836,-0.590841,0.196299,-0.128574,0.771908
0.350639,1.839996,-0.924571,-1.191273,0.095343,0.825655,-0.58906,0.207216,-0.148952,0.766736
0.792737,1.625837,-0.587374,-1.212966,-0.14746,0.479424,-0.583833,0.214546,-0.165524,0.765318
0.916927,1.655677,-0.219895,-1.137032,-0.10807,0.631751,-0.575026,0.22346,-0.18031,0.766093
0.686207,1.376122,-0.00504,-0.79787,-0.225766,0.759562,-0.566239,0.232974,-0.191527,0.767082
0.552625,1.138121,0.063643,-0.59286,-0.30462,0.643441,-0.559056,0.2416,-0.199683,0.767602
0.691343,1.123729,-0.011613,-0.473113,-0.272773,0.463823,-0.552241,0.249127,-0.206999,0.768191
0.974865,1.087341,-0.197684,-0.374759,-0.243024,0.493263,-0.543312,0.255385,-0.216217,0.769962
0.907998,0.93767,-0.314425,-0.229674,-0.311872,0.572703,-0.534375,0.259492,-0.226065,0.772012
0.841731,0.941503,-0.30897,-0.161118,-0.291682,0.638343,-0.526093,0.262973,-0.235955,0.773561
0.587773,0.711495,-0.295369,0.026395,-0.354168,0.521951,-0.519451,0.266205,-0.244481,0.774297
0.768724,0.633843,-0.39213,0.13506,-0.082077,0.424396,-0.514097,0.268085,-0.252042,0.774797
1.130372,0.466224,-0.510411,0.222735,0.108599,0.417207,-0.506259,0.267605,-0.261157,0.777101
1.019065,0.22148,-0.564222,0.298652,0.165496,0.385388,-0.498154,0.264714,-0.269999,0.780301
0.673356,-0.155312,-0.773603,0.319648,0.286723,0.306814,-0.493,0.259475,-0.27748,0.782706
0.098375,-0.466874,-0.960079,0.26566,0.217688,0.27853,-0.493283,0.251382,-0.283658,0.782954
-0.195769,-0.233572,-1.172573,0.119715,0.298841,0.343682,-0.497456,0.243477,-0.289968,0.780497
-0.3862,-0.148618,-1.408231,0.191842,0.351288,0.311943,-0.503151,0.236678,-0.298483,0.775713
-0.400657,-0.250558,-1.531834,0.346505,0.225661,0.306069,-0.510641,0.228655,-0.307816,0.769553
-0.098677,-0.092399,-1.512645,0.412536,0.323944,0.181667,-0.516664,0.219996,-0.318404,0.763727
-0.144301,-0.153897,-1.243252,0.538138,0.201578,0.077255,-0.520745,0.212227,-0.32835,0.758927
-0.388167,-0.392946,-0.760041,0.662938,0.006814,0.027997,-0.526008,0.205619,-0.334197,0.754552
-0.379912,-0.556586,-0.2689,0.684095,-0.006303,0.006593,-0.531871,0.200657,-0.334651,0.751571
0.015099,-0.726786,0.221801,0.684188,0.030359,-0.049345,-0.53574,0.196246,-0.331148,0.751539
0.389309,-0.841488,0.631176,0.642293,0.020102,-0.12032,-0.5357,0.191843,-0.324144,0.755746
