"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.397007,1.846799,0.428064,0.144694,0.324471,0.096573,-0.71894,0.339767,-0.213894,0.567391
-0.24891,1.952294,0.313623,0.129861,0.443184,0.099922,-0.715342,0.353857,-0.224215,0.559285
0.052458,2.06096,0.167926,0.10489,0.501816,0.081352,-0.710345,0.366916,-0.236877,0.551971
0.552812,2.437009,0.069101,0.069026,0.541861,0.094713,-0.694974,0.391051,-0.268892,0.540174
0.824498,2.646482,0.105349,0.076066,0.551674,0.057416,-0.684043,0.403496,-0.288341,0.534917
1.327355,2.974331,0.225821,-0.004102,0.615505,-0.062577,-0.669321,0.416259,-0.31078,0.531182
2.017632,3.572528,0.509177,-0.072214,0.806481,-0.242936,-0.648614,0.430558,-0.337076,0.529434
3.104356,4.503558,1.260116,-0.100402,0.909445,-0.498257,-0.617623,0.448379,-0.368998,0.530414
3.911117,5.499379,1.866991,-0.004235,0.877782,-0.608176,-0.572304,0.471008,-0.406184,0.534447
4.616292,5.893975,2.525758,0.409035,0.893205,-0.819479,-0.514641,0.495557,-0.446343,0.538838
5.298033,5.400414,3.110804,0.984004,0.754007,-1.076582,-0.446804,0.517283,-0.483361,0.546943
6.275703,3.332712,3.777786,1.587352,0.44981,-1.635619,-0.373807,0.527126,-0.513907,0.564186
6.91444,-1.588971,5.412355,2.164327,-0.480656,-2.76693,-0.305851,0.514687,-0.525885,0.60415
5.382473,-8.344088,6.984243,3.063915,-1.899425,-3.530209,-0.2592,0.465801,-0.504778,0.679002
-1.195035,-11.673232,7.1067,4.416219,-2.35924,-1.841785,-0.262334,0.397526,-0.435295,0.763984
-7.076935,-15.181773,3.982268,6.022792,-2.208127,2.373085,-0.324897,0.327658,-0.340484,0.81924
-11.345704,-19.911207,2.551085,4.284179,-0.807052,7.355593,-0.441221,0.216707,-0.215876,0.843659
-20.870153,-14.297429,-0.303146,1.504799,2.033828,7.884397,-0.603552,0.098706,-0.082902,0.786835
-8.682951,-6.987104,-6.17281,-1.256301,2.979344,0.971058,-0.728785,0.003729,-0.037993,0.683678
4.923419,-4.827435,-2.048828,1.802558,0.580763,-0.794947,-0.735755,-0.068206,-0.026134,0.673297
3.470178,-3.537749,1.48549,2.476226,-1.751981,2.663222,-0.701407,-0.096969,0.013025,0.706014
1.009928,1.313451,-0.518319,0.60523,-1.530209,2.560742,-0.688661,-0.101066,0.024874,0.717574
3.505297,2.390666,-0.0545,0.410142,-0.506619,1.259456,-0.67392,-0.087683,0.008177,0.733537
4.943189,1.166548,0.04418,0.414113,-0.343437,0.700313,-0.639751,-0.07365,0.001335,0.765044
0.237576,1.260533,-0.801674,-0.436594,-0.63879,0.626119,-0.598787,-0.063493,-0.015933,0.798229
-0.094961,1.186327,-0.65288,-0.33009,-0.360652,0.396651,-0.598404,-0.057867,-0.029175,0.798569
0.248857,1.017312,-0.686819,-0.22189,-0.208394,0.240193,-0.597227,-0.052989,-0.040957,0.799271
0.620762,0.823088,-0.813407,-0.178316,-0.162554,0.124169,-0.592885,-0.05026,-0.052239,0.802018
0.766492,0.608434,-0.917502,-0.146742,-0.196034,0.055939,-0.586311,-0.050071,-0.062967,0.806081
0.44371,0.521957,-0.906847,-0.156111,-0.321392,0.076252,-0.580269,-0.05132,-0.073366,0.809488
0.009741,0.661238,-0.861961,-0.198271,-0.373398,0.158195,-0.577749,-0.052081,-0.083724,0.810237
-0.300988,0.842609,-0.674671,-0.165937,-0.433052,0.157041,-0.577769,-0.050113,-0.094498,0.809161
-0.551314,1.021048,-0.541851,-0.103786,-0.472134,0.135196,-0.579914,-0.04583,-0.104947,0.806589
-0.683764,1.027102,-0.299537,-0.033154,-0.510065,0.078144,-0.583652,-0.039175,-0.114712,0.802905
-0.949819,1.112662,-0.151234,-0.065892,-0.581539,0.105321,-0.588792,-0.031038,-0.122906,0.798283
-1.274961,1.090753,0.088756,-0.014723,-0.639861,0.107075,-0.596264,-0.020963,-0.130183,0.791885
-1.617834,0.959909,0.314001,0.040655,-0.694085,0.124676,-0.606318,-0.009759,-0.134929,0.783631
-1.812688,0.850796,0.634449,0.0663,-0.693277,0.09026,-0.618797,0.002897,-0.136657,0.773568
-2.032362,0.73299,1.024255,0.043762,-0.725682,0.05635,-0.632183,0.016685,-0.135035,0.762779
-2.325484,0.583988,1.427089,-0.022516,-0.800478,-0.041104,-0.647682,0.032818,-0.129189,0.750161
-2.783628,0.277168,1.799021,-0.030951,-0.81819,-0.136872,-0.665453,0.049926,-0.118946,0.735208
-3.157294,0.139428,1.977483,-0.068052,-0.621868,-0.126608,-0.68628,0.067724,-0.10435,0.716621
-2.819935,0.040478,2.059134,-0.088332,-0.323577,-0.092815,-0.705895,0.085543,-0.088349,0.697559
-2.048427,0.017184,2.046111,-0.101502,0.119815,-0.091649,-0.721693,0.102485,-0.071815,0.680807
-1.260006,-0.009805,2.134697,-0.166945,0.287612,-0.128534,-0.730262,0.118878,-0.05599,0.670411
-1.681727,0.220804,2.006599,-0.237034,0.196006,-0.018804,-0.736877,0.135707,-0.040552,0.661023
