"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.99167,-2.266062,-1.951964,-0.108693,0.514852,-0.45006,-0.810637,-0.085066,-0.333784,0.473518
2.248294,-2.351546,-1.983682,-0.243591,0.644051,-0.301567,-0.806078,-0.118961,-0.322426,0.481796
2.704139,-2.475522,-1.764422,-0.400145,0.936604,-0.120035,-0.799043,-0.153696,-0.308946,0.492404
3.386127,-2.529193,-1.277614,-0.45837,1.097278,0.045606,-0.789073,-0.187175,-0.29151,0.507298
4.180743,-2.62095,-0.750086,-0.307849,1.081394,0.117648,-0.774813,-0.219006,-0.268983,0.528535
5.235929,-2.805211,-0.561325,-0.242102,0.988606,0.148218,-0.754553,-0.25033,-0.240668,0.556834
5.517686,-3.469766,-0.762067,-0.172307,0.698707,0.181485,-0.729012,-0.284767,-0.207091,0.586995
6.032824,-4.820837,-1.405361,-0.068896,0.736059,0.243772,-0.698371,-0.32769,-0.166722,0.614086
5.009718,-6.662619,-2.408954,0.053973,0.23042,0.181496,-0.664643,-0.384388,-0.119065,0.629539
3.288911,-6.735107,-3.342811,-0.617695,0.21211,-0.269468,-0.633531,-0.450953,-0.075668,0.624143
6.456152,-3.123071,-2.953798,-1.614133,1.499704,-1.799896,-0.592839,-0.505929,-0.041589,0.625179
11.740484,3.554254,-3.455382,-1.167181,2.770013,-4.035777,-0.517423,-0.523337,-0.012649,0.676928
20.245626,14.661092,-1.027399,-2.008626,-0.759998,-4.125891,-0.39546,-0.468337,0.008393,0.790064
-5.618483,19.304245,-7.365427,-7.846204,-4.151408,0.184011,-0.284595,-0.323826,-0.031217,0.901758
-16.495705,18.234198,-8.021037,-11.564115,-3.896108,3.79471,-0.345258,-0.158064,-0.194911,0.904335
-23.645311,15.336854,-7.332027,-7.2643,-4.082526,12.433487,-0.4677,0.005502,-0.328983,0.820364
-35.043613,6.958235,-0.750202,1.019154,-2.901857,10.057648,-0.645877,0.161044,-0.413024,0.621545
-2.612892,13.207435,10.183126,-2.495364,10.265053,-2.007934,-0.702135,0.343242,-0.41702,0.463989
10.111362,10.335606,5.145869,-8.815975,2.659765,-0.274206,-0.595311,0.421894,-0.48236,0.484706
6.109789,4.721986,1.251438,-3.745525,-3.658676,5.219187,-0.508053,0.435467,-0.540781,0.509713
5.621319,1.072121,-0.706318,-1.613174,-1.262141,4.375407,-0.458201,0.412475,-0.582708,0.529498
1.543977,-0.726569,-1.208432,-1.190952,-1.54291,2.651505,-0.445166,0.388785,-0.601653,0.537296
1.275517,-1.305374,-0.72515,-0.86553,-0.221261,2.371665,-0.448237,0.370827,-0.607236,0.541143
1.166808,-1.696018,-0.097972,-0.338922,-0.138828,2.006596,-0.452128,0.353197,-0.607252,0.549616
0.620679,-1.951421,0.312874,0.010218,-0.081156,1.614433,-0.457532,0.338105,-0.601458,0.560891
-0.955906,-2.448582,0.512341,0.148152,-0.182371,1.114005,-0.484616,0.320967,-0.572749,0.578002
-0.954696,-2.493756,0.524416,0.217305,-0.189753,0.863473,-0.502716,0.314562,-0.55423,0.584086
1.178751,-2.369624,1.145576,0.407646,0.206588,0.265292,-0.525179,0.295063,-0.519335,0.606149
1.962676,-2.231163,1.466684,0.397412,0.207245,0.177543,-0.523257,0.279609,-0.503692,0.627946
0.768533,-1.811443,1.29314,0.36715,0.092654,0.05505,-0.520163,0.267188,-0.488113,0.647909
-0.679775,-1.664488,0.710163,0.450513,-0.1848,-0.104943,-0.525963,0.261385,-0.472433,0.657151
-1.408468,-1.766271,0.072762,0.424895,0.16432,-0.16301,-0.540181,0.257455,-0.458053,0.65735
-3.115269,-1.910979,-0.801285,0.062888,0.068304,0.018872,-0.562563,0.252291,-0.445131,0.649408
-4.204346,-1.894498,-1.455336,-0.152602,0.004449,-0.090846,-0.598939,0.251044,-0.431261,0.62631
-4.544338,-1.486886,-2.03096,-0.017,0.114611,-0.480001,-0.636953,0.247798,-0.420666,0.596597
-4.163591,-0.949695,-2.618275,-0.064156,0.070103,-0.68733,-0.673135,0.243691,-0.415548,0.561092
-4.231144,-0.576397,-3.116638,0.038798,-0.291526,-0.700418,-0.706156,0.237748,-0.416094,0.521235
-3.203079,-0.661978,-3.481981,0.189094,0.016074,-0.682518,-0.734745,0.225977,-0.420116,0.482273
-2.439465,-0.956467,-3.483212,0.23499,-0.023861,-0.551382,-0.759085,0.208029,-0.423937,0.448097
-1.527054,-1.320791,-3.127944,0.226583,0.225337,-0.564678,-0.778984,0.185665,-0.42569,0.421309
-0.483816,-1.526676,-2.68755,0.213444,0.452857,-0.517179,-0.794353,0.16122,-0.424658,0.403332
0.173836,-1.705922,-2.277636,0.315135,0.360771,-0.647945,-0.8055,0.135859,-0.421229,0.394053
0.549156,-1.784338,-1.88221,0.402228,0.269365,-0.714889,-0.814013,0.110642,-0.415625,0.390382
0.686682,-1.78712,-1.48766,0.410006,0.264178,-0.662604,-0.82035,0.08688,-0.408197,0.390965
1.21442,-1.838508,-1.307658,0.374048,0.245086,-0.682995,-0.824921,0.064121,-0.39928,0.394929
1.316242,-1.684494,-1.194673,0.328939,0.254485,-0.675045,-0.827567,0.041979,-0.390303,0.401292
