"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.277452,1.360945,0.445622,0.15345,0.185866,0.15665,-0.64785,0.293133,-0.161543,0.6843
-0.379661,1.499939,0.536038,0.084346,0.024434,0.140428,-0.646107,0.306428,-0.166367,0.678948
-0.535464,1.766558,0.638486,0.018985,-0.000313,0.087474,-0.644703,0.321861,-0.171473,0.671834
-0.419646,2.065397,0.817088,-0.018981,0.169317,0.027599,-0.642402,0.340353,-0.176928,0.663457
0.006259,2.577132,1.064578,-0.108264,0.450894,-0.030009,-0.636494,0.361925,-0.184762,0.655552
0.545319,3.381016,1.418929,-0.265484,0.765279,-0.121621,-0.624753,0.38856,-0.196079,0.648274
1.747226,4.425673,1.731113,-0.527662,1.268393,-0.362061,-0.6031,0.420728,-0.214133,0.642966
3.459977,5.933835,1.901222,-0.746362,1.758507,-0.552418,-0.56703,0.458736,-0.243598,0.639295
5.397578,7.249352,1.872762,-0.425806,1.981111,-0.681854,-0.512037,0.499429,-0.288762,0.6364
6.522827,7.868155,2.288986,0.379371,1.621337,-0.825395,-0.439726,0.538313,-0.343043,0.631809
6.086568,7.037299,3.229164,1.199715,0.849051,-1.160466,-0.357338,0.574156,-0.391881,0.623765
7.531159,-0.190896,5.646425,2.852652,-0.81475,-3.633886,-0.273841,0.586051,-0.416261,0.63897
5.650276,-9.250049,5.980591,5.69654,-1.959037,-4.769788,-0.215857,0.539442,-0.403423,0.706865
2.948219,-15.527768,5.204404,7.510359,-2.074661,-1.542481,-0.206773,0.434981,-0.357409,0.800184
-2.026583,-19.697865,6.641595,7.398221,-2.01295,5.305432,-0.235033,0.297539,-0.272425,0.884316
-14.142102,-21.105124,3.951224,4.416549,0.296486,9.13414,-0.333181,0.140619,-0.145997,0.920816
-17.262438,-16.544081,-2.413921,2.766961,-0.399053,4.378012,-0.496072,-0.016477,-0.04767,0.866816
-12.138122,-8.866962,-3.712898,2.667988,-0.107995,4.496986,-0.62569,-0.129066,-0.014621,0.769181
-1.208892,-5.679977,-1.14268,2.467772,0.202758,3.355711,-0.671146,-0.199841,0.00215,0.713879
8.310441,-0.18423,-0.170884,0.659745,0.060433,3.489787,-0.641881,-0.224317,0.027127,0.732759
8.536934,1.538399,0.907432,-0.024245,-2.213654,2.649628,-0.571049,-0.20981,0.043903,0.792436
1.648671,2.593318,0.02479,-0.014297,-2.499155,2.533611,-0.533335,-0.188542,0.047349,0.823264
0.523445,2.735502,-0.137501,-0.030877,-0.513012,1.316113,-0.528262,-0.165619,0.033331,0.832105
1.638525,1.585042,-0.026067,0.033784,0.101351,0.31737,-0.519486,-0.147281,0.022346,0.841394
0.793056,1.276019,-0.168087,-0.101729,-0.345485,0.263998,-0.508276,-0.136216,0.017083,0.850182
-0.253211,1.221593,-0.514225,-0.030782,-0.208519,0.124942,-0.506531,-0.127096,0.008213,0.852764
-0.086943,1.167128,-0.906413,0.07494,0.223621,0.044449,-0.507773,-0.120503,-0.004438,0.85301
0.245827,1.054881,-0.91165,0.000141,0.143349,-0.033811,-0.505116,-0.115974,-0.017563,0.855044
-0.344837,1.149506,-1.055937,-0.137667,-0.03204,0.079652,-0.504144,-0.11133,-0.031697,0.855827
-0.653168,1.104944,-1.092838,-0.133594,-0.008462,0.130189,-0.507049,-0.106999,-0.047179,0.853948
-0.683714,0.985384,-0.949401,-0.097907,-0.139364,0.15156,-0.510957,-0.103,-0.061809,0.851172
-0.970587,1.102933,-0.804755,-0.090562,-0.252959,0.239956,-0.516361,-0.098152,-0.075405,0.847379
-1.015346,1.004665,-0.538051,-0.135263,-0.315801,0.08283,-0.523411,-0.091788,-0.087789,0.842561
-1.459364,0.879935,-0.252551,-0.165787,-0.582622,0.115363,-0.532234,-0.085065,-0.096812,0.836731
-1.987456,0.87492,-0.05483,-0.070997,-0.563677,0.167339,-0.545973,-0.076671,-0.104371,0.827733
-1.850195,0.859199,0.066011,0.002054,-0.36572,0.142205,-0.560909,-0.067532,-0.110333,0.817709
-1.544275,0.840154,0.236302,-0.043391,-0.348435,0.042723,-0.573641,-0.057879,-0.115013,0.808924
-1.78605,0.872772,0.352141,-0.099061,-0.435221,0.006864,-0.586577,-0.047113,-0.118189,0.799837
-2.093868,0.911796,0.629705,-0.117178,-0.496205,-0.036839,-0.601058,-0.034708,-0.120472,0.789311
-2.315729,0.990239,0.740537,-0.083479,-0.386476,-0.00297,-0.617818,-0.020049,-0.120985,0.776699
-2.098057,1.028747,0.671222,-0.058039,-0.124649,-0.047705,-0.633976,-0.005026,-0.122176,0.763625
-1.548404,0.877418,0.704493,-0.028665,-0.011244,-0.156683,-0.646798,0.009088,-0.122982,0.752626
-1.558334,0.735352,0.835946,-0.008803,-0.170186,-0.117393,-0.656899,0.021887,-0.122074,0.743709
-1.784711,0.937316,0.910885,-0.009872,-0.048191,0.005271,-0.668562,0.03598,-0.12039,0.732964
-1.412317,1.082721,1.212428,0.041609,0.136783,-0.066812,-0.678665,0.052526,-0.118843,0.722863
-1.039908,1.226046,1.410548,-0.02334,0.303937,-0.083856,-0.685465,0.071538,-0.116229,0.7152
