"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.036521,4.80991,-2.937214,-0.111811,0.874987,0.238213,-0.331469,-0.048269,-0.938023,0.088946
-1.486436,4.915488,-1.855303,0.021744,1.038384,0.425132,-0.285521,-0.035828,-0.955631,0.062958
-1.440772,4.635556,-0.520517,0.197597,1.187593,0.691901,-0.239912,-0.022668,-0.969292,0.048998
-2.165005,4.337038,0.90305,0.239387,1.447359,0.892362,-0.197054,-0.00349,-0.979222,0.047769
-3.697819,3.798673,2.538864,0.218502,1.740119,1.147589,-0.158261,0.030222,-0.985187,0.058709
-5.154675,3.025979,4.368581,0.076011,2.087042,1.321792,-0.125717,0.081491,-0.985079,0.084698
-5.679289,1.680698,6.019533,-0.020347,2.341667,1.493571,-0.101785,0.143509,-0.976206,0.126753
-5.971636,-0.390762,7.54939,-0.092377,2.651708,1.371621,-0.092171,0.206974,-0.956134,0.185674
-6.495497,-2.835154,9.038057,-0.384682,3.150068,1.07061,-0.101218,0.269992,-0.921172,0.261344
-6.466848,-4.959364,10.363277,-0.937151,3.602296,0.781621,-0.127113,0.326958,-0.867539,0.352586
-6.427667,-6.292334,11.600494,-1.692355,4.070789,0.466458,-0.161777,0.373407,-0.792346,0.454514
-5.355235,-6.594524,12.55508,-2.357431,4.778513,0.276533,-0.193297,0.406829,-0.696183,0.558977
-3.797637,-6.350031,13.427368,-2.767227,5.230353,-0.317874,-0.2092,0.422777,-0.58467,0.660042
-2.260743,-5.471965,14.044936,-3.314971,4.630059,-0.975253,-0.20542,0.426222,-0.461681,0.750325
-0.897898,-4.648582,14.794651,-3.307918,4.331738,-1.16464,-0.176812,0.421352,-0.33153,0.825402
-1.057297,-3.294393,14.930408,-3.739302,3.756415,-1.07063,-0.13225,0.412107,-0.194917,0.880162
-2.377822,-1.59699,14.741067,-3.932485,3.182768,-1.105079,-0.090576,0.40876,-0.052047,0.906644
-2.362351,-0.227933,14.068721,-3.621429,3.17283,-1.164405,-0.054034,0.410823,0.089751,0.905676
-0.780858,0.495259,12.994694,-3.498333,3.252525,-1.182704,-0.01359,0.414665,0.21797,0.883378
0.831516,1.532975,11.343161,-3.768051,2.703519,-1.037222,0.035795,0.422232,0.322976,0.846242
1.030458,2.735735,9.448288,-3.738001,1.335835,-0.604055,0.080943,0.437496,0.405361,0.798579
0.474468,3.087158,7.412251,-3.374992,0.301613,-0.039238,0.111371,0.455574,0.470015,0.747753
0.250602,2.806518,5.279716,-2.858616,-0.291125,0.09644,0.128574,0.471168,0.518023,0.702226
-0.253108,2.195853,3.071321,-2.422828,-0.807032,0.06741,0.135153,0.48309,0.549692,0.66798
-1.100359,1.36276,1.118974,-2.003886,-1.019805,0.120906,0.130784,0.488237,0.569121,0.648553
-1.497697,0.488988,-0.768953,-1.581024,-0.893692,0.107816,0.117822,0.486305,0.577791,0.644812
-1.852038,-0.241501,-2.34703,-1.275796,-0.725847,0.044068,0.098835,0.479242,0.575486,0.655267
-2.549695,-0.859605,-3.38987,-1.133948,-0.496536,-0.028315,0.073766,0.46561,0.566015,0.676309
-2.988208,-1.299608,-4.065761,-1.081719,-0.198167,-0.123546,0.043494,0.444436,0.552422,0.703858
-2.572598,-1.253064,-4.548803,-1.093433,0.149372,-0.245167,0.011529,0.42066,0.533389,0.733763
-1.736358,-1.039054,-4.929497,-0.997,0.406744,-0.323314,-0.01798,0.400818,0.506712,0.763063
-1.169572,-0.945434,-5.113445,-0.855758,0.604209,-0.35772,-0.043938,0.384647,0.473489,0.791154
-0.823052,-0.878838,-5.100726,-0.722893,0.755452,-0.410942,-0.066948,0.369879,0.436674,0.817327
-0.713694,-0.625539,-4.962245,-0.633267,0.755771,-0.497597,-0.088132,0.35662,0.398192,0.840534
-0.909484,-0.434272,-4.750278,-0.520002,0.636066,-0.50858,-0.109914,0.344402,0.36021,0.859974
-1.165902,-0.38454,-4.551671,-0.396583,0.58724,-0.472073,-0.133357,0.331707,0.323997,0.875907
-1.062658,-0.371518,-4.375218,-0.294704,0.607974,-0.415963,-0.156816,0.318393,0.288988,0.889112
-0.652837,-0.339402,-4.242196,-0.19974,0.615899,-0.388662,-0.176993,0.305704,0.253803,0.900446
-0.334343,-0.374919,-4.097198,-0.104784,0.540487,-0.377441,-0.19286,0.293629,0.218203,0.91048
-0.290474,-0.373482,-3.988858,-0.0841,0.443133,-0.345911,-0.206408,0.281581,0.182877,0.919056
-0.326397,-0.431318,-3.855294,-0.050607,0.443121,-0.272813,-0.219479,0.269067,0.148459,0.925955
-0.192785,-0.465828,-3.717285,-0.053261,0.469439,-0.21229,-0.231178,0.256012,0.11503,0.931549
-0.072957,-0.431779,-3.565107,-0.077103,0.418372,-0.190117,-0.240987,0.243061,0.082447,0.935975
-0.10029,-0.388096,-3.399222,-0.065091,0.32834,-0.177991,-0.249698,0.230694,0.050994,0.939059
-0.138746,-0.413477,-3.158935,0.005863,0.304963,-0.157904,-0.258164,0.218535,0.021552,0.940813
-0.009192,-0.41766,-2.926245,0.036217,0.318148,-0.11434,-0.265409,0.206707,-0.005735,0.941699
