"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
3.093488,-5.302533,-20.516691,-9.542233,-7.122651,5.616115,0.266315,-0.192483,-0.422645,0.844629
0.33832,-8.806087,-21.638889,-12.303736,-8.550691,3.810302,0.289836,-0.198747,-0.604135,0.715203
-8.486493,-9.456499,-22.03274,-19.436647,-8.37702,3.444663,0.238598,-0.169614,-0.774055,0.561374
-7.739769,-7.398434,-23.727516,-19.421406,-5.622334,4.629254,0.149465,-0.087219,-0.910484,0.375596
-4.186583,-4.551841,-21.870798,-15.588218,-4.401613,3.308095,0.088993,-0.024959,-0.983135,0.157808
-0.329244,-0.945364,-18.702503,-12.479232,-2.711448,2.832252,0.061098,0.013612,-0.997145,-0.04224
4.475989,0.906269,-15.162085,-8.430577,-0.870525,1.266012,0.056579,-0.000635,-0.975988,-0.210347
5.38695,1.945187,-11.87601,-6.273293,-0.755855,0.071022,0.059414,-0.045623,-0.936718,-0.341977
5.366414,2.526345,-8.945757,-4.893593,-0.126231,-0.928913,0.066272,-0.097093,-0.890918,-0.438687
5.230208,2.418836,-6.704606,-4.00864,0.685542,-1.247031,0.071811,-0.149934,-0.846234,-0.506212
4.802026,2.404406,-5.363913,-3.143114,1.078936,-1.591271,0.075662,-0.199338,-0.80369,-0.555537
4.059119,2.541231,-3.962205,-2.065384,0.799233,-1.562403,0.079606,-0.24507,-0.765174,-0.590011
3.684719,2.725805,-2.510363,-1.433399,0.808674,-1.631174,0.085049,-0.286352,-0.733656,-0.610343
3.607437,2.83155,-0.988124,-1.163901,0.802138,-1.395983,0.087751,-0.328774,-0.709077,-0.61759
2.749486,2.659707,0.536754,-1.049291,0.334437,-0.966244,0.088114,-0.367905,-0.694217,-0.612327
2.093017,2.444638,1.937584,-0.781561,0.044633,-0.997242,0.08638,-0.400608,-0.69049,-0.59605
2.621145,2.698348,2.913717,-0.761235,0.022299,-1.285164,0.080322,-0.432968,-0.693405,-0.57033
2.895271,3.06153,3.604371,-0.743776,-0.121853,-1.060338,0.069878,-0.471326,-0.696489,-0.536538
2.186059,3.280326,4.014868,-0.720811,-0.33219,-0.767702,0.059941,-0.50795,-0.70176,-0.495911
1.572284,3.38939,4.248254,-0.497468,-0.353297,-0.546528,0.053035,-0.539449,-0.709566,-0.450221
0.770662,3.2558,4.363391,-0.386088,-0.544985,-0.286173,0.048079,-0.564103,-0.71989,-0.40154
0.079568,3.206805,4.177169,-0.37209,-0.809181,-0.212628,0.044948,-0.58133,-0.73197,-0.352498
-0.733439,3.385417,4.026148,-0.348822,-0.770287,-0.153411,0.046373,-0.591362,-0.745957,-0.3028
-1.0744,3.445753,3.945715,-0.177584,-0.485488,-0.067632,0.051121,-0.595648,-0.760947,-0.252091
-1.051141,3.340286,3.87057,-0.044239,-0.322716,0.067174,0.056321,-0.597216,-0.774342,-0.201385
-1.027284,3.20732,3.820269,-0.027519,-0.245263,0.182896,0.060663,-0.597231,-0.785352,-0.151187
-1.033375,3.164372,3.603095,-0.047105,-0.320139,0.215138,0.064684,-0.595574,-0.794112,-0.102435
-1.190716,3.268277,3.376028,-0.083826,-0.211218,0.246241,0.070374,-0.591486,-0.801369,-0.054777
-1.393579,3.461893,3.240094,-0.066182,-0.048864,0.291387,0.078284,-0.584715,-0.807416,-0.007654
-1.521769,3.506306,3.124815,-0.024529,0.149109,0.417689,0.0879,-0.574828,-0.812574,0.039635
-1.449679,3.349905,2.954588,0.080812,0.237281,0.551939,0.097613,-0.563369,-0.815969,0.085328
-1.555843,3.048565,2.813135,0.190694,0.211646,0.679821,0.106221,-0.551047,-0.817705,0.12815
-1.920853,2.877796,2.646694,0.189751,0.182545,0.720511,0.113017,-0.535438,-0.819852,0.168455
-1.94455,2.775958,2.422797,0.148097,0.194869,0.677878,0.119106,-0.517023,-0.822166,0.206264
-1.620976,2.650279,2.364242,0.188039,0.228885,0.71937,0.125345,-0.499115,-0.822601,0.241868
-1.284931,2.246524,2.409857,0.345567,0.094238,0.761478,0.130055,-0.484082,-0.82032,0.275364
-1.276366,1.852187,2.388187,0.355636,-0.268324,0.723454,0.131469,-0.47105,-0.816607,0.306563
-1.508895,1.594256,2.155722,0.200837,-0.720277,0.631764,0.130569,-0.457392,-0.813401,0.334849
-2.13783,1.490261,2.017035,0.072016,-0.977982,0.535354,0.127173,-0.440241,-0.812322,0.360762
-2.282635,1.386097,1.992606,0.029328,-0.872046,0.421834,0.121826,-0.418866,-0.812778,0.386136
-1.87645,1.240077,1.857649,0.048985,-0.856298,0.287718,0.116181,-0.399164,-0.81205,0.409567
-1.427248,1.352688,1.742069,-0.052634,-0.801808,0.205016,0.112465,-0.382207,-0.809563,0.431136
-0.900081,1.398934,1.658596,-0.012545,-0.562259,0.22558,0.11211,-0.368867,-0.804832,0.451236
-0.884249,1.297867,1.751417,0.107538,-0.425272,0.349111,0.113094,-0.357537,-0.79866,0.470659
-0.963986,1.038799,2.045037,0.247517,-0.319399,0.385591,0.111103,-0.346744,-0.791508,0.490856
-0.571825,0.878542,2.280947,0.341823,-0.067286,0.292117,0.107124,-0.337984,-0.782355,0.512067
