"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.67959,3.985808,8.621153,-4.010213,1.662369,-1.28399,0.057413,0.344864,0.294383,0.889445
0.288604,5.011231,5.987911,-4.107047,0.82973,-0.704923,0.078264,0.382792,0.356769,0.848564
-1.445146,5.728781,4.417169,-4.332097,-0.371992,0.124916,0.073122,0.420795,0.40598,0.807939
-2.194108,5.104003,3.267202,-3.289612,-1.299716,0.367704,0.051281,0.45413,0.448133,0.768319
-1.619427,3.69003,1.75308,-2.489492,-1.58578,0.304869,0.027481,0.476844,0.478293,0.736954
-0.233677,1.85262,0.119372,-1.823035,-1.623726,0.150524,0.011595,0.492526,0.490392,0.718888
0.400889,-0.279514,-1.662487,-1.261159,-1.794149,-0.08946,0.005362,0.499359,0.483797,0.718715
-0.956083,-2.229101,-3.108538,-1.003994,-1.920816,-0.19873,-0.001642,0.489496,0.466759,0.736565
-2.84122,-3.624924,-4.111382,-1.032909,-1.592639,-0.209004,-0.019761,0.457707,0.449132,0.767069
-4.00881,-4.252163,-4.829879,-1.215754,-0.860847,-0.219145,-0.049483,0.409654,0.430337,0.802836
-3.630608,-4.329608,-5.246414,-1.38969,-0.159905,-0.185251,-0.082672,0.354263,0.406803,0.837959
-2.457282,-3.822435,-5.574811,-1.533577,0.41345,-0.202119,-0.110258,0.302017,0.37473,0.869601
-1.772961,-3.331109,-5.626747,-1.478363,0.588686,-0.174889,-0.131222,0.256486,0.334913,0.897122
-1.902408,-2.612469,-5.380473,-1.449289,0.736585,-0.1634,-0.151164,0.216005,0.29348,0.918891
-1.989599,-1.795393,-5.220102,-1.234484,0.844832,-0.17659,-0.173935,0.181664,0.251955,0.934486
-1.877171,-1.189788,-5.000082,-0.871051,0.744665,-0.200041,-0.197237,0.153935,0.209784,0.945194
-1.712964,-0.847431,-4.66532,-0.609615,0.586505,-0.164233,-0.219252,0.130943,0.168674,0.952015
-1.267002,-0.60431,-4.421268,-0.404148,0.506682,-0.157462,-0.238135,0.111502,0.128925,0.956158
-0.589587,-0.426591,-4.153138,-0.215051,0.427909,-0.161437,-0.250912,0.095126,0.090068,0.959105
-0.002782,-0.421429,-3.779371,-0.021814,0.37086,-0.172037,-0.256878,0.080892,0.053324,0.961575
0.355462,-0.433993,-3.398922,0.120267,0.325341,-0.19029,-0.257451,0.067561,0.019976,0.96372
0.487688,-0.291643,-3.166734,0.244862,0.277481,-0.270709,-0.255279,0.055557,-0.011025,0.965207
0.265603,-0.047119,-2.916829,0.393589,0.276636,-0.349227,-0.252985,0.04607,-0.040038,0.965543
-0.16271,0.137334,-2.733338,0.57105,0.31455,-0.379781,-0.253666,0.039296,-0.067527,0.964132
-0.887961,0.080423,-2.629469,0.727592,0.372573,-0.40695,-0.259503,0.034085,-0.093437,0.960607
-2.390991,0.073117,-2.369923,0.813994,0.494181,-0.457539,-0.275438,0.029417,-0.117064,0.953711
-4.699657,-0.175346,-2.053073,0.898352,0.344437,-0.377827,-0.309294,0.027421,-0.137009,0.940646
-6.298127,-0.723153,-1.826881,0.965891,0.52541,-0.247919,-0.363756,0.02492,-0.151859,0.918694
-5.639605,-0.527139,-1.718197,0.932865,0.948415,-0.260092,-0.419725,0.020612,-0.164146,0.892448
-4.028372,0.658993,-2.318321,0.521379,0.601917,-0.264989,-0.462434,0.022142,-0.180242,0.867858
-1.028672,-0.454408,-1.903675,1.295,1.297732,0.029772,-0.487464,0.017769,-0.199173,0.849937
1.789889,-0.031692,-1.896058,0.649587,0.80358,0.294212,-0.482301,0.005076,-0.211339,0.850115
2.392347,-0.089058,-1.580405,0.652867,0.073,0.206816,-0.463152,-0.009152,-0.228316,0.856317
1.46585,0.069865,-0.968484,0.450179,-0.048565,0.567518,-0.445053,-0.019222,-0.238364,0.862984
1.124563,-0.308401,-0.692812,0.682378,0.30195,0.478979,-0.436551,-0.027266,-0.2444,0.865418
1.871762,0.383149,-0.665747,0.476996,0.376831,0.311954,-0.423457,-0.033326,-0.249871,0.870137
2.775113,1.024711,-0.485773,0.422682,0.026454,0.241073,-0.400966,-0.035598,-0.256996,0.878585
3.03792,1.596031,-0.440963,0.335017,-0.281554,0.381407,-0.371273,-0.033227,-0.264978,0.889292
2.948839,1.679429,-0.450456,0.424181,-0.404535,0.478351,-0.339605,-0.027909,-0.273951,0.899356
2.634815,1.585176,-0.458811,0.432423,-0.455524,0.479487,-0.309639,-0.022547,-0.282593,0.90761
2.282026,1.513413,-0.54023,0.270798,-0.558305,0.365472,-0.282689,-0.017054,-0.291056,0.913829
1.861724,1.564844,-0.779598,0.047953,-0.602856,0.271741,-0.259199,-0.010777,-0.300952,0.917675
1.255233,1.343625,-1.216791,-0.174599,-0.685435,0.256464,-0.24013,-0.004359,-0.313421,0.918742
0.388937,0.673253,-1.818347,-0.393875,-0.786866,0.36819,-0.228943,-0.001119,-0.329702,0.915904
-0.504517,-0.264027,-2.378349,-0.661849,-0.71912,0.581381,-0.229074,-0.00354,-0.349358,0.908549
-0.828361,-1.117983,-3.034678,-1.006354,-0.57449,0.625246,-0.237664,-0.01393,-0.371947,0.897205
