"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.425579,-0.560232,-4.59485,-0.469021,0.409524,0.080166,-0.264937,0.145166,0.118599,0.94587
-0.182449,-0.411098,-4.249685,-0.435026,0.265032,0.223956,-0.273179,0.128472,0.078444,0.950113
-0.058627,-0.437589,-3.862345,-0.256187,0.235254,0.28942,-0.27904,0.113411,0.041037,0.952675
0.224383,-0.372406,-3.406694,-0.126241,0.296117,0.270906,-0.282391,0.099115,0.007561,0.954135
0.679463,-0.176433,-3.05157,-0.057176,0.257457,0.281958,-0.281199,0.087451,-0.022815,0.955384
0.970187,-0.06826,-2.714929,0.087439,0.143571,0.337256,-0.275993,0.077958,-0.050715,0.95665
1.253052,0.030076,-2.449378,0.245638,0.198382,0.36147,-0.267351,0.07005,-0.076038,0.958037
1.504869,0.054411,-2.394114,0.439196,0.318085,0.310962,-0.256004,0.062842,-0.100126,0.959421
1.371013,0.113804,-2.429083,0.612027,0.436003,0.165346,-0.243114,0.055929,-0.124367,0.960365
0.827061,0.256126,-2.40594,0.771585,0.478186,0.043902,-0.234112,0.050255,-0.148596,0.959472
-0.048649,0.09214,-2.524708,1.013852,0.568484,-0.087945,-0.231211,0.045774,-0.172668,0.956364
-0.852898,-0.082844,-2.593156,1.102314,0.649707,-0.238771,-0.237672,0.040224,-0.196989,0.95031
-1.18621,-0.070764,-2.423111,1.115393,0.690755,-0.410925,-0.248887,0.03561,-0.220291,0.942475
-0.951693,-0.21038,-1.939312,1.247417,0.660267,-0.505897,-0.261153,0.03116,-0.240231,0.934408
-0.623618,-0.330027,-1.309048,1.207193,0.544772,-0.490613,-0.269583,0.026232,-0.254473,0.928375
-0.213189,-0.319505,-0.644078,1.031678,0.497342,-0.388688,-0.27465,0.021566,-0.26243,0.924788
0.238267,-0.165708,-0.104526,0.861125,0.423482,-0.221398,-0.275221,0.018188,-0.265077,0.923936
0.467259,0.098944,0.236343,0.739424,0.263529,-0.040859,-0.271825,0.017034,-0.264269,0.925193
0.391478,0.385338,0.421593,0.665755,0.094945,0.1295,-0.267007,0.019065,-0.261907,0.927226
0.306698,0.605025,0.532788,0.595176,-0.0306,0.270258,-0.262431,0.024151,-0.258918,0.929251
0.388921,0.745747,0.543048,0.490815,-0.082377,0.395763,-0.25747,0.031066,-0.255679,0.931329
0.510354,0.837352,0.420615,0.309974,-0.178666,0.516454,-0.251151,0.038679,-0.253338,0.933406
0.67015,0.812136,0.188672,0.182033,-0.266219,0.622149,-0.243368,0.045695,-0.252756,0.935307
0.696622,0.667797,-0.056508,0.08325,-0.297839,0.645428,-0.23495,0.05107,-0.254305,0.93676
0.357484,0.472138,-0.399979,-0.130149,-0.306261,0.542492,-0.228373,0.0545,-0.257892,0.937212
-0.203259,0.274421,-1.011675,-0.351169,-0.317041,0.430925,-0.226868,0.056318,-0.265229,0.935421
-0.949791,-0.144929,-1.665274,-0.483652,-0.416027,0.37229,-0.232659,0.055425,-0.277614,0.930445
-1.697162,-0.606686,-2.173448,-0.591094,-0.533286,0.345182,-0.247217,0.051271,-0.293843,0.921906
-1.994248,-1.155097,-2.65045,-0.665275,-0.499843,0.293283,-0.268424,0.042837,-0.312673,0.910137
-1.698273,-1.604908,-3.239006,-0.754612,-0.374103,0.205254,-0.292575,0.028269,-0.334373,0.895431
-1.280219,-1.766589,-3.940573,-0.904252,-0.240783,0.150891,-0.312135,0.007364,-0.360681,0.878878
-1.18166,-1.771788,-4.606485,-0.944348,-0.09722,0.255919,-0.330673,-0.017045,-0.391944,0.858339
-1.221461,-1.967485,-5.17106,-0.810698,0.119049,0.435115,-0.346814,-0.044365,-0.427413,0.833709
-1.029351,-2.278147,-5.580001,-0.715994,0.399228,0.500076,-0.363065,-0.075979,-0.464404,0.804202
-1.244655,-2.0142,-6.033681,-0.899881,0.731477,0.389094,-0.37708,-0.109491,-0.502606,0.770201
-2.054044,-1.215041,-6.573594,-1.047831,0.812276,0.304897,-0.38976,-0.137685,-0.545823,0.728839
-3.257424,-0.539891,-6.695627,-0.93904,0.864152,0.380977,-0.403492,-0.154806,-0.593115,0.679297
-3.762166,-0.070926,-6.83628,-0.796207,1.145672,0.465781,-0.417891,-0.162596,-0.641457,0.622465
-3.284564,0.600112,-7.042241,-0.757238,1.546305,0.354632,-0.426128,-0.166627,-0.689374,0.561618
-2.491849,1.421651,-7.301189,-0.753604,1.700077,0.09296,-0.421965,-0.17145,-0.736538,0.500062
-2.624114,2.130866,-7.434183,-0.667014,1.512524,-0.009529,-0.407139,-0.174884,-0.782816,0.436867
-3.022118,2.656095,-7.285926,-0.50347,1.550549,0.015262,-0.386503,-0.171511,-0.827022,0.37045
-2.60214,3.310838,-6.962742,-0.431204,1.827548,-0.015407,-0.359165,-0.163773,-0.866924,0.304338
-1.889857,4.015205,-6.511914,-0.404194,1.860327,-0.017694,-0.321857,-0.157068,-0.901484,0.24303
-1.608957,4.368689,-5.866983,-0.268772,1.742646,0.097409,-0.277397,-0.150917,-0.930091,0.18763
-1.332645,4.282194,-4.941088,-0.007012,1.766659,0.159395,-0.230681,-0.143526,-0.952263,0.139218
