"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.348645,2.400526,-0.476346,-0.752362,-0.487981,-0.037677,0.039827,-0.481811,-0.071897,0.872412
2.322861,2.782747,-0.697469,-0.784794,-0.510777,-0.27955,0.064652,-0.460944,-0.06486,0.882692
2.340847,3.267899,-0.995603,-0.744931,-0.614399,-0.517058,0.091328,-0.434883,-0.059288,0.89388
1.78621,3.593399,-1.293255,-0.628459,-0.750399,-0.558929,0.117113,-0.404408,-0.057279,0.905239
0.82504,3.889577,-1.464487,-0.332121,-0.843135,-0.563359,0.136605,-0.369532,-0.060027,0.91716
-0.448352,4.248414,-1.794292,-0.207902,-1.310245,-0.526193,0.146878,-0.330118,-0.068293,0.929938
-1.22375,4.373812,-1.991225,-0.055771,-1.772265,-0.328848,0.147465,-0.286092,-0.08266,0.943172
-0.091527,4.976398,-1.969843,0.175277,-2.103347,-0.238582,0.149138,-0.239183,-0.096727,0.954565
0.537272,5.602601,-2.773721,0.052261,-3.179157,0.70046,0.164436,-0.184228,-0.109267,0.962851
-2.113286,4.568936,-4.331738,-0.710929,-5.555264,2.921586,0.169603,-0.128301,-0.135109,0.967739
-1.122907,3.901826,-7.727752,-2.830528,-6.222667,3.270166,0.161227,-0.074338,-0.186381,0.966303
2.802891,1.340765,-12.522771,-3.262751,-6.050741,4.246253,0.18235,-0.032113,-0.277222,0.942797
3.400992,-3.285696,-16.686068,-4.363591,-7.25289,5.275007,0.211906,-0.022517,-0.413257,0.885329
4.656298,-7.134865,-19.181803,-6.755765,-6.835585,4.200866,0.225677,-0.046264,-0.573936,0.785829
2.090419,-9.917279,-20.150551,-10.108673,-7.756401,2.918484,0.207021,-0.090344,-0.730148,0.644876
-0.146993,-10.064819,-20.271471,-12.501143,-8.572335,2.107601,0.150924,-0.115373,-0.861319,0.471212
1.1655,-8.83818,-20.484318,-12.284097,-4.640956,1.560866,0.092809,-0.131342,-0.948552,0.272736
1.548306,-6.396273,-18.429747,-10.370368,-4.227511,1.163431,0.046212,-0.143776,-0.985915,0.071864
2.940839,-3.277786,-15.3369,-8.187167,-2.8005,0.442621,0.023801,-0.160184,-0.98142,-0.102907
4.376469,-0.282411,-12.259238,-6.567509,-1.384496,-0.306972,0.024378,-0.189942,-0.95183,-0.239472
4.461705,1.467371,-9.680623,-4.801469,-0.43415,-0.964852,0.040135,-0.231319,-0.91024,-0.341094
4.246927,2.075439,-7.486591,-3.396954,0.522426,-1.371444,0.061528,-0.272022,-0.866155,-0.414722
4.275025,2.392652,-5.213186,-2.400421,0.678183,-1.625037,0.079697,-0.313438,-0.82413,-0.46499
3.404071,2.617932,-3.659647,-2.435138,0.24288,-1.516097,0.095839,-0.353306,-0.7881,-0.494861
2.44832,2.425096,-2.737864,-2.025601,0.479676,-1.479731,0.112773,-0.384887,-0.758812,-0.513176
2.156404,2.272036,-1.512974,-1.300845,0.698108,-1.485689,0.126996,-0.411338,-0.735763,-0.522805
2.063142,2.167522,-0.075075,-0.953083,0.466266,-1.413533,0.135682,-0.436831,-0.72011,-0.521739
1.601729,2.088267,0.925872,-1.044147,0.17221,-1.231273,0.139147,-0.461756,-0.7111,-0.511622
0.940952,1.977085,1.811027,-0.902204,0.20435,-1.132921,0.140842,-0.482601,-0.709298,-0.494122
1.08484,2.00988,2.636387,-0.697329,0.427711,-1.07171,0.139102,-0.501999,-0.712632,-0.469897
0.938664,2.101013,3.485684,-0.609242,0.165769,-0.85094,0.133322,-0.523128,-0.7183,-0.438871
0.409542,2.226317,4.254484,-0.5846,-0.047489,-0.718782,0.125316,-0.542032,-0.728203,-0.400271
0.044889,2.48833,4.775568,-0.614068,-0.212832,-0.695039,0.116825,-0.558363,-0.740817,-0.354644
-0.424138,2.725434,5.077541,-0.610102,-0.333789,-0.618567,0.109086,-0.570946,-0.75533,-0.302651
-0.849964,2.727919,5.152378,-0.563977,-0.194211,-0.411321,0.102299,-0.578875,-0.770292,-0.247164
-1.331497,2.337234,5.065873,-0.486079,-0.286546,-0.117125,0.09451,-0.581593,-0.784949,-0.191499
-1.808165,2.029778,4.854307,-0.466591,-0.373306,0.01691,0.085556,-0.576767,-0.800603,-0.13804
-1.709664,1.899664,4.43177,-0.240189,-0.297967,-0.086429,0.076617,-0.568335,-0.814477,-0.088047
-1.361382,1.999091,3.989833,-0.06027,-0.265029,-0.059901,0.069776,-0.560112,-0.82443,-0.041489
-1.373347,2.100982,3.535967,0.203802,-0.217434,0.050856,0.066036,-0.552245,-0.83106,0.001956
-1.892499,2.080857,3.078301,0.431851,-0.345843,0.3082,0.065242,-0.540532,-0.837736,0.042027
-2.580899,1.926717,2.591724,0.668777,-0.431252,0.430732,0.065593,-0.522217,-0.846706,0.077948
-2.667574,1.72844,2.245684,0.840437,-0.333003,0.494743,0.066294,-0.499263,-0.856938,0.109536
-2.023463,1.583847,2.166645,0.891315,-0.2562,0.503632,0.066818,-0.478287,-0.864718,0.137986
-1.039929,1.349583,2.216784,0.924495,-0.304039,0.436999,0.067052,-0.464151,-0.867674,0.164955
-0.45342,1.193067,2.173393,0.876068,-0.515796,0.313859,0.066424,-0.457704,-0.865975,0.190215
