"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.18378,1.092671,0.051232,-0.478656,-0.495163,0.317957,0.014389,-0.539955,-0.021425,0.841298
1.702318,1.374072,-0.121652,-0.501733,-0.657836,0.029884,0.030625,-0.530212,-0.011239,0.847237
2.085428,2.141542,-0.459799,-0.601067,-0.540393,-0.435145,0.047995,-0.51546,-0.003236,0.855562
2.180585,2.650741,-0.769744,-0.579098,-0.44682,-0.513608,0.069919,-0.494068,0.003781,0.866599
1.789088,2.830919,-0.942009,-0.47133,-0.472547,-0.468772,0.091345,-0.469716,0.007918,0.878043
1.163612,3.195282,-1.107656,-0.531191,-0.778351,-0.62873,0.109084,-0.442414,0.008824,0.890108
0.592117,4.118889,-1.363275,-0.702546,-1.105831,-0.989906,0.121566,-0.408642,0.005596,0.904545
0.267501,4.811104,-1.707564,-0.504844,-1.073663,-0.991664,0.131566,-0.365656,-0.001086,0.921404
0.212656,5.207994,-1.827136,-0.247319,-1.376218,-0.780111,0.139768,-0.317404,-0.010349,0.937877
1.501871,6.362008,-2.089065,-0.507421,-2.250321,-0.671345,0.153365,-0.260907,-0.017781,0.952938
1.648336,6.911029,-3.537743,-1.198597,-3.955672,0.580121,0.178593,-0.192213,-0.027987,0.96456
-1.871805,5.578044,-6.028202,-2.234326,-6.126333,3.110966,0.189399,-0.122219,-0.061814,0.972301
-2.607745,3.850014,-9.456725,-3.35734,-6.64553,5.022514,0.172827,-0.059659,-0.129495,0.974578
1.664947,0.467335,-14.444414,-3.947047,-6.771542,5.080121,0.174484,-0.015805,-0.240805,0.95463
4.412933,-4.561089,-18.480671,-5.672665,-6.96056,5.85081,0.199958,-0.013981,-0.398334,0.895071
5.010362,-8.52119,-20.333466,-8.508283,-7.781506,5.133489,0.214624,-0.0527,-0.575409,0.787441
1.33797,-10.604348,-20.453712,-12.285559,-9.664424,3.866739,0.189383,-0.102177,-0.738212,0.639325
-1.326608,-10.736408,-20.981668,-14.853129,-8.945455,2.546331,0.127345,-0.127301,-0.869996,0.459004
-1.361269,-9.405838,-21.579226,-14.284817,-5.916597,2.301208,0.056356,-0.130313,-0.957504,0.251054
-0.522379,-6.463486,-19.773699,-12.073136,-4.931748,1.657128,0.003534,-0.127503,-0.991108,0.03788
0.975573,-3.146854,-16.615366,-10.078009,-3.45346,1.043608,-0.021735,-0.126674,-0.980541,-0.148394
4.774425,0.018553,-13.743863,-7.442395,-0.755496,0.184484,-0.021494,-0.155984,-0.942307,-0.295407
5.012773,1.159062,-10.51245,-5.016037,-0.914991,-0.434217,-0.012161,-0.207776,-0.89066,-0.404237
4.682474,2.080073,-7.996077,-4.222639,-0.019231,-1.320062,0.002259,-0.256387,-0.839117,-0.479733
5.155675,2.511412,-6.015012,-3.428884,0.784753,-1.585733,0.015698,-0.308523,-0.789554,-0.530256
3.918157,2.049177,-4.348532,-2.740459,0.637313,-1.376614,0.025244,-0.355429,-0.745523,-0.56323
3.197743,1.876136,-2.7961,-2.067508,0.64972,-1.600993,0.032551,-0.39078,-0.711528,-0.583061
2.914121,1.954933,-1.263094,-1.463741,0.584577,-1.689006,0.036215,-0.42237,-0.686726,-0.590507
2.744026,2.099404,0.225088,-1.31566,0.530027,-1.552904,0.035364,-0.453161,-0.670751,-0.586079
2.594256,2.164855,1.38311,-1.239064,0.423846,-1.251802,0.030516,-0.483343,-0.662583,-0.571343
2.569485,2.217829,2.264867,-1.012991,0.240097,-1.111376,0.021368,-0.513247,-0.659329,-0.549005
2.236421,2.468696,2.93121,-0.83833,-0.032754,-1.145082,0.009806,-0.542255,-0.659717,-0.520228
1.842649,2.907569,3.62979,-0.80559,-0.108925,-1.167431,-0.00076,-0.569119,-0.664977,-0.483641
1.541703,3.242565,4.261861,-0.692032,-0.052024,-0.954774,-0.011082,-0.594623,-0.673307,-0.43927
0.793827,3.274531,4.727836,-0.600974,-0.174941,-0.718706,-0.02088,-0.615424,-0.685529,-0.388418
0.441812,3.20666,4.873024,-0.533906,-0.225015,-0.577913,-0.030913,-0.630299,-0.699712,-0.33492
-0.213885,3.202683,4.883153,-0.535004,-0.269877,-0.425976,-0.039804,-0.639279,-0.715092,-0.279967
-0.838746,3.332437,4.738852,-0.515894,-0.390315,-0.35398,-0.045823,-0.641632,-0.731937,-0.22467
-1.49509,3.513234,4.523862,-0.415943,-0.439555,-0.251552,-0.047783,-0.637368,-0.750292,-0.16894
-1.824983,3.599151,4.30481,-0.214113,-0.371091,-0.158803,-0.046237,-0.627377,-0.768972,-0.11377
-1.870001,3.521868,3.965559,-0.087482,-0.186274,0.038648,-0.042689,-0.614321,-0.785593,-0.060257
-2.146715,3.340292,3.662112,0.100586,-0.199175,0.25943,-0.03789,-0.598389,-0.800246,-0.010051
-2.506739,3.361411,3.406493,0.196529,-0.284705,0.402282,-0.032279,-0.577713,-0.814755,0.037156
-2.636475,3.211245,3.125604,0.363447,-0.268288,0.416931,-0.025191,-0.553716,-0.828282,0.081926
-2.660826,3.25864,2.970304,0.383629,-0.42514,0.334035,-0.017518,-0.527615,-0.840228,0.123826
-2.210688,3.311695,3.086866,0.389457,-0.239851,0.441121,-0.008507,-0.501746,-0.848934,0.165801
