"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.600003,0.129665,0.680495,0.089231,0.275649,0.078409,0.175222,-0.332079,-0.797263,0.472644
-0.036518,0.055528,0.731795,0.119197,0.4315,0.103558,0.17207,-0.329985,-0.794941,0.479135
0.523063,-0.068937,0.808893,0.096416,0.332343,0.150094,0.17062,-0.333748,-0.790206,0.484845
0.294054,-0.104181,0.860123,-0.084445,-0.062061,0.204966,0.169331,-0.339317,-0.784733,0.490291
-0.238852,-0.205677,1.055109,-0.123874,-0.259684,0.21243,0.164965,-0.341862,-0.780223,0.497161
-0.408078,-0.382185,1.267948,-0.065884,-0.200879,0.112766,0.156804,-0.342629,-0.776015,0.505786
-0.45956,-0.408562,1.481497,-0.121929,-0.113111,0.022334,0.146472,-0.343543,-0.771048,0.515761
-0.083156,-0.216401,1.932196,-0.243993,0.16976,0.05767,0.136658,-0.345187,-0.763715,0.52812
0.126065,-0.282095,2.450498,-0.351634,0.575178,0.494144,0.12788,-0.349859,-0.752061,0.543736
-0.104528,-0.828757,3.279167,-0.608109,0.979553,1.132299,0.113775,-0.356509,-0.737103,0.562704
0.671134,-0.976068,4.208448,-1.019102,1.457823,1.20471,0.094261,-0.367402,-0.715738,0.586387
2.287734,-0.816016,5.070522,-1.139299,1.458665,0.949956,0.079351,-0.387098,-0.683206,0.614076
3.775602,-0.708294,6.338255,-1.282015,1.166468,0.83967,0.07089,-0.416211,-0.635751,0.646192
4.196002,-0.933613,7.487638,-1.271455,0.723757,1.002512,0.063194,-0.450973,-0.572312,0.681974
4.169725,-1.325559,7.955733,-1.207533,0.098416,0.825806,0.049492,-0.485625,-0.499261,0.715861
4.522475,-1.281565,7.46264,-1.373518,-0.382656,0.183053,0.036085,-0.518773,-0.421116,0.743124
4.348145,-0.924328,6.527748,-1.166747,-0.810635,-0.186625,0.028515,-0.546674,-0.344801,0.762527
2.925939,-0.913648,5.480689,-0.636998,-1.219092,0.193271,0.020813,-0.566225,-0.278565,0.775473
2.058814,-1.02554,4.448224,-0.183695,-1.151337,0.306424,0.008351,-0.580792,-0.22643,0.781883
2.835763,-0.122659,3.425247,-0.141057,-1.15596,-0.092371,0.0022,-0.590775,-0.182159,0.786002
4.413639,1.103172,2.659922,-0.139146,-1.160166,-0.380686,0.014052,-0.592739,-0.136832,0.793561
4.84488,1.784059,2.219882,-0.179971,-1.293885,-0.232123,0.038973,-0.586974,-0.089037,0.803751
4.373047,2.368133,1.604402,-0.562438,-1.518987,-0.364652,0.066769,-0.574435,-0.045369,0.81456
3.769701,3.327133,0.888924,-0.914822,-1.70078,-0.939843,0.093347,-0.553713,-0.010297,0.827395
3.498506,4.392042,0.183157,-0.762295,-1.711092,-1.462977,0.120646,-0.521692,0.017747,0.844374
3.515001,5.375091,-0.248835,-0.276089,-1.90934,-1.625303,0.148814,-0.479055,0.040982,0.864107
4.022104,6.330028,-0.795022,-0.167341,-2.480928,-1.293164,0.181235,-0.424809,0.063916,0.88465
2.605913,6.492489,-2.193266,-0.336971,-3.818198,-0.240293,0.213417,-0.361586,0.077651,0.904256
-0.39438,5.388879,-4.230807,-0.312564,-5.087895,1.090925,0.229191,-0.298721,0.065693,0.924079
-1.710277,3.750824,-6.922988,-1.576519,-6.434265,3.070885,0.230973,-0.243584,0.022439,0.941708
-2.785257,1.986433,-10.675396,-4.075389,-8.117225,5.563066,0.224989,-0.19584,-0.059276,0.952635
1.752794,-1.660172,-15.92153,-4.77937,-6.476844,5.340975,0.245035,-0.160537,-0.185597,0.937944
3.872555,-6.132427,-19.564821,-6.91424,-7.892859,5.023204,0.289844,-0.157611,-0.353493,0.875324
0.622392,-9.618983,-21.158401,-11.196975,-9.437726,5.058403,0.308909,-0.171609,-0.541841,0.762584
-2.311104,-9.792356,-22.774612,-17.130812,-8.183773,3.389497,0.273933,-0.167591,-0.722835,0.611869
-2.545336,-9.342815,-23.664442,-17.143635,-7.774841,2.931018,0.220074,-0.141265,-0.871169,0.415543
-1.944968,-6.654515,-21.991905,-16.017685,-5.781695,2.177327,0.165015,-0.099423,-0.960932,0.198735
1.66858,-2.722753,-18.819836,-13.157723,-3.205234,1.899235,0.134623,-0.071031,-0.988337,-0.004634
3.830317,-0.092952,-15.390248,-9.078211,-1.188417,0.85571,0.132265,-0.079203,-0.971826,-0.178287
3.516753,0.937899,-11.861759,-6.692351,-0.437944,-0.66262,0.140003,-0.096016,-0.934866,-0.311779
3.385497,1.455779,-9.302191,-5.515712,-0.03569,-1.452067,0.149403,-0.117577,-0.891213,-0.411817
3.942374,1.756438,-7.138959,-4.146941,0.641997,-1.694891,0.158184,-0.143065,-0.847345,-0.486329
4.547516,1.583821,-5.151419,-2.734042,1.176116,-1.578704,0.15935,-0.177846,-0.80618,-0.541342
2.854397,1.781212,-3.179647,-2.138301,0.678401,-1.337485,0.15862,-0.211491,-0.772743,-0.577044
0.768789,1.954163,-1.696207,-1.990624,0.278423,-1.417337,0.168808,-0.230776,-0.752138,-0.593746
1.449238,2.257082,-0.32951,-1.567001,0.644399,-1.668654,0.180886,-0.249164,-0.739775,-0.598273
