"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.465934,2.269086,1.361438,-0.488839,-0.624623,-0.100056,0.118013,-0.48316,-0.205419,0.842872
1.574076,2.398596,1.269797,-0.45715,-0.546291,-0.163251,0.129184,-0.467964,-0.184304,0.854607
1.614464,2.795866,1.14349,-0.539245,-0.619531,-0.406667,0.141794,-0.450381,-0.163083,0.866288
1.449357,3.349429,0.812621,-0.652304,-0.733783,-0.585189,0.155762,-0.427363,-0.142919,0.879018
0.807132,3.637555,0.44264,-0.454098,-0.843749,-0.627245,0.168119,-0.39896,-0.126991,0.892435
0.206249,3.844983,0.288287,0.046377,-1.012551,-0.776138,0.175563,-0.366449,-0.115708,0.906369
0.709566,4.463923,0.373842,0.499917,-1.39752,-1.056323,0.181815,-0.329927,-0.104318,0.92044
2.288491,5.540422,0.162958,0.71568,-2.124374,-0.673351,0.199948,-0.285672,-0.087137,0.933177
0.688368,4.867523,-0.887798,0.935889,-3.954841,1.430075,0.222668,-0.236319,-0.073922,0.942925
-2.381459,3.193306,-3.162142,0.167978,-6.415092,3.205864,0.219069,-0.193649,-0.085204,0.952497
0.277,1.870136,-7.98892,-2.895839,-7.177737,3.6763,0.217997,-0.156667,-0.132867,0.954086
3.59896,-1.06684,-13.336999,-4.048321,-7.284275,5.340438,0.25174,-0.128449,-0.22963,0.931342
4.568451,-5.589001,-17.576565,-5.699272,-7.709579,5.585257,0.299992,-0.128692,-0.374434,0.867896
3.795949,-9.457744,-19.65119,-8.604357,-8.235144,3.926288,0.327411,-0.15051,-0.544483,0.757422
-1.410285,-11.226494,-20.005688,-14.367428,-10.417949,2.999474,0.293572,-0.162266,-0.71225,0.616592
-4.142804,-11.102751,-20.866337,-14.619166,-7.050664,3.080725,0.228935,-0.14913,-0.856196,0.438495
-1.754716,-7.751095,-20.195534,-14.679753,-3.798271,2.030042,0.157122,-0.110291,-0.950038,0.246125
1.081494,-4.640793,-17.477295,-11.177022,-3.167769,1.711342,0.116691,-0.094711,-0.987053,0.056027
2.675329,-1.658213,-14.866908,-9.359557,-2.540034,0.72497,0.100025,-0.094116,-0.984649,-0.107719
4.46927,0.548602,-12.628742,-6.911714,-0.859705,0.006383,0.102816,-0.114958,-0.957081,-0.245376
4.825173,1.146472,-10.348276,-4.829323,-0.588117,-0.272714,0.112347,-0.15079,-0.915089,-0.356725
4.483382,1.064459,-8.472261,-3.720477,-0.120867,-0.968973,0.119707,-0.185112,-0.868526,-0.443921
4.910338,1.347683,-6.600754,-3.028496,0.209031,-1.577955,0.122369,-0.221509,-0.821764,-0.510552
4.855523,1.546572,-5.217048,-2.637036,0.267374,-1.36839,0.122001,-0.261032,-0.776721,-0.560074
5.272257,1.452162,-3.700031,-1.708946,0.634635,-1.27108,0.117103,-0.302276,-0.734966,-0.595602
4.097704,0.876968,-1.708398,-1.017618,0.1095,-1.123991,0.104936,-0.341385,-0.701274,-0.616977
2.160408,1.02677,0.032017,-1.720047,-0.523959,-1.823499,0.094464,-0.366473,-0.685279,-0.622227
2.457286,1.799836,0.640988,-2.104651,0.19917,-2.152053,0.089319,-0.390735,-0.677703,-0.616496
2.683812,2.004269,1.804023,-1.319277,0.395029,-1.596026,0.081523,-0.420971,-0.672759,-0.602937
2.63144,2.264431,2.809669,-1.051061,0.445047,-1.267997,0.070033,-0.45297,-0.673416,-0.580021
1.822019,2.342254,3.755261,-0.714905,-0.107864,-0.897385,0.057122,-0.483858,-0.679445,-0.54861
0.575481,2.540862,4.628245,-0.678356,-0.518494,-0.717569,0.046622,-0.506841,-0.694647,-0.508335
-0.233281,2.795448,5.188223,-0.655953,-0.646408,-0.618941,0.039336,-0.522738,-0.716656,-0.460001
-0.560315,3.114967,5.475102,-0.612516,-0.681829,-0.582542,0.034696,-0.534363,-0.740893,-0.405376
-0.28101,3.262726,5.467108,-0.598036,-0.491551,-0.388707,0.030784,-0.54515,-0.762743,-0.346536
-0.557252,3.029267,5.1972,-0.592259,-0.645861,-0.033844,0.0269,-0.553897,-0.780741,-0.287954
-1.40852,2.808405,4.804084,-0.583385,-0.775747,0.155351,0.024708,-0.55501,-0.798422,-0.232109
-1.600589,2.747309,4.422091,-0.473403,-0.51788,0.167674,0.024695,-0.549113,-0.81592,-0.179274
-1.296644,2.820619,3.985559,-0.30652,-0.332376,0.130566,0.026794,-0.542471,-0.829637,-0.12927
-1.07345,3.045177,3.592937,-0.149853,-0.282658,0.197758,0.032007,-0.536882,-0.839101,-0.081506
-1.091149,3.106246,3.163919,0.003348,-0.230283,0.386416,0.040636,-0.531052,-0.845594,-0.0361
-1.728214,2.895127,2.709411,0.198263,-0.245745,0.644635,0.051187,-0.521304,-0.851818,0.005304
-2.839821,2.526065,2.20931,0.32082,-0.450591,0.779668,0.061101,-0.502431,-0.861458,0.041474
-3.354255,2.384589,1.913332,0.400409,-0.410105,0.650082,0.070268,-0.474856,-0.874192,0.073227
-2.726819,2.449559,1.796657,0.530314,-0.341737,0.36363,0.080246,-0.446674,-0.885147,0.102749
-1.352704,2.478507,1.865224,0.485753,-0.367566,0.272093,0.091731,-0.427358,-0.889749,0.13152
