"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.552924,-0.863838,2.869343,0.130682,0.37797,-0.191026,-0.322753,-0.053447,0.751302,0.573166
1.369199,-0.806494,2.846794,0.113758,0.479525,-0.140866,-0.30967,-0.03783,0.770779,0.555494
1.474135,-0.634512,2.917754,0.05876,0.596275,-0.093569,-0.297377,-0.022286,0.788996,0.537174
1.701165,-0.528319,3.108531,0.014888,0.663559,-0.063375,-0.284899,-0.003561,0.806754,0.517656
1.5859,-0.511212,3.239075,-0.014891,0.70065,-0.044521,-0.271972,0.016463,0.824191,0.496457
1.159765,-0.586172,3.262829,-0.067421,0.723755,0.021565,-0.259818,0.034348,0.841057,0.473221
0.60297,-0.62032,3.196825,-0.211227,0.748277,0.094053,-0.249292,0.04716,0.857139,0.448266
0.089267,-0.663821,3.058106,-0.344551,0.811648,0.142415,-0.240784,0.054939,0.872169,0.422286
-0.092216,-0.698997,3.015641,-0.546066,0.770257,0.165471,-0.23309,0.05927,0.886121,0.396165
-0.31048,-0.619215,2.940789,-0.83473,0.757866,0.104614,-0.225907,0.061942,0.899219,0.369506
-0.646674,-0.388191,2.705406,-1.212691,0.853723,-0.061983,-0.221367,0.062205,0.910735,0.343059
-0.821282,-0.122614,2.481923,-1.768615,1.204094,-0.182356,-0.219947,0.060144,0.920278,0.317953
-1.300566,0.059539,2.453717,-2.402922,1.804636,-0.109429,-0.220987,0.05672,0.928439,0.29317
-2.727746,0.930003,1.880024,-3.032636,2.674616,0.317046,-0.229293,0.044876,0.934907,0.267134
-4.211651,1.783128,-1.989737,-2.599675,5.638665,-0.205602,-0.251236,0.016841,0.933246,0.256222
-5.300711,0.660439,-8.478747,-0.007264,7.612007,-0.392286,-0.277269,-0.040439,0.91452,0.291787
-1.113863,1.821587,-12.179005,1.012529,6.988352,1.587651,-0.289443,-0.09901,0.874205,0.377075
0.188489,3.143008,-15.831777,0.53302,6.349859,0.637775,-0.294528,-0.12657,0.80641,0.496927
-4.2816,3.275795,-19.12159,2.135865,6.418715,0.394019,-0.30324,-0.173487,0.694497,0.628985
-2.414829,3.967502,-19.951258,4.41389,6.890801,0.090209,-0.307731,-0.226594,0.541906,0.748529
5.795399,2.714394,-15.770644,8.333069,8.183458,-0.568887,-0.267016,-0.243374,0.388063,0.847867
6.279915,-1.881661,-13.876738,8.749435,3.441516,-0.630193,-0.172792,-0.251596,0.274676,0.911809
3.430608,-3.539899,-11.857368,6.319795,1.064582,0.255542,-0.08778,-0.285862,0.172079,0.938598
2.957928,-3.994457,-8.797191,5.912045,0.458315,0.62188,-0.02191,-0.32197,0.084707,0.942698
2.14832,-4.299538,-5.276857,5.314126,-0.883298,0.710082,0.028175,-0.360837,0.028857,0.931757
-0.435048,-3.654837,-2.876951,4.44495,-1.827819,1.090897,0.053113,-0.395895,-0.006573,0.916735
-3.070148,-2.220744,-1.09428,3.477482,-1.989622,1.227355,0.043066,-0.421621,-0.033437,0.905131
-3.115006,-0.722175,0.343376,2.781413,-1.372578,0.907547,0.014214,-0.432947,-0.051408,0.89984
-1.711095,-0.082601,1.609521,2.548478,-0.682075,0.165513,-0.011776,-0.43469,-0.052794,0.898954
-1.775061,0.210083,1.987775,2.237918,-0.704577,-0.087298,-0.034302,-0.432951,-0.04291,0.899742
-2.114798,0.53644,2.137743,1.721115,-0.664108,-0.235255,-0.061173,-0.427884,-0.033723,0.901131
-1.600912,0.871396,2.73687,1.157329,-0.421233,-0.427659,-0.088314,-0.419206,-0.020362,0.903356
-1.086861,1.17711,3.179225,0.75234,-0.169645,-0.600988,-0.112287,-0.40682,0.000134,0.906581
-1.293508,1.467692,3.170483,0.689014,-0.12217,-0.574564,-0.135591,-0.390947,0.02292,0.910083
-1.550633,1.468869,3.085674,0.805559,-0.158315,-0.614669,-0.161438,-0.373277,0.043541,0.912528
-1.213376,1.334812,3.077749,0.811956,-0.039662,-0.631678,-0.186534,-0.355823,0.063839,0.913521
-0.81482,1.218517,3.154444,0.682572,0.002705,-0.671424,-0.207323,-0.338872,0.086448,0.913624
-0.741497,1.216925,3.087502,0.566272,0.010691,-0.589285,-0.225648,-0.321699,0.109882,0.912973
-0.741073,1.156202,2.980953,0.51053,0.033789,-0.575633,-0.243177,-0.304634,0.132495,0.911322
-0.695032,1.017898,2.925969,0.395868,0.123604,-0.607167,-0.25981,-0.288374,0.154409,0.908569
-0.815294,0.844148,2.784906,0.225943,0.058583,-0.55718,-0.276109,-0.273437,0.175824,0.904479
-0.922876,0.830115,2.523218,0.079176,0.074934,-0.438407,-0.292696,-0.260146,0.194981,0.899242
-0.73199,0.693865,2.465459,0.058335,0.083227,-0.431889,-0.307989,-0.247411,0.21278,0.893675
-0.72412,0.593611,2.235564,0.035143,0.085316,-0.38554,-0.321451,-0.235933,0.230066,0.887736
-0.547425,0.468526,1.996855,-0.03577,0.135446,-0.360592,-0.333519,-0.225787,0.245472,0.881776
-0.144797,0.11643,1.826754,-0.065088,0.088105,-0.370134,-0.342198,-0.217397,0.260565,0.876211
