"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.705174148082733,3.38518714904785,-1.80611002445221,-0.339139819145203,-0.0177741050720215,-0.058078944683075,-0.12218870910401,-0.394351016326417,0.490808248208016,0.767244830012729
0.688534259796143,3.41583895683289,-1.88401699066162,-0.268844962120056,0.00680303573608398,0.106423020362854,-0.126307350538831,-0.367004764971785,0.474893840897322,0.789829105799604
0.970950543880463,3.48731398582458,-2.09901165962219,-0.17948317527771,0.156283497810364,0.32747483253479,-0.129072658978983,-0.338189710440668,0.457431050043263,0.812234598568238
1.63783359527588,3.49752807617188,-2.40864539146423,-0.0478213429450989,0.374537825584412,0.587440550327301,-0.126691030736145,-0.306319878714994,0.438748521107154,0.835235032189287
1.327712059021,3.30890035629273,-2.82529306411743,0.0270023345947266,0.453359603881836,0.8771852850914,-0.120521163524222,-0.273938448240296,0.417062245640545,0.858190822225138
0.419622272253036,2.94272756576538,-3.17678642272949,0.0497371554374695,0.458259165287018,0.979776382446289,-0.117599714652589,-0.246724030968632,0.389558049631272,0.879512421616388
-0.920842289924622,2.44518542289734,-3.41650176048279,0.0304338932037354,0.514934837818146,0.961916923522949,-0.12189820922786,-0.227339302271332,0.356584387617676,0.897945083526173
-2.74825572967529,1.45169806480408,-3.64291524887085,0.021818608045578,0.648838102817535,1.02780663967133,-0.137414861657631,-0.219909710712362,0.318116553452667,0.911898493719406
-3.78068923950195,0.196797892451286,-3.71409606933594,-0.193371951580048,0.801839470863342,1.10360598564148,-0.161942504518038,-0.227883684097715,0.275839927034656,0.919650045418066
-5.26915836334229,-0.538875818252563,-3.62072777748108,-0.718978762626648,0.95195472240448,0.938147485256195,-0.193909189557511,-0.247534171638654,0.232166215831741,0.920448258085826
-5.93083524703979,-0.798124730587006,-3.09777879714966,-1.30371487140655,1.29842960834503,0.729686141014099,-0.236626125901368,-0.273079585639856,0.187811353617004,0.913325138445686
-6.12094497680664,-1.18325054645538,-1.8236985206604,-1.48883807659149,1.24778056144714,0.839199602603912,-0.282263848168043,-0.298852188976008,0.150612055180637,0.899072030795677
