"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-6.583241,-0.828702,-2.752307,-0.679617,0.199503,1.773059,-0.448372,0.180691,-0.63266,0.605024
-6.405437,-1.548146,-3.206006,-0.75073,-0.070785,1.556701,-0.500135,0.201283,-0.631547,0.557224
-5.940346,-2.012311,-3.41405,-0.650292,0.139069,1.519981,-0.550598,0.21202,-0.627606,0.507937
-5.539522,-2.807758,-3.298335,-0.469327,0.601919,1.494201,-0.601226,0.218051,-0.617388,0.458053
-4.919213,-3.343173,-2.917227,-0.061197,0.902493,1.611213,-0.64909,0.216569,-0.600317,0.414005
-4.35895,-3.893503,-2.744816,-0.294834,1.141347,2.135223,-0.694887,0.210748,-0.577294,0.373428
-3.295019,-4.6752,-2.158974,-0.48991,1.457685,2.017051,-0.737808,0.199681,-0.547553,0.34052
-1.177788,-5.621376,-1.311658,-0.605861,1.393709,1.55731,-0.776038,0.181904,-0.509907,0.323529
0.708003,-6.533159,-0.255959,-0.808291,1.327122,0.889995,-0.80737,0.156582,-0.463986,0.329171
1.881715,-7.143305,0.762384,-0.96044,1.027452,0.142516,-0.832626,0.129946,-0.408688,0.350459
3.802706,-7.11201,1.734625,-1.466288,0.487843,-0.817695,-0.848258,0.103705,-0.34653,0.386807
5.106338,-6.140612,2.203543,-1.719944,-0.349864,-1.288716,-0.848645,0.080363,-0.28633,0.437445
6.804378,-5.138698,2.534782,-1.744159,-1.237138,-1.50111,-0.832989,0.058055,-0.231994,0.498937
7.235674,-4.163111,2.855009,-1.661747,-1.300291,-1.286423,-0.802688,0.040537,-0.183287,0.566087
7.048254,-3.380412,2.858787,-1.562047,-1.49407,-1.156583,-0.765038,0.029453,-0.138865,0.628145
6.332675,-2.795249,2.650476,-1.461877,-1.551225,-0.998745,-0.72337,0.021648,-0.099902,0.682852
5.451824,-2.392209,2.449078,-1.317356,-1.621496,-0.86668,-0.683742,0.016414,-0.06472,0.726663
3.873385,-2.103632,2.208784,-1.105788,-1.566834,-0.560475,-0.651059,0.013468,-0.033404,0.758172
2.887324,-1.868675,1.966848,-1.070433,-1.455472,-0.331633,-0.625338,0.010918,-0.005097,0.780261
2.541743,-1.485315,1.787834,-0.903002,-1.110215,-0.439947,-0.603474,0.00939,0.019963,0.797078
1.504615,-1.095402,1.685929,-0.824199,-0.999548,-0.411597,-0.586795,0.010205,0.041308,0.808617
0.950454,-0.965709,1.492005,-0.766817,-0.653163,-0.358636,-0.576158,0.011803,0.060054,0.815044
0.016395,-0.724895,1.102864,-0.733082,-0.61287,-0.192574,-0.571457,0.012149,0.075875,0.817027
-0.155188,-0.414351,0.482395,-0.767287,-0.371361,-0.19601,-0.571763,0.011929,0.085751,0.815838
-0.547731,-0.117452,-0.13298,-0.66165,-0.155678,-0.149014,-0.573813,0.01099,0.088327,0.814135
-0.816944,-0.086268,-0.629564,-0.487735,0.057849,0.11918,-0.579792,0.007048,0.085792,0.810205
-0.239831,0.093738,-0.894241,-0.631441,0.419715,0.229383,-0.583953,0.001999,0.079611,0.807872
0.537285,0.195647,-1.118872,-0.593769,0.366894,0.377787,-0.583142,-0.002525,0.07048,0.809303
1.133484,0.22716,-1.315967,-0.409763,0.402362,0.419814,-0.576367,-0.007387,0.059399,0.814996
0.934521,0.265808,-1.52175,-0.48537,0.286236,0.433156,-0.56779,-0.012686,0.046352,0.82177
1.167343,0.264549,-1.531996,-0.331929,0.311978,0.393367,-0.558917,-0.019137,0.032393,0.82837
0.940265,0.484046,-1.614644,-0.350627,0.469514,0.370387,-0.549253,-0.024515,0.017239,0.835119
0.810991,0.731913,-1.642984,-0.272566,0.578794,0.225903,-0.542715,-0.02941,0.000135,0.839402
1.733052,1.128295,-1.799765,-0.0972,0.634138,0.163411,-0.531507,-0.030751,-0.019019,0.846282
1.768583,1.286538,-1.937682,0.085338,0.462395,0.157814,-0.515053,-0.031345,-0.040728,0.855616
1.301233,1.31973,-2.210511,0.154733,0.316177,0.306008,-0.500326,-0.031461,-0.064954,0.862824
0.71848,1.241833,-2.290627,0.313467,0.473721,0.440185,-0.490024,-0.032875,-0.090649,0.86636
0.398521,1.128902,-2.236181,0.416101,0.442092,0.374028,-0.483382,-0.034131,-0.115879,0.867035
0.172825,0.996604,-2.276628,0.523901,0.447515,0.15233,-0.477932,-0.036499,-0.140395,0.866336
-1.14485,0.837669,-2.287496,0.52827,0.163656,0.012032,-0.479955,-0.038592,-0.164868,0.860798
-1.667338,0.705603,-2.384035,0.531346,0.330453,-0.088214,-0.490205,-0.04092,-0.18899,0.849887
-1.521023,0.717702,-2.448154,0.478699,0.413154,-0.289837,-0.501908,-0.0437,-0.213568,0.836999
-0.434902,0.984465,-2.452637,0.448347,0.624773,-0.609342,-0.50735,-0.04675,-0.238481,0.826763
-0.172391,1.441775,-2.289975,0.627964,0.370665,-0.897175,-0.504699,-0.048439,-0.264184,0.820451
0.045128,1.886413,-1.992727,0.735587,0.218194,-1.029094,-0.500643,-0.045086,-0.290206,0.814313
0.846136,2.366644,-1.625265,0.721174,0.257171,-0.998832,-0.489323,-0.038475,-0.315119,0.81227
