"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.029255,0.128754,4.9988,0.131696,-0.143465,0.989533,0.130572,-0.027107,0.212114,0.968103
2.997946,-0.62635,5.249468,0.01685,-0.280085,1.250735,0.153549,-0.030816,0.261889,0.952306
3.90897,-1.273702,5.184117,-0.091016,-0.389041,1.460728,0.187976,-0.038993,0.310751,0.930902
3.461681,-1.397912,4.921097,-0.354066,-0.883986,1.394569,0.22471,-0.049339,0.356233,0.905632
2.65727,-1.289177,4.101674,-0.322268,-1.244924,1.472932,0.254894,-0.060771,0.395552,0.88027
1.442237,-1.625481,2.275192,-0.255784,-1.761794,2.130651,0.276371,-0.073508,0.421499,0.860555
1.19744,-2.209745,-0.193165,-0.213701,-1.8074,2.15607,0.294739,-0.0871,0.425976,0.850933
0.895201,-2.903482,-2.221925,0.036735,-2.346082,2.115341,0.315502,-0.100766,0.408581,0.850509
0.813393,-3.529725,-4.181902,-0.24914,-2.434826,1.965886,0.338394,-0.114739,0.371781,0.856799
0.573699,-4.063766,-6.498903,-0.952245,-1.987357,1.686662,0.364518,-0.12612,0.313623,0.867676
-0.968207,-4.349812,-8.884248,-1.882075,-1.695529,1.121599,0.385916,-0.134187,0.230199,0.883216
-3.897397,-3.688715,-10.234669,-2.826917,-1.47985,0.361327,0.382798,-0.138341,0.123504,0.905027
-5.15088,-3.21101,-10.845512,-3.026191,0.586109,-0.419113,0.358007,-0.132515,0.005698,0.92425
-4.266799,-2.767048,-10.074819,-2.709512,0.689298,-0.042829,0.321827,-0.122233,-0.108023,0.93264
-0.999412,-2.872632,-8.999548,-2.281658,1.030879,-0.200094,0.304755,-0.114353,-0.208629,0.922237
0.88876,-3.062433,-7.376995,-1.823709,1.166617,-0.199293,0.306808,-0.116889,-0.292217,0.898229
0.847701,-2.65572,-5.791164,-2.00506,0.998777,-0.515686,0.314734,-0.125497,-0.357896,0.870117
0.219246,-2.301595,-4.50996,-1.883886,0.736141,-0.457534,0.316369,-0.132268,-0.408943,0.845684
-0.275051,-2.141144,-3.500634,-1.503164,0.403849,-0.223614,0.311185,-0.137616,-0.449107,0.826153
0.231644,-1.721889,-2.822216,-1.312656,0.331827,-0.474641,0.306659,-0.144057,-0.480818,0.808716
0.610046,-1.232569,-2.185859,-1.151822,0.086257,-0.614413,0.305599,-0.149952,-0.504807,0.79328
1.001661,-0.781767,-1.467809,-0.814661,0.201774,-0.652594,0.310269,-0.156554,-0.520854,0.779702
1.352931,-0.638388,-0.792978,-0.351977,0.329814,-0.503089,0.317559,-0.164565,-0.529777,0.769032
1.088169,-0.510827,-0.147287,-0.114141,0.266544,-0.500101,0.325133,-0.174362,-0.533069,0.761396
0.737824,-0.297195,0.428533,-0.010714,0.131089,-0.572562,0.329358,-0.182681,-0.531676,0.758599
0.380452,-0.0238,0.968119,0.100082,0.086443,-0.590648,0.331408,-0.18936,-0.525852,0.760126
-0.119421,0.20292,1.359429,0.152116,-0.060459,-0.378335,0.330824,-0.193003,-0.516261,0.766016
-0.37453,0.167289,1.570449,0.229815,-0.191064,-0.14637,0.326652,-0.194863,-0.504752,0.774953
0.063949,0.122717,1.527761,0.096643,-0.133968,-0.153999,0.322851,-0.198057,-0.492563,0.783532
0.313473,0.145402,1.431996,-0.004275,-0.293348,-0.164628,0.322182,-0.202892,-0.480069,0.790296
0.056285,0.428363,1.361451,-0.041242,-0.337385,-0.148249,0.322706,-0.206328,-0.467712,0.796577
-0.841946,0.625553,1.405895,0.096306,-0.479676,-0.046172,0.319337,-0.204671,-0.455761,0.805242
-1.670244,0.846655,1.556401,0.153602,-0.482762,-0.021113,0.309307,-0.197581,-0.444086,0.817361
-2.111237,1.003933,1.793917,0.194285,-0.494211,0.00489,0.294059,-0.186535,-0.431141,0.832377
-1.992019,1.143598,1.977202,0.186458,-0.331562,-0.018298,0.277945,-0.174112,-0.416,0.84816
-1.728051,1.148334,2.178728,0.277373,-0.258795,0.082129,0.26324,-0.162236,-0.398313,0.863557
-1.456969,0.972348,2.375419,0.439557,-0.091053,0.211746,0.249905,-0.152374,-0.37825,0.878212
-1.270591,0.678979,2.591557,0.589736,0.011571,0.378113,0.237223,-0.146104,-0.356297,0.89187
-1.08923,0.304851,2.735964,0.596443,0.264802,0.412384,0.224604,-0.143733,-0.332949,0.904455
-0.455192,-0.11829,2.851681,0.635966,0.487747,0.37727,0.213029,-0.146315,-0.308544,0.91543
0.014996,-0.387518,2.929487,0.674477,0.566553,0.412423,0.206677,-0.15435,-0.282701,0.923873
0.080437,-0.521626,2.920203,0.690396,0.537416,0.438933,0.201031,-0.164921,-0.256457,0.930923
0.138782,-0.392836,2.801461,0.646169,0.359817,0.072161,0.196429,-0.176183,-0.230246,0.936676
-0.052925,-0.140873,2.578292,0.584001,0.198683,-0.317395,0.19109,-0.18396,-0.205463,0.942034
-0.157927,0.410821,2.441929,0.447612,0.218264,-0.484369,0.186291,-0.187517,-0.181844,0.947136
-1.106624,1.08569,2.476988,0.162041,-0.086026,-0.418298,0.177256,-0.183747,-0.158272,0.953817
