"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-3.787143,1.10226,-1.863499,0.386776,0.556735,0.67435,-0.37567,0.30431,-0.558451,0.674092
-4.382714,0.86957,-2.385005,0.33687,0.482657,0.901726,-0.403202,0.324193,-0.563992,0.643615
-6.049945,0.48219,-2.746527,0.200934,0.416944,0.80357,-0.440712,0.347463,-0.565167,0.604672
-5.79061,-0.351336,-3.307415,-0.053422,0.599897,0.974747,-0.485727,0.367282,-0.562117,0.559641
-4.840525,-1.611385,-3.687101,0.043969,0.243804,1.487408,-0.533706,0.375106,-0.555229,0.515922
-3.702621,-3.10733,-3.649779,-0.172487,0.490023,1.881586,-0.581004,0.366314,-0.545245,0.480579
-2.807727,-5.087212,-3.114668,-0.437456,0.748812,1.814177,-0.630897,0.344276,-0.524341,0.456629
-2.355498,-6.096227,-2.047117,-0.596809,0.793094,1.664353,-0.679573,0.314403,-0.490862,0.445406
-2.082548,-6.494536,-0.609181,-0.852158,1.210996,0.829499,-0.722973,0.286424,-0.446076,0.443044
-1.337992,-6.388619,1.066463,-0.91635,1.327593,0.443515,-0.75704,0.26726,-0.39269,0.448617
-0.613314,-6.301433,2.53953,-1.275297,1.148736,-0.03596,-0.779821,0.256002,-0.333082,0.46411
0.576789,-5.954394,3.604575,-1.650187,0.834198,-0.767223,-0.791284,0.251559,-0.268764,0.488214
2.700862,-5.756352,4.024252,-1.947095,-0.013793,-1.734308,-0.787096,0.247699,-0.207584,0.525389
5.412254,-4.49475,4.131149,-1.74701,-0.751759,-1.793398,-0.763698,0.243938,-0.154896,0.577293
6.793593,-3.338818,3.705418,-1.471849,-1.566855,-1.597163,-0.722423,0.241743,-0.117182,0.637129
7.202968,-2.852944,3.369484,-1.441595,-1.695617,-0.900938,-0.66997,0.238888,-0.089501,0.697182
6.425952,-3.004073,3.273132,-1.604914,-1.204222,-0.180004,-0.613372,0.233613,-0.063533,0.751774
4.532922,-2.908265,3.200438,-1.968532,-1.335535,-0.138379,-0.565308,0.226911,-0.033326,0.792355
2.865618,-2.597092,2.913091,-2.013259,-0.990224,-0.037961,-0.528872,0.220855,-0.002044,0.819459
1.632247,-2.266082,2.142172,-2.116417,-0.785629,0.044027,-0.504912,0.213915,0.026786,0.835816
0.357924,-1.759493,1.248271,-2.026549,-0.593712,0.079636,-0.491959,0.205692,0.049155,0.844542
-0.658847,-1.201245,0.29512,-1.966509,-0.520292,-0.160778,-0.491283,0.196798,0.063409,0.846103
-1.240534,-0.802484,-0.628565,-1.571071,-0.21623,-0.152776,-0.499312,0.187124,0.068624,0.843187
-1.395594,-0.412079,-1.567443,-1.310857,0.103564,0.053196,-0.511895,0.17546,0.064834,0.838436
-1.326553,0.068591,-2.564336,-1.217097,0.635179,0.170214,-0.527345,0.162512,0.051024,0.832402
-0.725489,0.796959,-3.554391,-1.114346,1.131206,0.395507,-0.540744,0.149312,0.024873,0.827456
-0.684568,1.330825,-4.56128,-0.843937,1.458372,0.668254,-0.551838,0.135927,-0.013452,0.82269
-0.991407,1.587066,-5.285083,-0.31449,1.740373,1.18798,-0.5649,0.120904,-0.061268,0.813951
-1.729761,1.303466,-5.284862,0.155118,1.865142,1.373437,-0.579965,0.10358,-0.111104,0.800355
-2.818368,1.026124,-4.895334,0.363991,1.694816,0.980034,-0.601302,0.085431,-0.155843,0.779006
-3.500748,1.127764,-4.343758,0.709235,1.430419,0.481104,-0.627877,0.071066,-0.195069,0.750112
-3.462085,1.315991,-3.793467,0.991139,0.913552,0.106885,-0.653748,0.06157,-0.23054,0.718105
-2.69419,1.466382,-3.197224,1.046626,0.509497,-0.082275,-0.67447,0.055796,-0.262486,0.687807
-1.042951,1.599747,-2.608095,1.064103,0.298207,-0.219285,-0.684793,0.05182,-0.291378,0.665937
0.812687,1.546126,-2.226052,1.10769,0.037139,-0.294022,-0.681801,0.046133,-0.318091,0.657144
1.569157,1.31186,-1.742427,1.049259,-0.333377,-0.291429,-0.669283,0.03796,-0.341458,0.658807
1.824692,1.23856,-1.270347,0.875335,-0.289249,-0.276884,-0.654061,0.030241,-0.360238,0.664469
1.8231,1.368095,-0.845582,0.737213,0.002445,-0.274948,-0.637127,0.024979,-0.375974,0.672375
1.501953,1.68764,-0.475097,0.623752,0.123654,-0.140505,-0.620017,0.024597,-0.390344,0.680151
1.0092,2.107955,-0.18361,0.555346,0.03189,-0.188854,-0.60367,0.030356,-0.404601,0.686264
0.710375,2.26723,0.140769,0.499295,-0.040759,-0.28106,-0.589068,0.04193,-0.418158,0.690206
1.047358,2.46557,0.416067,0.421735,0.198295,-0.332038,-0.572949,0.056299,-0.43035,0.69524
1.434798,2.689121,0.64432,0.345668,0.246152,-0.46618,-0.55295,0.071964,-0.441743,0.702802
1.883297,2.938572,0.660596,0.119906,0.361573,-0.560871,-0.528017,0.087964,-0.453608,0.712531
1.372664,3.088955,0.539299,-0.02913,0.380979,-0.433957,-0.501277,0.104969,-0.46644,0.721205
0.792876,2.964429,0.362231,-0.118534,0.353965,-0.249486,-0.479286,0.124635,-0.4792,0.724651
