"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.52721,3.158937,3.980359,-0.087871,-0.120846,-0.170306,0.2306,-0.09743,0.096721,0.963315
-0.302339,2.745375,4.928391,-0.030834,0.071943,0.505438,0.223257,-0.078779,0.146313,0.960491
0.979807,1.898113,5.801515,-0.39235,-0.152024,0.637421,0.216302,-0.067915,0.203234,0.952521
3.842942,1.017212,5.788305,-0.850518,-0.593186,0.655753,0.23361,-0.06086,0.263073,0.934085
3.883995,0.501923,5.769494,-0.793305,-1.182079,1.595449,0.265939,-0.056591,0.320369,0.907435
2.757054,-0.460521,5.084671,-0.590098,-1.511308,2.846249,0.291535,-0.060011,0.371532,0.879414
2.88275,-1.668912,3.352142,-0.24063,-1.95657,3.297982,0.316294,-0.071908,0.407239,0.853782
3.040622,-2.524731,0.797916,-0.070419,-3.075095,2.85181,0.349219,-0.083644,0.420544,0.833182
1.869409,-3.629627,-2.088082,0.033494,-3.435705,3.239597,0.382475,-0.096698,0.406425,0.824125
-0.10917,-4.325838,-4.836763,-0.570296,-3.007417,3.142517,0.410447,-0.11202,0.362191,0.829339
-2.234199,-4.149322,-7.209168,-1.158348,-2.970439,2.118296,0.421451,-0.126282,0.292747,0.848959
-2.554355,-4.1032,-9.676038,-1.739777,-2.17977,1.549009,0.421092,-0.132139,0.199465,0.874891
-2.647838,-4.205174,-12.016956,-3.483213,-1.422963,1.683118,0.41816,-0.127634,0.082522,0.895568
-6.095502,-4.1161,-13.861401,-7.113039,-0.284804,0.473648,0.40327,-0.11094,-0.055296,0.906647
-10.842461,-3.136131,-13.955199,-6.889668,1.225708,0.688608,0.327967,-0.079284,-0.204306,0.918918
-6.548911,-2.633775,-12.600245,-5.272512,2.78369,0.328412,0.245914,-0.043823,-0.341019,0.906263
-2.114747,-2.284944,-10.229401,-4.387097,1.607804,0.386022,0.200873,-0.02242,-0.449495,0.870116
2.596722,-2.191053,-7.688206,-3.805307,2.377633,-0.324683,0.195292,-0.026699,-0.52947,0.825112
3.519825,-1.720012,-5.622447,-3.152428,2.12203,-0.521005,0.214239,-0.048047,-0.585185,0.78061
2.121641,-1.271046,-3.954754,-2.187683,1.75231,-0.663322,0.230096,-0.066347,-0.623228,0.744474
0.759495,-0.43844,-2.35914,-1.607121,1.519841,-1.169678,0.236036,-0.07358,-0.647476,0.720866
1.882813,0.177008,-1.125882,-1.213129,0.967066,-1.361005,0.245047,-0.0774,-0.658797,0.70707
4.671342,-0.041994,-0.287263,-0.672064,0.806046,-1.094668,0.268862,-0.096335,-0.660755,0.694144
4.47278,0.038558,0.774345,-0.235508,0.725682,-0.570664,0.301977,-0.129574,-0.653767,0.681623
2.107865,0.435716,1.80128,-0.208216,0.344716,-0.754326,0.324377,-0.153792,-0.639533,0.679798
0.308057,0.763381,2.409411,-0.093262,0.091301,-0.802961,0.332225,-0.163457,-0.621071,0.690782
0.044036,0.861853,2.609764,-0.297935,-0.264578,-0.512424,0.333692,-0.166586,-0.600469,0.707345
0.849911,0.661167,2.481068,-0.348057,-0.519405,-0.215645,0.336727,-0.171784,-0.578926,0.722461
1.547469,0.291972,2.276278,-0.119959,-0.377913,0.007497,0.344464,-0.183558,-0.557783,0.732482
1.270128,0.309523,2.136572,-0.216999,-0.262747,-0.007114,0.352699,-0.197417,-0.537876,0.73981
0.232766,0.631818,2.084705,-0.350849,-0.344694,-0.083031,0.356533,-0.205666,-0.519083,0.749092
-0.784899,1.166341,1.999929,-0.435932,-0.431439,-0.044844,0.354834,-0.204529,-0.501029,0.762385
-1.336458,1.385367,1.805739,-0.21406,-0.775244,0.120817,0.349168,-0.196171,-0.484017,0.778027
-1.804029,1.406914,1.608074,-0.132842,-0.89022,0.120638,0.339929,-0.183391,-0.468805,0.794379
-1.545815,1.479262,1.518362,-0.138327,-0.615095,0.047366,0.330191,-0.169113,-0.454599,0.809762
-1.260025,1.467306,1.590007,-0.040094,-0.485926,0.041156,0.322763,-0.156059,-0.4395,0.823595
-0.982834,1.512776,1.766907,-0.034814,-0.526589,0.242803,0.317468,-0.144252,-0.422436,0.836632
-1.1239,1.401887,1.938618,0.179607,-0.387827,0.238844,0.311992,-0.133349,-0.403536,0.849728
-0.5977,1.173511,2.039507,0.34915,-0.050691,0.203347,0.306844,-0.124866,-0.383718,0.861984
0.252498,0.85008,2.090979,0.421113,0.292544,0.165429,0.306603,-0.121722,-0.362942,0.871465
0.52384,0.666253,2.228479,0.484644,0.367848,0.318009,0.310666,-0.123364,-0.341169,0.878562
-0.098224,0.503006,2.429868,0.505582,0.360426,0.514277,0.312344,-0.126461,-0.318455,0.886022
-1.01109,0.258819,2.632445,0.56412,0.341873,0.596352,0.305116,-0.129118,-0.295449,0.896071
-1.421805,-0.012385,2.777268,0.712896,0.377809,0.528765,0.290564,-0.133294,-0.272071,0.907625
-0.670645,-0.280377,2.871795,0.814734,0.573903,0.389727,0.275897,-0.139774,-0.248403,0.917954
0.215057,-0.608043,2.93895,0.81168,0.578779,0.290798,0.268875,-0.152083,-0.222879,0.924609
