"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-4.539925,0.412317,-2.220634,-0.447941,0.512707,0.330622,-0.519155,0.278216,-0.552562,0.589702
-4.351463,0.609918,-2.569807,-0.580046,0.295355,0.337389,-0.548836,0.293609,-0.556236,0.550613
-2.737748,0.068278,-2.871908,-0.596999,0.531557,0.540755,-0.57416,0.300285,-0.562351,0.513741
-2.626994,-0.78062,-3.294722,-0.412703,0.513692,1.019838,-0.597878,0.294826,-0.56795,0.482754
-3.093618,-1.568474,-3.623382,-0.32129,0.681863,1.027195,-0.628302,0.284101,-0.568662,0.448494
-3.171515,-2.207657,-3.255622,0.036958,1.279486,1.121881,-0.662059,0.270585,-0.563071,0.414021
-3.315963,-2.952959,-2.224396,0.165079,1.857947,1.081617,-0.696532,0.259223,-0.54834,0.383365
-3.583418,-3.879582,-0.767238,0.070178,1.829873,1.045303,-0.731529,0.254563,-0.520893,0.358794
-3.112482,-5.272027,0.595709,-0.156184,1.327717,0.988847,-0.766661,0.255671,-0.478083,0.343948
-1.681919,-6.491064,1.548557,-0.678187,0.668244,0.727713,-0.798983,0.255055,-0.421549,0.344775
1.155825,-7.023292,1.959373,-1.188532,-0.068457,0.021026,-0.822572,0.248322,-0.358591,0.364861
4.546134,-6.479576,2.159314,-1.735305,-1.063771,-1.38543,-0.828261,0.22824,-0.301102,0.413796
8.232166,-4.566362,2.034257,-1.661892,-1.450989,-1.984296,-0.811164,0.203802,-0.259442,0.482874
11.404042,-3.39942,2.14016,-0.930435,-1.807374,-1.276476,-0.764481,0.175513,-0.23641,0.573476
12.079886,-2.771817,2.468158,-1.147754,-1.642492,-0.148074,-0.693516,0.145982,-0.219091,0.670615
10.527577,-2.148055,3.16506,-1.267461,-1.549464,-0.05664,-0.612446,0.121917,-0.198401,0.755436
6.4429,-1.69392,3.742155,-1.330122,-1.538446,-0.074071,-0.546424,0.111825,-0.169696,0.812477
5.194841,-1.493999,3.85414,-1.361876,-1.012341,0.180806,-0.498604,0.109807,-0.136041,0.849016
4.692047,-1.15252,3.704109,-1.444711,-0.872128,0.356445,-0.452373,0.110254,-0.102205,0.879066
3.041108,-0.651165,3.279148,-1.468579,-0.902954,0.344931,-0.415238,0.114249,-0.071559,0.899669
1.953999,-0.170225,2.67768,-1.5261,-0.893792,0.192746,-0.389112,0.120805,-0.045834,0.912084
0.340611,0.201742,2.037668,-1.408177,-0.843045,0.131332,-0.375618,0.129504,-0.025709,0.917322
-1.173144,0.264133,1.365773,-1.30005,-0.733126,0.112651,-0.37754,0.138157,-0.010399,0.91557
-1.547686,0.18073,0.63854,-1.186644,-0.474685,-0.031667,-0.389155,0.144229,-5e-05,0.909811
-1.700899,0.150463,-0.225314,-1.105714,-0.333915,-0.102214,-0.403433,0.146281,0.00367,0.903233
-2.066784,0.08542,-1.069437,-1.018782,-0.039988,-0.09305,-0.421462,0.144973,4.9e-05,0.895183
-1.58359,-0.286097,-1.949167,-0.897869,0.463245,0.014931,-0.440286,0.137691,-0.010338,0.887177
-1.095467,-0.6325,-2.656328,-0.769308,0.714091,0.114867,-0.454927,0.123452,-0.026943,0.881519
-1.164029,-0.791617,-3.321176,-0.604517,0.772884,0.001546,-0.468022,0.103577,-0.048657,0.876276
-1.476368,-0.796024,-3.85818,-0.38379,0.780609,-0.080866,-0.483628,0.080315,-0.074967,0.868351
-1.382888,-0.585311,-4.236229,-0.290619,0.884851,-0.125926,-0.499666,0.055625,-0.105454,0.857974
-1.282537,-0.103495,-4.42532,-0.118061,0.876027,-0.262174,-0.512933,0.032067,-0.139907,0.846344
-1.593072,0.472924,-4.51923,0.090259,0.692204,-0.299716,-0.525612,0.012713,-0.178221,0.83175
-1.41181,0.959408,-4.432538,0.260425,0.72582,-0.150387,-0.537207,-0.002032,-0.218985,0.814525
-0.57257,1.246622,-4.180869,0.415269,0.738447,0.016247,-0.542235,-0.013992,-0.259835,0.798919
-0.259671,1.439703,-3.716065,0.597064,0.488307,0.126189,-0.540498,-0.023925,-0.298523,0.78624
-0.308422,1.705704,-3.242147,0.663322,0.396334,0.052751,-0.537156,-0.029342,-0.334134,0.773923
-0.473628,1.953329,-2.796614,0.662764,0.442334,-0.021636,-0.53273,-0.029948,-0.36682,0.762066
-0.373642,2.137958,-2.345655,0.549095,0.012528,0.058375,-0.527483,-0.0265,-0.397689,0.750268
0.015928,2.299725,-1.985066,0.514445,0.267465,0.152661,-0.51952,-0.020439,-0.425262,0.740833
0.328382,2.50584,-1.668702,0.404147,0.312451,0.124423,-0.506785,-0.013091,-0.451122,0.734497
0.016167,2.719274,-1.315644,0.29465,0.217059,0.145899,-0.493284,-0.002413,-0.474959,0.728752
-0.125068,2.929517,-1.073568,0.163458,0.192333,0.113322,-0.480087,0.012765,-0.497506,0.722386
0.173876,2.897275,-0.861965,0.189454,0.340678,0.111625,-0.46557,0.028964,-0.518063,0.716949
0.256118,2.913786,-0.726884,0.129241,0.495342,0.070803,-0.448411,0.044364,-0.537114,0.71307
-0.254943,2.954977,-0.501947,0.044616,0.336106,0.037362,-0.432821,0.062457,-0.554389,0.708109
