"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.386911,-2.123099,3.993521,-0.298794,0.970005,0.134514,-0.491881,-0.056133,0.814381,0.302797
-0.11941,-2.071198,3.701526,-0.20695,0.944658,0.191138,-0.476088,-0.042419,0.835665,0.270563
-0.089214,-2.207447,3.467872,-0.10549,0.967342,0.221225,-0.459814,-0.032387,0.854625,0.239035
0.07986,-2.166075,3.226251,-0.154893,0.948616,0.308139,-0.44174,-0.022294,0.872062,0.209468
-0.261567,-1.998513,2.848162,-0.345949,0.883049,0.253428,-0.424046,-0.013728,0.887019,0.182192
-0.687897,-1.878926,2.431173,-0.393442,0.88272,0.202997,-0.408066,-0.010202,0.899408,0.156346
-0.983907,-1.847902,1.906039,-0.374637,0.975717,0.183344,-0.392562,-0.011913,0.909963,0.133119
-1.060811,-1.661974,1.38462,-0.468369,1.035161,0.229899,-0.37794,-0.017308,0.918631,0.113927
-1.213037,-1.341623,0.978916,-0.643596,1.020304,0.253053,-0.365562,-0.024874,0.92521,0.098651
-1.439213,-0.938879,0.670872,-0.8519,1.084653,0.183605,-0.356376,-0.034787,0.929746,0.085779
-1.692704,-0.422115,0.28422,-1.062802,1.248786,0.145868,-0.35146,-0.048149,0.931914,0.07546
-2.100874,0.279447,-0.262709,-1.238642,1.411811,0.131875,-0.352252,-0.065823,0.931076,0.068434
-2.233318,1.177377,-0.854143,-1.309152,1.582206,0.174323,-0.359888,-0.087837,0.926466,0.066526
-1.723272,2.120488,-1.189599,-1.292856,1.836226,0.179069,-0.375938,-0.109349,0.917487,0.070221
-1.116699,3.032609,-1.563981,-1.316824,1.927203,0.152228,-0.398957,-0.125375,0.904832,0.079964
-0.650774,3.554426,-2.300019,-1.220734,2.08436,0.17783,-0.427732,-0.138728,0.887829,0.097775
0.182934,3.598555,-3.189733,-0.91342,2.701334,0.250849,-0.455664,-0.149666,0.86841,0.12584
1.210765,3.217284,-4.205737,-0.522672,2.972795,0.376448,-0.478664,-0.156471,0.84781,0.166182
1.387517,2.711381,-5.343787,-0.147169,2.936486,0.434774,-0.493357,-0.161946,0.826521,0.217337
0.492733,2.519058,-7.326552,0.439828,2.898053,0.419626,-0.501426,-0.178521,0.800049,0.276809
0.135349,2.203661,-10.127339,1.537501,3.91799,0.335015,-0.502676,-0.214733,0.760361,0.350796
2.656721,1.28989,-10.587718,3.345832,4.102688,0.27993,-0.485873,-0.251142,0.713219,0.438376
5.252508,1.062183,-9.442943,4.040824,2.586406,0.599756,-0.447351,-0.266555,0.66997,0.529118
6.618894,0.905098,-9.376423,4.082636,0.994159,0.784957,-0.392988,-0.263685,0.627119,0.61867
7.47082,0.283641,-8.097194,4.414992,0.688083,0.749017,-0.328166,-0.24753,0.585523,0.698712
6.307209,-0.947734,-7.547452,4.139907,-0.370123,0.779023,-0.256088,-0.23281,0.545992,0.762962
3.850326,-2.127658,-6.651549,3.82271,-1.061,0.81091,-0.190746,-0.233924,0.505684,0.808195
0.623646,-2.445298,-5.927771,3.325855,-1.31153,0.978348,-0.146095,-0.25298,0.463159,0.836744
-0.815856,-2.113764,-4.383825,2.919392,-1.714922,1.16972,-0.123644,-0.280033,0.421697,0.853502
-2.227102,-2.35216,-2.695409,2.704483,-2.285714,1.002613,-0.117981,-0.309659,0.389374,0.859407
-3.243531,-1.973378,-1.719593,2.154146,-2.552008,0.816775,-0.126241,-0.34207,0.364787,0.856728
-2.971598,-0.885207,-0.857436,1.576105,-2.02066,0.532944,-0.144152,-0.3677,0.344331,0.851736
-2.40075,-0.092045,-0.124408,1.345444,-1.685653,0.144919,-0.163339,-0.381322,0.330998,0.847558
-2.315539,0.45256,0.655494,1.318953,-1.657171,-0.11622,-0.184245,-0.386682,0.324295,0.843424
-2.358903,0.905668,1.370028,1.308771,-1.556385,-0.24289,-0.209963,-0.386352,0.322486,0.838243
-2.318981,1.350538,1.941549,1.223809,-1.292393,-0.276591,-0.239745,-0.381065,0.324577,0.831842
-1.889845,1.925741,2.544543,1.087433,-1.041391,-0.362723,-0.270759,-0.368592,0.331209,0.825306
-1.575608,2.194189,3.137182,1.078221,-0.794145,-0.421211,-0.30216,-0.348955,0.342295,0.818391
-1.636898,1.964733,3.505244,1.219375,-0.554611,-0.539382,-0.333492,-0.326687,0.357488,0.808864
-1.721107,1.677862,3.712413,1.260545,-0.340478,-0.530631,-0.365071,-0.305795,0.374771,0.795462
-1.658408,1.390346,3.763729,1.228802,-0.037363,-0.516183,-0.395712,-0.286002,0.393292,0.779061
-1.339388,1.168079,3.812408,1.129678,0.201542,-0.371975,-0.42293,-0.266843,0.412958,0.761177
-1.072946,0.927356,3.879761,1.021953,0.344382,-0.303467,-0.446175,-0.247243,0.434225,0.742461
-1.236212,0.672586,3.943632,0.900944,0.440873,-0.257446,-0.467166,-0.228497,0.456638,0.721822
-1.60691,0.120202,4.045454,0.796483,0.563331,-0.292668,-0.488057,-0.213222,0.4796,0.697367
-1.857165,-0.460003,4.167162,0.631188,0.624848,-0.300591,-0.507893,-0.202087,0.505144,0.667858
