"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.031786,-0.051946,0.112838,-0.333281,0.18722,-0.111375,-0.605002,-0.361536,0.33491,0.62538
-0.08282,0.088506,-0.1451,-0.410211,0.265103,-0.113094,-0.605608,-0.361783,0.334363,0.624942
0.158938,0.154596,-0.36993,-0.396152,0.38298,-0.151342,-0.605042,-0.362494,0.331945,0.626366
0.583066,0.163283,-0.597526,-0.479666,0.462638,-0.185502,-0.601454,-0.363095,0.329616,0.630689
1.200536,0.387674,-1.034576,-0.700992,0.59227,-0.051811,-0.594012,-0.36352,0.325972,0.639332
1.884798,0.624352,-1.211742,-0.998955,0.741671,0.113452,-0.581489,-0.361149,0.321209,0.654421
1.569913,1.468057,-1.523244,-1.591345,0.672119,0.352067,-0.567599,-0.357147,0.313283,0.672407
1.543332,2.381198,-2.055246,-2.006158,0.969546,0.303986,-0.556823,-0.349341,0.295465,0.69326
1.920034,2.725076,-2.418602,-1.837299,1.197242,0.046836,-0.544647,-0.338317,0.271284,0.717848
2.166154,2.240635,-2.899387,-1.506294,1.191387,-0.436695,-0.527228,-0.328755,0.244802,0.744327
2.604874,0.807431,-2.930521,-1.037772,1.078535,-1.000235,-0.503205,-0.326564,0.222179,0.768621
2.351073,-1.029937,-2.158189,-0.52149,0.558159,-1.1967,-0.47417,-0.334641,0.210976,0.786554
0.641119,-2.291026,-0.824656,-0.245369,-0.254591,-0.954307,-0.452566,-0.351995,0.212535,0.791273
-1.437299,-2.623171,-0.056604,0.135588,-0.397127,-0.575066,-0.450475,-0.374302,0.219215,0.78033
-2.410069,-2.523384,0.127046,0.837552,0.452173,-0.027863,-0.462253,-0.397948,0.222316,0.760615
-1.511133,-3.425413,0.681861,1.551235,0.471623,-0.086113,-0.47189,-0.422204,0.231461,0.738572
-1.204449,-4.337692,1.24576,1.698242,-0.026449,-0.079545,-0.4757,-0.449633,0.250845,0.713174
-2.035014,-3.676656,1.559313,1.413777,-0.385239,0.099189,-0.482742,-0.475438,0.273949,0.682548
-2.852646,-2.324424,1.201143,1.37342,-0.151982,0.28307,-0.498298,-0.495544,0.285101,0.651808
-2.066714,-1.560234,0.54859,1.49465,0.153441,0.252825,-0.513532,-0.510534,0.287645,0.626818
-0.399419,-1.077359,-0.021711,1.367292,0.202642,0.107881,-0.518913,-0.520969,0.289459,0.612808
0.575512,-0.365366,-0.489078,1.065442,-0.065549,0.029785,-0.514441,-0.526358,0.292499,0.610526
0.973188,0.335997,-0.869809,0.821758,-0.310039,-0.04541,-0.505923,-0.527642,0.29252,0.616497
1.179666,0.830434,-1.052446,0.751991,-0.403795,-0.025641,-0.49585,-0.525548,0.289206,0.627927
1.419718,0.996431,-1.091154,0.715314,-0.454312,-0.049396,-0.484618,-0.521191,0.284526,0.642301
1.450403,1.074248,-1.110451,0.606958,-0.479397,-0.014528,-0.472599,-0.515715,0.279838,0.657555
1.549052,1.157022,-1.081218,0.478705,-0.438069,0.004074,-0.460089,-0.509241,0.275073,0.673295
1.634863,1.250244,-0.991278,0.394815,-0.398855,0.026676,-0.44718,-0.501458,0.27069,0.689418
1.531325,1.401992,-0.962125,0.297843,-0.378175,0.086719,-0.434784,-0.492206,0.266041,0.705633
1.222111,1.540738,-0.941598,0.285006,-0.349637,0.13322,-0.424069,-0.482157,0.259749,0.721263
0.831401,1.762441,-0.966543,0.263879,-0.266074,0.158918,-0.416364,-0.471653,0.250707,0.735752
0.7925,1.962472,-0.967116,0.179405,-0.129613,0.127685,-0.410764,-0.45975,0.23954,0.750016
0.895155,1.927648,-1.022282,0.198386,-0.051424,0.087922,-0.404505,-0.447026,0.227518,0.764708
0.950475,1.554777,-0.879239,0.259115,-0.153643,-0.012071,-0.396963,-0.435279,0.217315,0.778285
0.748078,1.268267,-0.626545,0.135746,-0.264351,-0.027562,-0.389929,-0.425428,0.209516,0.789348
0.385407,1.078149,-0.229714,0.068517,-0.389588,0.027215,-0.385819,-0.416731,0.204052,0.797397
-0.246006,1.078059,0.134815,0.061592,-0.498845,0.115679,-0.387209,-0.408145,0.199947,0.80219
-0.719401,1.102679,0.395449,0.047264,-0.396266,0.144804,-0.394603,-0.399296,0.195727,0.804078
-0.671512,0.899144,0.638867,0.054611,-0.253264,0.056296,-0.404374,-0.390439,0.193104,0.804208
-0.579351,0.655551,0.809255,0.026502,-0.21634,0.026549,-0.413669,-0.382332,0.193339,0.803318
-0.707192,0.336206,1.109436,0.057813,-0.314783,0.016405,-0.423246,-0.375549,0.19657,0.800741
-0.863759,0.054609,1.217359,0.033579,-0.279007,0.042572,-0.434528,-0.370526,0.202143,0.795635
-0.576545,-0.261822,1.094431,0.013304,-0.097987,0.02292,-0.444446,-0.367696,0.209213,0.789619
-0.090309,-0.59135,1.05599,-0.004856,0.019551,0.001733,-0.449963,-0.366915,0.218218,0.784403
0.042728,-0.875004,1.148688,-0.064555,-0.121841,0.027758,-0.452194,-0.367835,0.230248,0.779233
-0.504688,-0.866884,1.277331,-0.122569,-0.312282,0.100599,-0.456078,-0.369728,0.242872,0.77221
