"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.258133769035339,-2.07493281364441,-2.06399297714233,0.238516926765442,0.778422713279724,-0.202386021614075,0.453742859394635,0.565221075481417,0.0386151234772312,-0.687860072780357
-0.223655745387077,-2.05176019668579,-1.72164237499237,0.251247584819794,0.794219017028809,-0.286241292953491,0.445302549185384,0.587662478859045,0.0437311156624579,-0.674126304413635
0.000481701688840985,-1.98461604118347,-1.31305611133575,0.266751706600189,0.821787059307098,-0.352427124977112,0.438044155445544,0.607791004825295,0.0456804336064634,-0.660772871912174
0.416542410850525,-1.89496421813965,-0.836111187934875,0.286875545978546,0.854216933250427,-0.429344654083252,0.430893132735849,0.625290548921961,0.0430551357591984,-0.649222034854475
0.761862874031067,-1.6946120262146,-0.379367470741272,0.313916385173798,0.893968939781189,-0.535001754760742,0.42392653118002,0.63960899483456,0.0355310325824206,-0.640253415913894
0.812165975570679,-1.49488973617554,0.0247462056577206,0.354550302028656,0.84050977230072,-0.589459657669067,0.418069147061244,0.650692061250639,0.0248039395383679,-0.633405886206327
0.904976963996887,-1.39344322681427,0.514459013938904,0.339179694652557,0.839699566364288,-0.589766025543213,0.415019319235109,0.658814320060496,0.0118853844792865,-0.627360771099134
1.53540110588074,-1.2085839509964,1.10672736167908,0.3074831366539,1.04712295532227,-0.705330193042755,0.412744923096252,0.663725629897195,-0.00639239279035549,-0.623753979329909
2.19907259941101,-0.873075485229492,1.77706551551819,0.299007892608643,1.24838840961456,-0.800388097763062,0.410283671380584,0.663956836241901,-0.0322334694651142,-0.624331468237473
2.64814734458923,-0.486115485429764,2.42966675758362,0.28815108537674,1.3289213180542,-0.934733629226685,0.408548997098316,0.658363905741143,-0.0641543709192633,-0.628911054909807
3.51942634582519,0.0407656468451023,3.07983326911926,0.314769089221954,1.25504922866821,-1.12303626537323,0.407536712810297,0.646175256088495,-0.102045385924008,-0.637148465228679
4.9323787689209,0.849165499210358,3.6186945438385,0.301338613033295,1.33464455604553,-1.31773221492767,0.401858677385374,0.624451021819191,-0.149457013729582,-0.652865424598759
4.84220838546753,1.99979066848755,3.75154876708984,0.166784644126892,0.994006395339966,-1.41110968589783,0.393493706557475,0.591462947988237,-0.19896093779906,-0.675091831375759
3.68017959594727,3.27739000320435,3.49564790725708,0.010494589805603,0.31252121925354,-1.40930509567261,0.390821684333207,0.549645156690484,-0.238075051281952,-0.698905650524202
1.91018211841583,4.74025011062622,2.78678417205811,-0.227664709091186,0.057631254196167,-1.23767733573914,0.397192811996379,0.501814631104897,-0.260119883778887,-0.723019846104912
0.12076822668314,5.72213792800903,1.99719071388245,-0.523858904838562,-0.270797431468964,-0.657582581043243,0.415483019777437,0.450651104467904,-0.260557406609978,-0.745920545445197
-1.13453984260559,6.47424650192261,1.11673438549042,-0.488668173551559,-0.215632379055023,-0.00479710102081299,0.441237340669477,0.399078394092023,-0.244180531142707,-0.765781967001835
-2.98002004623413,6.29813957214355,0.766566634178162,-0.340321779251099,-0.19617623090744,0.187761545181274,0.474766945976023,0.349863768375924,-0.214202841661102,-0.778658518115946
-3.88786005973816,6.02981424331665,1.17547583580017,-0.285745173692703,-0.309464454650879,0.201296538114548,0.518668951256901,0.304928359878628,-0.177999167639885,-0.778664036044328
-4.76336002349854,5.33279228210449,0.943372905254364,-0.672530770301819,0.337042212486267,0.22760596871376,0.563541104258368,0.261719267435824,-0.141881690363049,-0.770580306418077
-3.2572295665741,4.67647075653076,1.10583448410034,-0.831574738025665,0.467269062995911,0.413288831710815,0.604288101682607,0.223442823438717,-0.110206009300044,-0.756811757903999
-1.03674113750458,4.1271071434021,0.968336582183838,-1.08192002773285,0.97708648443222,0.289747774600983,0.62660295636963,0.185561320496807,-0.0866848236337749,-0.751945193949734
0.0859159231185913,3.31366014480591,0.635913074016571,-1.17008447647095,0.591485857963562,0.141705647110939,0.6337550123798,0.152688684555303,-0.0685562787594835,-0.755209202001887
0.515509724617004,2.42954254150391,0.348386853933334,-0.965937554836273,-0.0146718621253967,0.138416975736618,0.63366239243785,0.127618439241044,-0.0546493370795159,-0.761051209785365
0.682070434093475,1.4788419008255,0.0819153115153313,-0.790340542793274,-0.249672412872315,0.360123574733734,0.630204927035733,0.111060222513806,-0.0445039319347059,-0.767154987456614
0.859410643577576,0.621972680091858,-0.0596473217010498,-0.772504091262817,-0.178463220596314,0.438261210918427,0.624896100719948,0.102839354363423,-0.0388782597731258,-0.772927870688351
1.34708368778229,0.120167903602123,-0.0533675029873848,-0.745975911617279,-0.102395296096802,0.336972564458847,0.61653952314377,0.100202107439452,-0.0372591817294019,-0.780032303990045
1.78970563411713,-0.202475175261497,0.0351977832615376,-0.640353798866272,-0.171906590461731,0.222557097673416,0.604058318309439,0.100017339992227,-0.039007728270176,-0.789676368107433
1.99337637424469,-0.557397127151489,0.119295790791511,-0.556039750576019,-0.279231190681458,0.221908003091812,0.588913048208487,0.101746447696119,-0.0437634259246795,-0.800571118910282
2.10720920562744,-0.803659856319427,0.263841956853867,-0.492121994495392,-0.298707664012909,0.271283119916916,0.572068831900827,0.105334068809923,-0.0513792677232987,-0.811789527681296
2.12023973464966,-1.00429964065552,0.437044829130173,-0.466139286756516,-0.327978909015656,0.35598886013031,0.554614431481707,0.109535694055844,-0.0616338550521875,-0.822560731592666
1.9799497127533,-1.16478049755096,0.523953497409821,-0.43624484539032,-0.394829630851746,0.382728219032288,0.537300504049638,0.114526292646155,-0.0738051297619042,-0.832312956766558
1.73497557640076,-1.24901068210602,0.575062692165375,-0.418211311101914,-0.386088848114014,0.331042528152466,0.521310082029648,0.120309650164902,-0.0870279128827706,-0.840349798605762
1.19225001335144,-1.26654517650604,0.577532231807709,-0.407393157482147,-0.410236716270447,0.305108666419983,0.508451875272642,0.126495547903464,-0.100012630247189,-0.845856545282279
0.788052022457123,-1.39046049118042,0.567739546298981,-0.31483381986618,-0.48633873462677,0.27992969751358,0.499728925147889,0.133874444594275,-0.11290153293838,-0.848293532857786
0.973947882652283,-1.47838890552521,0.518931329250336,-0.225558534264564,-0.421405971050263,0.292230129241943,0.491320009206238,0.142412255247503,-0.125758041874476,-0.850004953190388
1.09615135192871,-1.47294509410858,0.403914302587509,-0.214604243636131,-0.334827601909638,0.311476349830627,0.480877852991733,0.151303631486775,-0.138565212966955,-0.852445578625762
0.753284633159637,-1.46935260295868,0.176918163895607,-0.204778954386711,-0.423648476600647,0.326322317123413,0.470945269805921,0.16103092884669,-0.14941965161208,-0.854373164433235
0.0633894801139832,-1.61113965511322,-0.1571114808321,-0.1397894769907,-0.551201820373535,0.284297823905945,0.465134712806517,0.173374607760494,-0.157358359858796,-0.853715034895044
-0.5633864402771,-1.86664915084839,-0.565976321697235,-0.0338973253965378,-0.589370965957642,0.249137729406357,0.463836881392188,0.190329777585699,-0.161858581017154,-0.84995991066991
-0.788468301296234,-2.05182099342346,-0.984281778335571,0.0330177545547485,-0.552400708198547,0.238785296678543,0.464891825204793,0.211770973781177,-0.163045310135615,-0.844064504637893
-0.978021919727325,-2.07203483581543,-1.35320043563843,0.00977008044719696,-0.525206685066223,0.259907126426697,0.466049173194431,0.236057073470962,-0.160803893920394,-0.837387329709107
-1.24267029762268,-1.98649573326111,-1.81018352508545,0.0108726918697357,-0.437425971031189,0.185727804899216,0.468482531936708,0.26208395327211,-0.154250684010107,-0.829483513576484
-1.28886938095093,-2.09415221214294,-2.21797943115234,0.0944905579090118,-0.37036257982254,0.0821777582168579,0.470476978671448,0.290259201515857,-0.143438381550972,-0.820869411005119
-0.910933256149292,-2.28190565109253,-2.50953078269958,0.165889739990234,-0.320053994655609,0.133642971515655,0.469603468750476,0.320951112103876,-0.130866084919681,-0.811995824411549
-0.545287072658539,-2.14689135551453,-2.67365884780884,0.068325400352478,-0.199988782405853,0.222427815198898,0.463431248828828,0.351973547964895,-0.118119497344814,-0.804607949107129
