"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.097996,0.028381,1.242401,0.050612,-0.069048,0.162308,-0.471838,-0.353783,0.30898,0.746148
-2.378262,0.123591,1.093868,-0.112094,-0.009709,0.091791,-0.492884,-0.354474,0.309168,0.732003
-2.247681,-0.036941,1.012172,-0.151159,0.205334,-0.070127,-0.513836,-0.356051,0.308068,0.717143
-1.787214,-0.161876,0.996074,-0.262691,0.335895,-0.166174,-0.531372,-0.357805,0.308707,0.703078
-1.589991,-0.055892,0.808436,-0.465733,0.395309,-0.239727,-0.546024,-0.358884,0.309663,0.690775
-1.213494,0.017717,0.644381,-0.652169,0.499304,-0.453553,-0.558224,-0.35941,0.309483,0.680758
-0.716361,0.048032,0.529946,-0.840541,0.57731,-0.592856,-0.566912,-0.358774,0.309989,0.673646
-0.241015,0.285403,0.20736,-1.193992,0.692009,-0.5725,-0.572062,-0.357294,0.309961,0.670083
0.388526,1.110162,-0.462795,-1.705809,0.897366,-0.631916,-0.573284,-0.353035,0.305692,0.673249
0.842369,1.500648,-1.220307,-1.816027,0.878175,-0.956453,-0.569932,-0.346624,0.294469,0.684337
1.139519,1.111484,-1.685474,-1.7753,0.834166,-1.261862,-0.562209,-0.343032,0.279751,0.698562
1.556409,0.435356,-1.885829,-1.771987,0.799637,-1.346735,-0.548462,-0.343738,0.267553,0.713757
1.302519,-0.093172,-2.022505,-1.641338,0.682053,-1.149233,-0.531387,-0.349496,0.257913,0.727297
0.536386,-0.307806,-2.02754,-1.395354,0.5836,-0.834239,-0.517206,-0.359329,0.247146,0.73641
0.608053,-1.342264,-2.108177,-1.114884,0.823842,-0.933617,-0.504224,-0.374293,0.237531,0.741109
1.015787,-2.827565,-1.870026,-0.765922,0.900587,-0.761327,-0.48498,-0.397821,0.23618,0.742127
0.540554,-3.606104,-1.10331,-0.45184,0.505698,-0.273584,-0.464264,-0.427339,0.244152,0.736363
-1.310907,-3.057847,-0.350658,0.005224,0.148451,0.314515,-0.455127,-0.456176,0.253854,0.721332
-2.729389,-1.981946,0.005586,0.608538,0.49373,0.582471,-0.462313,-0.480602,0.254067,0.700527
-3.004468,-1.265376,0.03201,0.904435,0.652764,0.682814,-0.479269,-0.498909,0.246975,0.678524
-2.6249,-1.43377,0.141655,1.078934,0.451434,0.233792,-0.495728,-0.514372,0.238944,0.657709
-1.792421,-1.619899,0.605844,1.059485,0.128977,-0.299251,-0.508429,-0.527594,0.237742,0.63767
-1.63797,-1.355543,0.728009,1.108715,-0.003463,-0.165077,-0.519021,-0.537773,0.240976,0.619151
-1.116199,-0.747841,0.583376,1.213442,0.067749,0.038255,-0.528725,-0.544153,0.242954,0.604418
-0.241639,-0.089792,0.372053,1.249521,0.162186,0.164578,-0.53444,-0.545735,0.244333,0.597368
0.400272,0.532498,0.045428,1.100902,0.067358,0.140593,-0.535477,-0.543026,0.244998,0.598634
1.015903,0.878858,-0.249493,0.90025,-0.069612,-0.083772,-0.532423,-0.537409,0.244221,0.606691
1.501189,0.803597,-0.45103,0.76537,-0.208786,-0.26262,-0.524769,-0.530892,0.244324,0.618932
1.606662,0.77927,-0.681178,0.629279,-0.332553,-0.194743,-0.513824,-0.525116,0.245081,0.632592
1.689338,0.827816,-0.80298,0.546569,-0.322269,-0.092031,-0.501408,-0.519771,0.244729,0.646944
1.863341,0.933618,-0.818494,0.463614,-0.33604,0.002389,-0.487663,-0.513769,0.244244,0.662247
1.893612,0.964447,-0.760399,0.391897,-0.356947,0.019705,-0.473291,-0.506481,0.244033,0.678174
1.625724,1.000232,-0.746013,0.316481,-0.400164,0.040619,-0.459681,-0.498928,0.243398,0.693196
1.518443,0.94004,-0.654371,0.252184,-0.346531,0.009349,-0.447763,-0.491571,0.24158,0.706757
1.47445,0.810986,-0.576502,0.180818,-0.298763,0.014478,-0.436282,-0.484333,0.240784,0.719098
1.41834,0.751533,-0.58152,0.126613,-0.333642,0.060423,-0.424575,-0.477615,0.240272,0.730678
1.524692,0.595991,-0.542047,0.121888,-0.295659,0.059455,-0.412817,-0.471457,0.240204,0.741359
1.374987,0.536443,-0.464537,0.119267,-0.368919,0.150516,-0.400743,-0.46583,0.241072,0.751194
1.079853,0.517451,-0.33534,0.096123,-0.403079,0.204663,-0.391009,-0.460424,0.241653,0.759425
0.85352,0.512758,-0.233835,0.027883,-0.398785,0.219871,-0.383555,-0.455342,0.241903,0.76618
0.631654,0.415451,-0.011253,0.008652,-0.426106,0.183099,-0.378453,-0.450343,0.242476,0.771473
0.322293,0.364101,0.176328,-0.034118,-0.455094,0.186073,-0.376005,-0.445883,0.243891,0.774807
0.082097,0.354383,0.363229,-0.024616,-0.42649,0.241382,-0.376597,-0.441653,0.24555,0.776417
0.025597,0.266215,0.571874,0.042088,-0.339034,0.250434,-0.379214,-0.437283,0.248014,0.776833
-0.037312,0.215822,0.744416,-0.011134,-0.308071,0.268011,-0.382609,-0.432996,0.252411,0.776153
-0.118893,0.32266,0.870462,-0.078155,-0.316453,0.273087,-0.387272,-0.427988,0.257334,0.775001
