"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.653726,0.078504,1.308845,-0.222549,-0.218789,-0.020114,-0.658555,-0.324067,0.361234,0.575149
-0.532702,0.124166,1.133256,-0.22557,-0.119221,-0.028695,-0.666306,-0.317531,0.365512,0.567108
-0.266485,0.059568,0.967033,-0.226356,0.014847,-0.068233,-0.672256,-0.311492,0.369476,0.560831
-0.082202,0.022125,0.848581,-0.25475,0.124187,-0.05793,-0.676109,-0.305794,0.373816,0.556443
0.086713,0.093806,0.756556,-0.306093,0.213456,-0.031371,-0.678741,-0.30014,0.377886,0.553561
0.328891,0.205891,0.630931,-0.382714,0.341794,-0.043357,-0.680313,-0.293762,0.381365,0.552665
0.504868,0.309856,0.423464,-0.493701,0.534468,-0.177039,-0.680518,-0.287122,0.383588,0.554362
0.761525,0.384874,0.054843,-0.705236,0.724985,-0.441811,-0.679229,-0.280927,0.384455,0.5585
1.207321,0.517545,-0.660029,-1.004188,1.206304,-0.657956,-0.674845,-0.276732,0.382526,0.567166
2.336797,0.519899,-1.556812,-1.229537,1.649745,-0.957967,-0.663682,-0.274158,0.377442,0.584724
2.985642,-0.030681,-2.464891,-1.172916,1.706882,-1.200301,-0.643062,-0.275702,0.370796,0.610713
2.843111,-0.750777,-3.014765,-1.060648,1.506732,-1.211147,-0.615403,-0.284502,0.364423,0.638384
1.951032,-1.233328,-3.557331,-0.973136,1.359653,-1.098206,-0.58658,-0.302077,0.356078,0.661727
1.490753,-1.943166,-3.854137,-0.736586,1.395346,-0.9985,-0.558218,-0.3279,0.345215,0.679486
1.302023,-2.822017,-3.696979,-0.472024,1.17788,-0.73374,-0.527193,-0.360322,0.336858,0.691927
0.546477,-3.161485,-3.002917,-0.254852,0.740257,-0.218017,-0.497412,-0.395597,0.332636,0.696734
-0.918385,-2.588834,-1.95893,-0.050312,0.286352,0.313238,-0.477919,-0.428407,0.329349,0.692524
-1.99197,-1.388877,-1.641557,0.16461,0.456282,0.612505,-0.474918,-0.455711,0.318976,0.681935
-2.306866,-0.317288,-1.047384,0.661817,0.675144,0.70448,-0.481369,-0.473864,0.304072,0.671772
-1.64973,-0.344722,-0.860993,1.111618,0.713219,0.41793,-0.489368,-0.486122,0.289139,0.663779
-1.065246,-0.702764,-0.73396,1.333478,0.500474,0.304297,-0.493013,-0.497231,0.280032,0.65672
-0.871206,-0.914372,-0.597193,1.243532,0.158902,0.129489,-0.493257,-0.508501,0.275293,0.649875
-1.23574,-0.443305,-0.724745,1.006278,-0.119007,0.190782,-0.494883,-0.519262,0.269228,0.642631
-1.323066,0.164254,-0.786386,0.950419,-0.192773,0.178079,-0.498849,-0.527164,0.258151,0.637657
-0.648076,0.287362,-0.759007,0.960522,-0.134609,0.096394,-0.502448,-0.532069,0.245912,0.635591
-0.161445,0.521663,-0.741025,0.880929,-0.141517,0.074076,-0.500954,-0.534045,0.238049,0.638102
0.365146,0.596601,-0.742122,0.760114,-0.359168,-0.061743,-0.497388,-0.533778,0.231173,0.643619
0.483674,0.701242,-0.813317,0.641179,-0.347545,-0.083951,-0.492047,-0.532369,0.225103,0.651
0.492514,0.676313,-0.849398,0.608455,-0.400853,-0.075951,-0.485746,-0.530807,0.219105,0.659006
0.538621,0.709056,-0.853787,0.575336,-0.381527,-0.024552,-0.479452,-0.529228,0.212728,0.666926
0.86309,0.644343,-0.788502,0.537039,-0.350483,-0.036105,-0.471889,-0.527121,0.207666,0.675529
1.021163,0.682293,-0.757588,0.455523,-0.337926,0.020579,-0.462742,-0.524348,0.204437,0.684935
1.03565,0.783282,-0.701012,0.383469,-0.356585,0.052864,-0.453221,-0.520472,0.201436,0.695071
1.0118,0.853761,-0.627703,0.352834,-0.362541,0.068701,-0.444377,-0.515645,0.19838,0.705184
1.053165,0.791056,-0.463872,0.311617,-0.345388,0.031055,-0.435851,-0.510096,0.19615,0.715095
0.966479,0.69527,-0.31444,0.257521,-0.334071,0.036135,-0.428115,-0.504381,0.195338,0.723989
1.098767,0.566449,-0.116859,0.163859,-0.272277,0.005576,-0.420754,-0.498835,0.196314,0.731841
1.103584,0.606618,0.101046,0.08424,-0.251265,0.052301,-0.413703,-0.492339,0.199383,0.739391
0.938113,0.678041,0.340147,0.056584,-0.277813,0.088242,-0.408415,-0.484611,0.203416,0.746306
0.746265,0.654554,0.586272,0.01013,-0.243124,0.11498,-0.405759,-0.475929,0.208254,0.751985
0.711344,0.65411,0.799865,-0.09615,-0.193325,0.130837,-0.40495,-0.466725,0.214215,0.756502
0.605584,0.685208,0.971282,-0.133813,-0.186336,0.193717,-0.405639,-0.456561,0.221341,0.760275
0.632656,0.65019,1.168762,-0.061103,-0.181242,0.282911,-0.407206,-0.445777,0.229494,0.763412
0.661008,0.584213,1.439883,0.026237,-0.256273,0.349394,-0.409254,-0.434184,0.240024,0.765757
0.353135,0.64819,1.73565,0.058282,-0.373806,0.418209,-0.413483,-0.421714,0.251934,0.766628
-0.194675,0.72606,1.894228,0.039208,-0.429958,0.395595,-0.422114,-0.408562,0.263441,0.765177
