"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.43055,-0.044642,0.001888,-0.359784,0.086287,0.029035,-0.5942,-0.362758,0.337758,0.633445
-0.458856,-0.05342,-0.099707,-0.361965,0.12024,0.013898,-0.596629,-0.364843,0.336066,0.630859
-0.437833,-0.069673,-0.20501,-0.361118,0.174433,-0.007595,-0.598595,-0.367589,0.333983,0.628504
-0.590126,0.021384,-0.290884,-0.356772,0.192089,0.018106,-0.600829,-0.370909,0.330731,0.626138
-0.677501,0.091785,-0.329716,-0.352293,0.241322,-0.030552,-0.603843,-0.374572,0.326095,0.623483
-0.750771,0.207217,-0.382745,-0.378948,0.267422,-0.145948,-0.607268,-0.378009,0.32042,0.62102
-0.873529,0.085129,-0.491767,-0.328317,0.267939,-0.475397,-0.611113,-0.381941,0.313793,0.61822
-0.79366,-0.184148,-0.753917,-0.2193,0.429518,-0.589189,-0.614049,-0.388821,0.306711,0.614565
0.110198,-0.673345,-0.910595,-0.277283,0.71686,-0.754972,-0.611875,-0.397581,0.302777,0.613078
1.085503,-0.877472,-1.507952,-0.7712,0.90935,-0.968035,-0.601002,-0.407886,0.302894,0.616993
1.422487,-0.855056,-2.19255,-1.286862,0.766802,-1.072828,-0.5823,-0.420125,0.302203,0.626973
1.669183,-0.970187,-2.700273,-1.558692,0.863146,-1.06521,-0.559634,-0.435351,0.297752,0.639236
1.874423,-1.311453,-2.612894,-1.656188,0.630472,-0.893924,-0.532466,-0.452246,0.294969,0.65188
0.863894,-0.919774,-2.38891,-1.863615,0.168024,-0.413308,-0.507855,-0.468522,0.291389,0.661561
-0.688909,-0.356767,-2.116677,-1.645344,0.169105,0.049027,-0.494861,-0.483872,0.279765,0.665366
-0.900917,-0.048362,-1.719222,-1.089857,0.96079,0.379365,-0.491242,-0.497391,0.262395,0.665156
-0.453656,0.278705,-1.275788,-0.392228,1.285722,0.57638,-0.489454,-0.505238,0.24857,0.66587
-0.246657,0.296779,-0.957154,0.353611,0.983945,0.695156,-0.486491,-0.509066,0.238547,0.668785
-0.250493,0.259559,-0.594272,0.904134,0.714528,0.703233,-0.484663,-0.511968,0.230353,0.670767
0.281544,0.185515,-0.397701,1.298981,0.602547,0.689717,-0.483038,-0.512905,0.225946,0.67272
1.073791,-0.02119,-0.059246,1.453079,0.47711,0.546585,-0.477266,-0.511675,0.227092,0.677374
0.817827,-0.140937,0.047889,1.296304,-0.0278,0.355873,-0.470093,-0.510071,0.233245,0.681496
-0.080369,0.248725,-0.083133,1.1079,-0.286015,0.334484,-0.46757,-0.508999,0.234892,0.683465
-0.367841,0.480103,-0.364192,1.147506,-0.170013,0.259365,-0.469488,-0.50793,0.230068,0.684586
0.403914,0.45916,-0.542585,1.179926,0.016758,0.193186,-0.46843,-0.506984,0.224407,0.687883
0.721535,0.498602,-0.669459,1.086125,-0.145616,0.219753,-0.462072,-0.505169,0.221222,0.694518
0.732069,0.656367,-0.751611,0.886893,-0.349199,0.200977,-0.454496,-0.502881,0.217419,0.702334
0.636964,0.884038,-0.836506,0.707364,-0.391938,0.160046,-0.447405,-0.499531,0.211702,0.710971
0.8308,0.93569,-0.883974,0.640886,-0.341712,0.087595,-0.439953,-0.495242,0.205004,0.720521
0.980682,0.902677,-0.922749,0.610503,-0.341615,0.073164,-0.430582,-0.49063,0.19913,0.73091
0.930874,0.842876,-0.961628,0.576196,-0.329629,0.107722,-0.420733,-0.486336,0.19293,0.741107
0.957848,0.704825,-0.87558,0.510827,-0.328582,0.107042,-0.410837,-0.482676,0.18736,0.750422
0.993043,0.630245,-0.71993,0.413413,-0.267815,0.127412,-0.400772,-0.479136,0.183366,0.75907
0.932172,0.599644,-0.591009,0.340397,-0.282209,0.151758,-0.39138,-0.475265,0.180619,0.767022
0.765255,0.604237,-0.500296,0.26873,-0.270631,0.17583,-0.383474,-0.471188,0.1781,0.774086
0.704272,0.573297,-0.38713,0.216204,-0.257242,0.177441,-0.376734,-0.466976,0.175788,0.780451
0.576393,0.463561,-0.2106,0.225344,-0.308153,0.193621,-0.371047,-0.462816,0.174582,0.785905
0.246542,0.285762,0.046875,0.254683,-0.344808,0.229624,-0.368118,-0.459526,0.17444,0.789237
0.025612,0.22198,0.26432,0.166746,-0.299175,0.24595,-0.368435,-0.456707,0.175401,0.790512
-0.17037,0.251081,0.415709,0.083511,-0.288659,0.268888,-0.37071,-0.453651,0.176975,0.790857
-0.595156,0.124443,0.547996,0.109861,-0.312474,0.288104,-0.376333,-0.450928,0.178355,0.789448
-0.776513,0.003969,0.799269,0.035886,-0.28881,0.254166,-0.384983,-0.449368,0.180244,0.785728
-0.736641,0.077902,1.022112,-0.071644,-0.230109,0.265723,-0.395313,-0.44691,0.183743,0.781177
-0.80599,0.137131,1.26444,-0.034285,-0.265297,0.272727,-0.406401,-0.442817,0.188971,0.776557
-1.01565,0.102401,1.384054,0.060318,-0.276192,0.256616,-0.419652,-0.438064,0.194549,0.770807
-0.866145,0.016373,1.659999,0.085119,-0.260518,0.159358,-0.43396,-0.433187,0.201601,0.763797
