"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.135522,-1.153415,-1.274021,0.682024,-0.270178,0.100391,-0.787436,0.115646,-0.310027,0.520052
-0.460185,-1.095756,-1.317546,0.554463,-0.188344,0.113534,-0.793913,0.100546,-0.307273,0.514952
-0.795512,-1.05481,-1.378926,0.374809,-0.07869,0.173181,-0.801618,0.086229,-0.305173,0.506796
-0.793419,-0.964702,-1.28333,0.179926,0.121439,0.298456,-0.809963,0.072978,-0.303066,0.496775
-0.302211,-0.798922,-1.244799,-0.014937,0.394615,0.387506,-0.816411,0.060104,-0.301554,0.488801
0.242834,-0.614246,-1.208626,-0.126965,0.445998,0.408842,-0.819182,0.046647,-0.301851,0.485439
0.475097,-0.537877,-0.952089,-0.036239,0.406644,0.262623,-0.819749,0.034053,-0.301937,0.485476
0.403919,-0.479731,-0.811066,0.234984,0.254026,-0.059124,-0.819193,0.023166,-0.302349,0.486797
0.295511,-0.536203,-0.730528,0.655039,0.284373,-0.391786,-0.819717,0.013596,-0.301439,0.486841
0.394498,-0.571829,-0.566355,0.94534,0.443267,-0.590291,-0.81992,0.004602,-0.299967,0.487576
0.827739,-0.588126,-0.245384,1.038452,0.531488,-0.646712,-0.818826,-0.003311,-0.297012,0.491221
1.416387,-0.559429,0.067595,0.977293,0.492878,-0.543025,-0.814964,-0.010347,-0.292661,0.500076
2.157328,-0.361572,0.318108,0.777509,0.468056,-0.396438,-0.807406,-0.016253,-0.287493,0.514956
3.098005,-0.134966,0.712324,0.528546,0.404645,-0.170245,-0.794407,-0.020852,-0.282473,0.537301
3.903123,0.056302,0.973676,0.26276,0.413143,-0.077565,-0.775381,-0.024062,-0.276804,0.567085
5.019365,0.367986,1.077435,0.058541,0.320394,-0.135057,-0.749062,-0.027136,-0.270974,0.60394
6.165586,0.822557,1.031383,-0.132104,0.119546,-0.175595,-0.712645,-0.030795,-0.267044,0.647979
6.973899,1.500446,0.705282,-0.305227,-0.037658,-0.0867,-0.665874,-0.034311,-0.266749,0.695903
7.162761,2.183901,-0.181735,-0.490447,-0.340108,0.207548,-0.609573,-0.038032,-0.273562,0.74306
6.034714,2.309435,-1.526811,-0.630278,-0.597986,0.528722,-0.55203,-0.044038,-0.290921,0.780185
4.89992,1.64361,-2.589796,-0.522114,-0.350453,0.553139,-0.502512,-0.054855,-0.315534,0.803063
4.813105,0.717364,-3.267012,-0.329549,0.090044,0.481809,-0.458021,-0.075265,-0.342014,0.817055
5.258218,0.251239,-3.991486,-0.42005,0.057779,0.358048,-0.411476,-0.105321,-0.369003,0.8267
3.27662,-0.195048,-4.467368,-0.415897,-0.305881,0.235843,-0.368687,-0.138692,-0.399377,0.827848
-0.533482,-0.926156,-4.222666,-0.361187,-0.788085,0.092892,-0.353013,-0.164696,-0.43098,0.813949
-3.793516,-1.104283,-4.195621,-0.503331,-0.668953,0.066549,-0.368937,-0.177743,-0.464499,0.785197
-5.008722,-1.045429,-4.335594,-0.440244,-0.206323,0.171556,-0.401172,-0.180395,-0.501198,0.745197
-4.323278,-0.967261,-4.408411,-0.317028,0.261669,0.226078,-0.433125,-0.18119,-0.537101,0.700782
-2.551988,-0.758833,-4.590274,-0.242699,0.608022,0.205731,-0.453342,-0.187732,-0.570005,0.659039
-0.896687,-0.801447,-4.83613,-0.075998,0.653621,0.159557,-0.459207,-0.204381,-0.599978,0.622402
-0.310329,-1.042858,-4.805566,0.045943,0.579108,0.077725,-0.457545,-0.229103,-0.626035,0.588426
-0.761043,-1.139704,-4.555044,0.025566,0.553616,-0.052013,-0.455914,-0.253747,-0.649008,0.553664
-1.681753,-1.044072,-4.196159,-0.017198,0.574605,-0.187643,-0.458115,-0.271665,-0.670512,0.516471
-2.621232,-0.864852,-3.9105,-0.050614,0.596936,-0.199202,-0.464161,-0.280123,-0.692253,0.476311
-2.956273,-0.874567,-3.661024,0.02392,0.667807,-0.129388,-0.472549,-0.281776,-0.713399,0.434006
-2.614064,-0.896434,-3.47582,0.031501,0.807634,-0.09418,-0.480663,-0.281897,-0.731825,0.392338
-2.033584,-1.031686,-3.365064,0.053774,0.880772,-0.139764,-0.486584,-0.284868,-0.746536,0.353228
-1.540774,-1.328369,-3.184649,0.036132,0.892169,-0.195625,-0.492023,-0.291372,-0.75686,0.316509
-1.13433,-1.593444,-2.961643,-0.029273,0.910262,-0.280688,-0.498055,-0.300903,-0.76272,0.282235
-0.872887,-1.85351,-2.575792,-0.053689,0.821007,-0.277663,-0.505321,-0.311826,-0.764553,0.250749
-0.584692,-1.995171,-1.930394,-0.091382,0.706308,-0.19327,-0.514708,-0.322403,-0.76232,0.223608
-0.025011,-1.908748,-1.430249,-0.194792,0.662147,-0.119106,-0.524854,-0.332548,-0.756796,0.202977
0.361604,-1.708312,-0.909532,-0.275613,0.539664,-0.038857,-0.534592,-0.343136,-0.748828,0.189016
0.903577,-1.336625,-0.718623,-0.285757,0.523395,-0.006837,-0.541636,-0.355978,-0.739671,0.1811
0.750228,-0.820789,-0.458482,-0.235583,0.400071,-0.000666,-0.546066,-0.366922,-0.731854,0.177678
0.277862,-0.172778,-0.269454,-0.124634,0.423018,0.012193,-0.547353,-0.373721,-0.727832,0.176065
