"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.986817,0.018791,1.251479,-0.035477,0.079004,-0.077858,0.209491,-0.322239,-0.834242,0.395369
-0.415125,0.087931,1.517399,0.01481,0.221944,0.024909,0.202858,-0.318734,-0.830784,0.408725
0.508352,-0.061101,1.511106,0.025582,0.518443,0.173554,0.198103,-0.322344,-0.824191,0.421378
0.271023,-0.427976,1.365661,0.025554,0.28737,0.304806,0.193588,-0.330236,-0.816808,0.431616
-0.511442,-0.657085,1.299797,-0.007053,0.133864,0.22592,0.184001,-0.334327,-0.812458,0.440774
-0.733493,-0.522865,1.358617,-0.064895,-0.065792,-0.071465,0.171754,-0.334299,-0.809782,0.450552
-0.773528,-0.328167,1.576685,-0.19556,-0.12115,-0.06809,0.160014,-0.332414,-0.806366,0.462244
-0.41343,-0.572739,2.175266,-0.152285,0.020455,0.173307,0.147812,-0.332358,-0.800419,0.476465
-0.076468,-0.937574,2.995693,-0.461882,0.178766,0.428413,0.131782,-0.337742,-0.789773,0.494796
0.245232,-1.387039,3.834793,-0.803895,0.398853,0.643325,0.111543,-0.348427,-0.773611,0.517381
1.228879,-1.224196,4.714957,-1.349319,0.679069,0.612786,0.089053,-0.365178,-0.749977,0.544288
2.914799,-0.614718,5.278602,-1.764242,1.173223,0.759206,0.075363,-0.389591,-0.714703,0.575968
3.397944,-0.771307,6.041893,-1.364714,1.063571,1.262868,0.067296,-0.420046,-0.668463,0.610074
3.265817,-1.192496,6.74358,-1.108448,0.978328,1.429217,0.053867,-0.451434,-0.614411,0.644829
3.153268,-1.357938,7.245335,-0.888343,0.560112,0.996928,0.034385,-0.481986,-0.553819,0.678079
3.653759,-0.993821,7.466233,-0.785658,0.083021,0.425709,0.014644,-0.509325,-0.486358,0.709809
4.962801,-0.589785,7.106939,-0.766339,-0.08479,0.327227,0.003843,-0.534807,-0.410856,0.738352
5.182807,-0.403505,6.225352,-0.831245,-0.445311,0.660215,0.004925,-0.557979,-0.332277,0.760412
3.96246,-0.434516,5.304549,-0.795425,-1.253345,0.910225,0.006261,-0.575363,-0.261874,0.774816
3.15986,-0.053929,4.200239,-0.656873,-1.750126,0.426963,0.004999,-0.585933,-0.204858,0.784022
3.842884,0.66579,3.30482,-0.369926,-1.316905,0.02414,0.010602,-0.58991,-0.155395,0.792304
4.506933,1.008072,2.826846,-0.267087,-1.125682,0.177619,0.027474,-0.589046,-0.106211,0.800619
5.053611,1.610355,2.465298,-0.754115,-1.296563,0.070602,0.051095,-0.583928,-0.056411,0.80823
4.993103,2.641678,1.872886,-1.217877,-1.658392,-0.315352,0.08056,-0.569632,-0.007932,0.817904
4.561368,3.558926,1.093872,-1.273773,-1.771887,-0.823703,0.110806,-0.544911,0.033808,0.830453
3.846685,4.053398,0.344751,-0.891486,-1.587086,-1.046717,0.140955,-0.511551,0.067012,0.84496
2.821336,4.401476,-0.024355,-0.31074,-1.935214,-1.006985,0.164802,-0.473188,0.090942,0.860618
2.408616,4.884994,-0.415841,0.164161,-2.408205,-0.926858,0.183558,-0.43001,0.108934,0.877229
1.742016,5.213107,-1.099635,0.247021,-3.197021,-0.438689,0.199236,-0.381555,0.120816,0.894497
0.448934,4.972092,-2.57705,-0.116027,-4.123444,0.640675,0.209866,-0.3297,0.119829,0.912631
-1.743585,3.834088,-4.596054,-0.542561,-5.272595,2.342587,0.209381,-0.282089,0.094661,0.931464
-3.428577,2.451238,-7.735938,-2.351233,-7.326468,4.45469,0.197967,-0.242086,0.037251,0.949113
-1.330889,1.265919,-12.32296,-4.694262,-6.908467,5.328252,0.192207,-0.202833,-0.059897,0.958294
3.602478,-2.859913,-17.10862,-5.302139,-6.510194,5.752523,0.233859,-0.180139,-0.19901,0.934481
3.89737,-6.641244,-19.877352,-9.283609,-7.811922,6.045594,0.287068,-0.18563,-0.372181,0.862911
1.953732,-10.054309,-21.090313,-11.859027,-8.699732,4.0681,0.315316,-0.205222,-0.556969,0.740436
-4.335376,-10.553248,-21.804375,-18.198757,-9.242504,2.562288,0.279639,-0.200846,-0.733003,0.586659
-7.98824,-9.391628,-23.110229,-18.443422,-7.334279,3.953353,0.20325,-0.142335,-0.88112,0.402563
-4.227571,-5.974223,-22.427217,-16.626339,-4.559449,2.350136,0.137296,-0.070247,-0.969652,0.189712
-0.43561,-1.852651,-19.416615,-13.639005,-3.596873,1.990694,0.105594,-0.02446,-0.994003,-0.014473
3.348791,0.748068,-16.299879,-9.673613,-1.429056,0.985075,0.103117,-0.022509,-0.975658,-0.192229
3.842752,1.866128,-13.093291,-6.79635,-0.959078,-0.183756,0.110723,-0.047584,-0.933929,-0.33653
3.212818,2.450741,-9.925333,-5.560065,-0.691855,-1.379414,0.123997,-0.073808,-0.884796,-0.443072
4.029619,2.616671,-7.952694,-4.689224,0.358493,-1.683383,0.13677,-0.105048,-0.835338,-0.521986
5.418776,2.481872,-5.898887,-3.00978,1.107484,-1.384567,0.139942,-0.147926,-0.787277,-0.582005
5.208373,2.048853,-3.09074,-1.988416,0.409054,-1.535965,0.131785,-0.197617,-0.74815,-0.619558
