"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
3.788525,2.613238,-0.392494,-1.114758,-0.58144,-0.094651,0.016951,-0.456525,-0.075428,0.886345
3.290658,3.267277,-0.752738,-1.04398,-0.661026,-0.259775,0.053222,-0.432505,-0.063484,0.897818
2.542348,3.767403,-1.164349,-0.897924,-0.788386,-0.497839,0.085697,-0.402295,-0.057584,0.90967
2.3485,4.474447,-1.426919,-0.78117,-0.697431,-0.750077,0.114994,-0.364642,-0.05602,0.92232
1.745155,5.108758,-1.635388,-0.66926,-0.930895,-0.654522,0.142775,-0.319417,-0.0568,0.935073
1.116486,5.59014,-1.74712,-0.383073,-1.353509,-0.507549,0.163744,-0.267235,-0.060345,0.947698
0.486054,5.588368,-1.795011,0.035964,-2.005215,-0.013377,0.179691,-0.211488,-0.065529,0.958483
-0.804078,5.561094,-2.044605,-0.143321,-3.40449,0.95209,0.185983,-0.154386,-0.073427,0.967566
-1.983426,4.930171,-3.405387,-0.885013,-4.548656,2.393903,0.17985,-0.096458,-0.09085,0.974729
-2.159507,3.181621,-6.407531,-2.018553,-5.378495,3.931973,0.165696,-0.045609,-0.131603,0.976292
-1.085379,1.359088,-10.866241,-3.67254,-6.545166,4.795588,0.155507,-0.007155,-0.211962,0.9648
1.074616,-1.612504,-15.250719,-3.906849,-6.496204,5.337365,0.153072,0.013036,-0.336006,0.929247
2.992148,-5.191904,-18.110558,-5.102717,-6.457838,4.701411,0.156062,-0.000248,-0.492316,0.856312
2.486084,-8.346192,-19.445745,-8.165026,-7.285361,3.985832,0.144149,-0.044017,-0.653647,0.741639
-0.511859,-8.753653,-19.987553,-12.790233,-7.041415,2.584426,0.094368,-0.082625,-0.7941,0.594704
0.34309,-8.489994,-20.009098,-11.820701,-5.760193,2.326774,0.039156,-0.112049,-0.901552,0.416071
1.168228,-7.78651,-18.871302,-10.561581,-3.863088,1.634106,-0.009996,-0.144112,-0.964292,0.221974
1.129144,-5.274271,-16.365858,-9.280107,-3.492744,0.70595,-0.045452,-0.1689,-0.983778,0.039845
2.549719,-2.118134,-13.75067,-7.578375,-1.526679,-0.091785,-0.055333,-0.192042,-0.973284,-0.113036
3.993076,-0.357533,-11.19323,-5.309217,-0.104609,-0.537228,-0.045547,-0.22982,-0.943724,-0.233437
3.935858,0.502233,-8.577223,-3.956721,0.072776,-1.153986,-0.031997,-0.271076,-0.906299,-0.322672
3.968745,1.579226,-6.610917,-3.344726,0.586918,-1.657129,-0.014611,-0.311701,-0.868276,-0.38565
3.546887,1.908458,-4.967252,-2.51142,0.748037,-1.543505,0.004412,-0.351341,-0.832387,-0.42857
3.373942,1.802888,-3.510072,-1.751429,1.022603,-1.357683,0.020097,-0.387194,-0.800782,-0.456536
3.111182,1.689414,-2.072328,-1.25996,1.052319,-1.30979,0.029754,-0.42012,-0.774253,-0.472383
2.364726,1.870871,-0.919846,-1.27925,0.728023,-1.392612,0.036459,-0.44916,-0.754676,-0.476855
1.548042,1.995444,0.075632,-1.048459,0.579226,-1.286461,0.043764,-0.472693,-0.742994,-0.471811
1.165478,1.926665,0.989265,-0.764822,0.781071,-1.105131,0.049459,-0.491918,-0.738183,-0.458973
0.823968,1.796849,1.825799,-0.627912,0.663099,-0.986168,0.051613,-0.507973,-0.738831,-0.439805
0.517192,2.044235,2.534901,-0.664397,0.306712,-1.094588,0.051491,-0.522244,-0.743592,-0.414344
0.270217,2.45948,3.198129,-0.622066,0.191707,-1.023803,0.051781,-0.535445,-0.751909,-0.381117
0.375432,2.648949,3.737045,-0.414133,0.203762,-0.78836,0.051361,-0.549083,-0.761209,-0.341218
0.080052,2.534691,4.332098,-0.287335,0.141837,-0.458282,0.048133,-0.561192,-0.77149,-0.295888
-0.196288,2.343339,4.743499,-0.331,0.102783,-0.352026,0.04137,-0.568867,-0.783428,-0.246819
-0.301969,2.366813,4.905653,-0.434019,-0.123596,-0.36325,0.032695,-0.574085,-0.794548,-0.195065
-0.525217,2.534662,4.88594,-0.497268,-0.2923,-0.314828,0.024748,-0.576336,-0.804441,-0.141771
-0.64071,2.485815,4.725487,-0.203388,-0.227161,-0.116792,0.018139,-0.575778,-0.812627,-0.088252
-1.093316,2.324156,4.573564,-0.027854,-0.173612,0.044648,0.011641,-0.570943,-0.820099,-0.036428
-1.511979,2.160866,4.341828,0.152362,0.013158,0.10553,0.004949,-0.560883,-0.827776,0.013156
-1.788075,2.004752,4.092677,0.319039,0.064029,0.143878,-0.001696,-0.546327,-0.835442,0.05967
-1.766032,1.995757,3.794441,0.471695,0.091471,0.139876,-0.007865,-0.529567,-0.841911,0.103356
-1.51686,1.880702,3.390505,0.662196,-0.002569,0.186744,-0.012258,-0.512991,-0.846174,0.143804
-1.621334,1.666366,2.883667,0.71531,-0.216516,0.328669,-0.015761,-0.497007,-0.848901,0.179171
-2.20184,1.521279,2.55701,0.682335,-0.391107,0.489198,-0.019066,-0.477013,-0.853336,0.209554
-1.984497,1.25813,2.472263,0.769422,-0.341228,0.456683,-0.023801,-0.454928,-0.858049,0.23712
-1.075027,1.120811,2.516566,0.758009,-0.494413,0.289132,-0.028669,-0.438064,-0.859059,0.263242
