"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.581116,-0.513356,1.109214,0.443025,-0.624917,0.111837,-0.169695,-0.495927,-0.258537,0.81143
1.481653,-0.410613,0.938282,0.418436,-0.487721,0.105542,-0.163671,-0.50195,-0.241888,0.814094
1.444368,-0.400514,0.773572,0.439985,-0.364044,0.207378,-0.156917,-0.507241,-0.226899,0.816456
1.306754,-0.396576,0.538393,0.390946,-0.408623,0.325706,-0.149917,-0.512678,-0.213945,0.817872
1.335326,-0.20735,0.415856,0.241639,-0.455109,0.210638,-0.142587,-0.517433,-0.203169,0.818935
2.242933,0.449178,0.437696,-0.149663,-0.377237,-0.01273,-0.130509,-0.51953,-0.190841,0.822579
3.14472,1.025109,0.444324,-0.412196,-0.332712,0.046156,-0.108813,-0.517694,-0.17384,0.830622
3.35488,1.257586,0.469256,-0.470586,-0.336834,0.265376,-0.081576,-0.513119,-0.154088,0.840423
2.923998,1.338966,0.41396,-0.526846,-0.479725,0.286831,-0.055261,-0.506474,-0.134855,0.84985
2.601332,1.785181,0.193635,-0.757756,-0.770102,-0.139621,-0.031791,-0.496976,-0.119337,0.858931
3.167917,2.678596,-0.205775,-1.09687,-0.575882,-0.559146,-0.004698,-0.480932,-0.105777,0.870341
3.232101,3.482228,-0.59197,-1.262787,-0.325476,-0.466686,0.029278,-0.457335,-0.093733,0.883856
2.381008,3.912985,-0.869621,-1.162554,-0.42305,-0.365712,0.061225,-0.426417,-0.085749,0.898369
1.157429,4.428441,-1.227641,-1.21413,-0.824435,-0.702021,0.084916,-0.390034,-0.085087,0.91292
0.889144,5.402875,-1.425493,-1.001465,-0.843638,-1.240323,0.102391,-0.344622,-0.089545,0.928835
1.577965,6.471908,-1.324465,-0.554836,-0.920501,-1.301595,0.123579,-0.288887,-0.092177,0.944868
2.016704,6.992304,-1.421584,-0.314849,-1.742074,-0.464075,0.151427,-0.22411,-0.090773,0.958439
0.153503,6.919352,-2.025957,-0.264693,-3.900838,1.1995,0.17354,-0.155715,-0.092753,0.968005
-3.610904,6.08509,-4.226512,-1.619366,-6.983984,3.590815,0.168393,-0.085565,-0.112308,0.975556
-2.903341,4.196959,-8.379193,-2.700984,-6.827442,4.914856,0.138196,-0.019476,-0.165233,0.97633
2.020295,-0.105431,-14.5667,-3.664158,-6.840868,6.152772,0.139944,0.01832,-0.273204,0.951546
4.589581,-5.070149,-18.650761,-5.21463,-7.363113,6.80828,0.157084,0.006907,-0.432414,0.88786
6.122964,-9.291759,-20.515253,-7.058187,-8.074062,4.982811,0.170926,-0.050109,-0.607328,0.774226
2.10247,-11.472434,-20.825523,-11.828203,-10.0612,3.848472,0.148678,-0.120278,-0.763754,0.616528
-0.391758,-11.527764,-21.865988,-16.355543,-10.156811,3.119246,0.083507,-0.158025,-0.887558,0.424613
-0.116461,-10.536461,-22.800457,-14.951856,-6.604306,2.820113,0.018566,-0.17975,-0.963879,0.195659
-0.021881,-7.702516,-20.955151,-12.78816,-6.071063,1.574193,-0.031383,-0.188162,-0.98095,-0.036698
1.63405,-4.174826,-17.732347,-10.834948,-4.071195,0.771239,-0.054362,-0.193542,-0.950854,-0.235507
5.427927,-0.734962,-14.653315,-8.030266,-0.514903,-0.045573,-0.053811,-0.22916,-0.891416,-0.387257
5.416208,0.321157,-11.130076,-5.021185,-0.201507,-0.582042,-0.047452,-0.283541,-0.819853,-0.495171
4.487237,1.517786,-8.038638,-3.688922,-0.095064,-1.813885,-0.037378,-0.331337,-0.754534,-0.565241
4.079887,2.689315,-5.440785,-3.532161,0.001451,-2.294873,-0.023648,-0.377216,-0.701096,-0.60466
3.576027,2.883759,-3.891661,-3.205799,0.916831,-1.631195,-0.009216,-0.421575,-0.657738,-0.624156
3.103796,2.426116,-2.178257,-1.936316,0.943472,-1.362788,6.2e-05,-0.459775,-0.624016,-0.631831
2.496774,2.362948,-1.149901,-1.352496,0.455294,-1.566777,0.004094,-0.491956,-0.600518,-0.63035
1.753237,2.545557,-0.311102,-1.225109,0.387831,-1.590215,0.009261,-0.519628,-0.584973,-0.622662
1.562581,2.634049,1.050418,-0.842679,0.37613,-1.230821,0.012185,-0.54528,-0.577976,-0.607013
0.758539,2.570983,2.392436,-0.874492,-0.001956,-0.937757,0.010445,-0.56793,-0.581307,-0.582605
0.510698,2.646199,3.371789,-0.891618,-0.04521,-0.971525,0.005748,-0.586,-0.594403,-0.550687
0.857979,2.870464,4.047871,-0.828451,-0.002232,-1.031439,-0.00333,-0.604712,-0.610191,-0.511839
1.15293,3.141931,4.478284,-0.766234,-0.100003,-0.86809,-0.016255,-0.625705,-0.624666,-0.466928
0.57781,3.290301,4.868969,-0.57212,-0.251003,-0.677869,-0.029742,-0.644625,-0.640295,-0.416649
-0.275427,3.512316,5.056974,-0.589168,-0.514768,-0.606238,-0.04079,-0.657083,-0.659773,-0.362323
-0.938887,3.720461,5.135555,-0.485735,-0.560273,-0.510819,-0.047989,-0.662522,-0.682667,-0.304511
-1.093479,3.790434,5.074543,-0.340379,-0.355832,-0.36456,-0.052888,-0.662839,-0.705664,-0.244717
-1.185977,3.678973,4.913451,-0.215678,-0.349303,-0.152161,-0.056702,-0.659998,-0.725985,-0.18475
