"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
3.251544,0.698239,1.545714,0.229048,-0.418517,-0.590446,-0.000997,-0.549563,-0.178138,0.816239
3.419879,1.319311,1.60521,-0.024371,-0.70911,-0.856449,0.019834,-0.547117,-0.146528,0.823893
3.20308,2.010536,1.648219,-0.30008,-0.850292,-1.036342,0.040484,-0.538106,-0.114551,0.834075
3.225867,2.652469,1.234299,-0.736304,-0.84656,-1.224681,0.061668,-0.522542,-0.08398,0.846223
2.860518,3.322871,0.456535,-0.896213,-0.965909,-1.440931,0.085952,-0.499867,-0.058723,0.859824
1.803457,4.202077,0.006504,-0.814411,-1.304738,-1.653432,0.107235,-0.468653,-0.041971,0.875844
1.185451,4.994873,0.079157,-0.231716,-1.699909,-1.69109,0.121247,-0.428375,-0.030521,0.894909
2.47679,6.007968,0.160563,0.067803,-1.987885,-1.524884,0.13755,-0.379519,-0.014843,0.914781
2.255511,6.229057,-0.813343,-0.14436,-3.186872,-0.343351,0.163086,-0.321759,0.001557,0.932669
-1.174914,5.019486,-2.368223,-0.125926,-5.182682,1.476267,0.173289,-0.265688,-0.001735,0.948355
-2.53151,3.738328,-5.083543,-1.745064,-6.674899,2.857531,0.162205,-0.218039,-0.033403,0.961786
-2.05167,3.350116,-9.604303,-4.936614,-7.787868,4.807215,0.154297,-0.17078,-0.102513,0.967739
2.221999,-0.47193,-15.060843,-4.193906,-5.858657,5.521806,0.174025,-0.133883,-0.218725,0.950763
4.681813,-4.57038,-18.599874,-6.138561,-6.871554,5.077612,0.223728,-0.135764,-0.375361,0.889167
2.530137,-7.654465,-20.135954,-9.87047,-8.153242,4.18366,0.255875,-0.15742,-0.54802,0.780654
-1.764825,-8.936728,-20.737429,-15.178902,-8.166813,2.467981,0.237714,-0.170579,-0.712459,0.637807
-4.176701,-8.342736,-22.233273,-16.532507,-6.735181,2.130552,0.185175,-0.147606,-0.854705,0.461955
-1.833765,-6.42371,-22.795755,-14.889717,-3.192764,1.537864,0.135686,-0.109877,-0.952129,0.250931
-0.012964,-4.293202,-19.565866,-12.048482,-2.244859,1.431624,0.100706,-0.084723,-0.99053,0.039117
3.833757,-1.146654,-15.456433,-8.917451,-0.393319,0.43848,0.087046,-0.08512,-0.982994,-0.137481
5.284339,0.347884,-11.422562,-5.935714,0.541987,0.051708,0.087461,-0.120261,-0.950657,-0.272285
4.858637,1.33201,-8.161356,-4.533753,0.949327,-0.882116,0.092497,-0.161579,-0.911915,-0.365715
4.186707,2.132377,-5.720622,-3.675508,0.576559,-1.342119,0.102431,-0.202484,-0.874637,-0.428389
3.491681,2.434868,-4.104825,-2.811604,0.446652,-1.2541,0.115824,-0.240487,-0.841851,-0.469082
3.099715,2.327567,-2.837885,-1.845987,0.948983,-1.01627,0.128707,-0.274843,-0.813892,-0.495455
1.849007,2.101303,-1.478027,-1.181196,0.781795,-0.629632,0.139801,-0.304423,-0.792155,-0.510169
1.227061,1.918123,-0.563387,-0.927355,0.58977,-0.449718,0.151843,-0.323698,-0.779834,-0.513831
1.195091,1.783541,0.021256,-0.611987,0.676941,-0.471624,0.161168,-0.342937,-0.770562,-0.512497
0.949105,1.848665,0.68375,-0.385481,0.550847,-0.760876,0.168495,-0.361234,-0.764867,-0.506061
-0.256379,1.794361,1.799426,-0.083036,0.36265,-0.563182,0.175472,-0.376351,-0.765848,-0.490965
-1.273626,1.683688,2.927474,-0.096521,0.063523,-0.538898,0.184205,-0.381673,-0.777662,-0.464366
-0.506208,1.709647,3.759661,-0.063212,0.27299,-0.769452,0.188758,-0.388204,-0.792979,-0.429945
0.011963,1.749373,4.290369,-0.025505,0.200881,-0.76258,0.187573,-0.401184,-0.807187,-0.390278
0.009751,1.60545,4.55912,-0.000706,-0.084946,-0.556997,0.182837,-0.416137,-0.820181,-0.347425
-0.448824,1.547801,4.642555,-0.071977,-0.554138,-0.440902,0.177092,-0.427546,-0.833325,-0.302344
-0.276062,1.657421,4.593638,-0.126384,-0.640855,-0.337481,0.171504,-0.436687,-0.845186,-0.25603
-0.034704,1.866147,4.4199,-0.21116,-0.617714,-0.174056,0.16674,-0.44738,-0.853256,-0.209771
-0.375979,2.04815,4.164022,-0.195209,-0.551258,-0.096607,0.164448,-0.456519,-0.858871,-0.163974
-0.923535,2.373616,4.01634,-0.236764,-0.456123,-0.105073,0.165552,-0.460828,-0.863939,-0.117643
-1.433751,2.52196,4.000449,-0.202946,-0.3894,0.0103,0.169596,-0.459446,-0.869067,-0.069787
-1.486284,2.427454,4.134092,-0.113183,-0.187741,0.184651,0.173173,-0.454672,-0.87342,-0.020533
-1.204255,2.256368,4.290214,-0.083198,0.045486,0.299232,0.174611,-0.449994,-0.875309,0.029184
-0.784593,2.075768,4.398159,-0.031283,0.232165,0.403909,0.173451,-0.447698,-0.873659,0.07875
-0.512009,1.966192,4.352837,-0.02175,0.283513,0.434391,0.170592,-0.447896,-0.868429,0.126961
-0.972742,1.857201,4.250185,0.002436,0.209614,0.547145,0.16694,-0.446378,-0.861756,0.173941
-1.447026,1.653588,4.206588,0.156861,0.232353,0.620133,0.160724,-0.439389,-0.856001,0.219926
