"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.993474,1.680898,-2.283805,-0.216459,-0.290218,0.889311,-0.504548,0.294232,-0.530539,0.614318
-3.771591,1.508538,-2.717274,-0.435707,-0.163693,1.008608,-0.523631,0.308363,-0.543719,0.578872
-3.931787,1.256606,-3.441169,-0.563597,-0.030307,1.251051,-0.547655,0.321788,-0.555784,0.536312
-3.615926,0.314121,-3.982554,-0.331599,-0.262828,1.38271,-0.574368,0.326157,-0.567321,0.491803
-3.116718,-0.815728,-4.442727,-0.220448,-0.163074,1.49325,-0.604771,0.319407,-0.575024,0.448976
-3.156295,-1.578585,-4.725831,-0.315835,0.216713,1.542448,-0.639788,0.30329,-0.577157,0.406911
-2.635044,-1.904467,-3.940508,-0.126341,1.020968,1.833999,-0.673633,0.283695,-0.574822,0.367853
-1.116641,-3.467892,-2.413139,0.180911,1.441064,2.10509,-0.703923,0.262977,-0.563545,0.34315
-0.125042,-5.627795,-0.722116,0.089417,1.02842,2.20198,-0.73534,0.240624,-0.533951,0.340986
1.594707,-7.08289,0.613352,-0.545623,0.854641,1.576651,-0.76569,0.214623,-0.487371,0.360729
2.599354,-7.897492,1.818745,-1.08741,0.626943,0.678635,-0.789531,0.185475,-0.428519,0.39826
4.290391,-8.256795,3.213176,-1.4413,0.665414,-0.106537,-0.802937,0.158069,-0.35925,0.448605
4.715919,-7.621954,4.113571,-1.866384,0.093517,-0.450452,-0.800283,0.135018,-0.283598,0.510773
5.93246,-6.227165,4.27305,-2.360864,-1.059859,-1.427875,-0.783421,0.116239,-0.212068,0.57251
7.209085,-4.819507,3.946499,-1.966838,-1.049957,-0.926232,-0.748962,0.103369,-0.152474,0.636492
7.534113,-3.659051,3.395142,-1.880672,-1.741208,-0.642994,-0.700713,0.092112,-0.104537,0.699706
7.215651,-2.496077,2.844468,-1.626179,-1.927737,-0.639185,-0.64718,0.08442,-0.06799,0.754591
6.598491,-1.467016,2.619796,-1.557504,-1.522469,-0.475759,-0.592254,0.082633,-0.040122,0.800498
1.878598,-0.705417,2.402828,-1.521424,-1.215754,-0.010492,-0.523641,0.093701,0.005763,0.846751
1.187021,-0.580936,2.187895,-1.47091,-1.295999,-0.00627,-0.508707,0.100266,0.02717,0.854649
0.944712,-0.358429,1.848403,-1.444726,-1.104612,-0.071494,-0.497521,0.106787,0.045843,0.859633
0.750471,-0.122806,1.399016,-1.391604,-0.928343,-0.068296,-0.488213,0.113099,0.060259,0.863264
0.611279,-0.101831,0.825044,-1.294517,-0.69161,-0.131336,-0.481069,0.117987,0.069756,0.865902
0.441899,0.127129,0.064777,-1.138666,-0.512864,-0.207511,-0.476206,0.120272,0.073124,0.867995
-0.218716,0.444988,-0.736115,-0.99091,-0.22942,-0.258348,-0.47599,0.121366,0.06844,0.868343
-1.046655,0.736018,-1.38704,-0.774852,0.201398,-0.201724,-0.483532,0.121067,0.057261,0.865021
-0.656664,0.77487,-2.01694,-0.535347,0.727698,-0.192683,-0.494126,0.119096,0.03978,0.860275
0.054998,0.958199,-2.460656,-0.459131,0.909923,-0.136348,-0.499201,0.115266,0.016341,0.85863
-0.030572,0.946513,-2.748583,-0.345538,1.000009,0.1819,-0.50196,0.110644,-0.011029,0.857713
0.662348,0.581879,-2.896813,-0.297372,1.182885,0.589021,-0.502407,0.102822,-0.039291,0.857596
0.843999,0.575591,-3.308177,-0.212559,1.597273,0.715567,-0.497537,0.091595,-0.069827,0.859762
-0.666736,0.370887,-3.502663,-0.218166,0.838298,0.673978,-0.499469,0.078893,-0.101526,0.856738
-0.03085,0.50333,-3.742585,-0.164518,1.242917,0.4781,-0.505518,0.064608,-0.133964,0.849901
0.294962,0.614982,-3.882671,-0.043647,0.892559,0.537096,-0.504788,0.049893,-0.169538,0.844959
-0.067266,0.647485,-3.786152,0.251841,0.694029,0.631082,-0.504467,0.035621,-0.2049,0.838009
-0.104823,0.731941,-3.456927,0.274583,0.480279,0.62553,-0.504848,0.023246,-0.238678,0.829229
0.137437,0.755252,-2.976296,0.458155,0.285734,0.515844,-0.503534,0.013188,-0.269015,0.820921
0.23489,0.849677,-2.549082,0.556795,0.12922,0.446726,-0.499601,0.005295,-0.295528,0.814269
-0.487611,0.951119,-2.123826,0.6185,-0.143032,0.359265,-0.497561,0.001213,-0.318929,0.80667
-0.993122,1.098449,-1.728826,0.642393,-0.151206,0.344884,-0.500465,0.002362,-0.339383,0.79646
-0.566963,1.200147,-1.384452,0.707195,-0.013478,0.250029,-0.503272,0.006679,-0.357395,0.786728
0.141026,1.329018,-1.110152,0.784502,0.08426,0.105414,-0.500221,0.010948,-0.373448,0.781151
0.057708,1.484108,-0.871299,0.737698,0.010735,-0.201906,-0.493562,0.016248,-0.3881,0.778146
-0.255526,1.716901,-0.763873,0.805361,0.048765,-0.343943,-0.488722,0.025347,-0.402001,0.773888
0.712317,1.761098,-0.71132,0.986781,0.260143,-0.276723,-0.480672,0.034688,-0.416258,0.771026
2.169972,1.761969,-0.669534,0.84785,0.379629,-0.422257,-0.46229,0.038704,-0.43017,0.774431
