"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.648939,2.464074,2.346464,-0.160772,-0.089558,-0.318387,0.143078,-0.082428,-0.048895,0.98506
-1.246275,2.408385,2.818329,-0.158311,0.02839,-0.329717,0.127462,-0.061321,-0.021357,0.989716
-0.745209,2.170304,3.508145,0.022749,0.12902,-0.024729,0.116465,-0.042769,0.012108,0.9922
-0.238035,1.878151,4.328743,0.127736,0.195899,0.256846,0.109408,-0.027257,0.052961,0.992211
0.371443,1.45377,5.305463,0.201634,0.133064,0.638747,0.108177,-0.01593,0.102323,0.988723
1.631147,0.498218,6.165608,0.178096,-0.024509,1.076296,0.114807,-0.011124,0.160108,0.980337
3.755406,-0.549239,6.706239,0.128806,-0.17927,1.287881,0.140248,-0.014699,0.223046,0.964554
4.315918,-1.006309,7.192245,-0.08151,-0.758564,1.648386,0.182156,-0.022486,0.288739,0.939651
3.630644,-1.219817,7.049354,-0.670884,-1.782747,2.149918,0.220278,-0.03439,0.354294,0.908169
4.777808,-2.129516,5.293187,-0.932873,-1.917683,2.742426,0.258861,-0.049438,0.408348,0.873956
6.334211,-2.333071,1.481889,-1.052852,-2.638869,2.545372,0.317171,-0.053483,0.43478,0.841135
2.266234,-3.09146,-2.265165,-0.142975,-3.037252,2.825717,0.368854,-0.053056,0.423595,0.825651
-4.426898,-3.356649,-4.41654,-0.359956,-2.867373,2.334499,0.373113,-0.072937,0.382528,0.842104
-4.835735,-3.113194,-7.141035,-1.286411,-1.98499,1.337342,0.346568,-0.098162,0.317111,0.877323
-3.387679,-2.467431,-9.771647,-2.049485,-1.674152,0.854087,0.326809,-0.106531,0.227249,0.911156
-2.768085,-1.590323,-12.09234,-3.580512,-1.145807,0.413294,0.31165,-0.095396,0.117056,0.938121
-4.81043,-0.724635,-13.294524,-5.33537,0.349638,-0.28528,0.285506,-0.069047,-0.008533,0.955848
-7.512631,0.055574,-12.769652,-4.897297,-0.123527,0.403337,0.225953,-0.033828,-0.137742,0.963757
-1.80563,0.310824,-11.868377,-3.646983,1.747609,-0.030978,0.182324,0.002837,-0.256749,0.949121
1.560993,-0.780462,-9.696831,-2.293964,1.638353,0.701212,0.1803,0.019231,-0.358973,0.915566
2.179719,-1.03116,-7.051146,-2.023977,1.948701,0.315125,0.193214,0.018283,-0.435659,0.87894
2.291955,-0.994598,-5.017584,-2.004289,1.61295,-0.234605,0.206705,0.010967,-0.48951,0.847073
2.515451,-0.718387,-3.612329,-1.630339,1.306669,-0.392446,0.222095,0.000448,-0.527288,0.820147
2.463943,-0.266399,-2.212222,-1.475899,0.946828,-0.587622,0.240132,-0.010457,-0.551811,0.798581
2.167742,-0.167096,-0.937813,-1.052746,0.745775,-0.635558,0.257651,-0.021008,-0.564153,0.78416
2.344379,-0.206664,0.016473,-0.622198,0.62409,-0.743564,0.274134,-0.033855,-0.567376,0.77575
2.582112,-0.32312,0.708645,-0.399041,0.256883,-0.880871,0.291526,-0.051252,-0.564259,0.770712
2.419707,0.190072,1.366208,-0.580434,0.062557,-1.216229,0.310202,-0.069624,-0.555225,0.76854
1.080697,0.451727,2.146194,-0.362677,-0.27911,-1.072153,0.324412,-0.082363,-0.539235,0.772787
0.307406,0.714723,2.694141,-0.036917,-0.293414,-0.874518,0.329988,-0.088806,-0.517885,0.78423
0.511413,0.775283,2.969196,0.158984,-0.206717,-0.681285,0.334767,-0.09438,-0.492279,0.797925
-0.173253,0.487816,2.925967,0.248664,-0.700985,-0.748389,0.336268,-0.100098,-0.465984,0.812258
-0.381345,0.432123,2.422514,0.339458,-0.445732,-0.972852,0.332951,-0.104219,-0.44276,0.825982
-0.957301,0.727921,1.9504,0.462183,-0.339395,-0.951791,0.328316,-0.104091,-0.423564,0.837835
-2.220865,0.94126,1.669845,0.603937,-0.393732,-0.58432,0.316544,-0.096223,-0.407231,0.851296
-2.944501,0.921691,1.51837,0.639681,-0.42752,-0.297268,0.296349,-0.082388,-0.393145,0.866503
-2.73556,0.759303,1.371241,0.553715,-0.307436,-0.159515,0.273313,-0.067992,-0.380244,0.880961
-2.208138,0.481333,1.267603,0.623356,-0.185782,-0.146669,0.252727,-0.056564,-0.368456,0.892844
-1.455175,0.233087,1.163838,0.581232,0.029657,-0.021618,0.236921,-0.049599,-0.357845,0.901862
-0.747284,0.005812,1.212608,0.546888,0.191142,0.232419,0.226863,-0.047386,-0.347475,0.908597
-0.599707,-0.116775,1.340824,0.49518,0.236269,0.432759,0.220535,-0.048782,-0.336318,0.914262
-0.673436,-0.106492,1.431333,0.454684,0.275778,0.462514,0.213461,-0.050728,-0.324245,0.920177
-1.018104,-0.195713,1.519806,0.480254,0.286913,0.562006,0.204539,-0.052318,-0.31137,0.926539
-1.17676,-0.405934,1.646751,0.506866,0.37677,0.689831,0.192491,-0.05466,-0.297755,0.933435
-0.851564,-0.794144,1.823577,0.466175,0.478962,0.776705,0.179688,-0.060566,-0.283233,0.940119
-0.777405,-0.982085,2.033345,0.270059,0.108197,0.55952,0.16883,-0.070219,-0.26706,0.946174
