"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.569347,1.673486,2.214251,-0.081114,0.094057,-0.137522,0.125951,-0.072469,0.03725,0.988685
-1.720001,1.881494,2.576849,-0.199744,0.179326,-0.375687,0.107155,-0.058919,0.06157,0.990583
-1.454769,2.277873,3.135683,-0.11295,0.297015,-0.306506,0.088385,-0.042003,0.09096,0.991035
-0.359868,2.221917,3.778915,-0.028298,0.2683,-0.034914,0.07511,-0.02322,0.126671,0.988825
1.625295,1.882871,4.409552,0.010049,0.163334,0.198692,0.077099,-0.005067,0.168621,0.982648
2.785423,1.338377,5.157547,0.142642,-0.00501,0.75829,0.097132,0.01109,0.216412,0.971395
2.94214,0.718104,6.015286,0.126095,-0.399869,1.226043,0.123316,0.0219,0.270945,0.954412
3.415037,-0.345116,6.241048,-0.395375,-1.149344,1.930367,0.153113,0.024958,0.328969,0.931511
3.96449,-1.688621,5.542804,-0.270955,-1.4155,2.938547,0.193197,0.019353,0.380802,0.904041
2.221922,-2.88594,3.874925,-0.223386,-2.455665,3.582221,0.23237,0.001136,0.418353,0.878057
0.778787,-3.214252,-0.201187,-1.302554,-3.505652,2.865633,0.2576,-0.024585,0.428104,0.86589
0.546557,-3.769108,-5.022125,-0.95836,-3.227802,2.827089,0.279006,-0.044335,0.395763,0.87382
-0.932649,-3.869041,-8.133687,-1.38172,-3.27859,2.767938,0.295908,-0.059853,0.324984,0.896238
-2.314863,-3.840781,-10.420234,-2.264805,-3.151819,2.309518,0.296295,-0.071844,0.22848,0.924578
-1.573657,-4.07636,-12.745854,-3.564616,-2.043864,0.935921,0.293266,-0.078006,0.106616,0.94686
-1.04896,-4.221864,-14.875481,-5.963078,-1.402825,-0.268039,0.293099,-0.077401,-0.034633,0.952315
-2.479854,-3.070341,-15.135892,-6.257282,-0.568029,-0.759389,0.28849,-0.066387,-0.189979,0.936095
-2.754008,-1.893127,-13.947174,-5.068658,1.346025,-0.447874,0.262833,-0.040806,-0.333499,0.904452
-1.353656,-1.248583,-10.801228,-3.722543,2.360431,-0.594425,0.241039,-0.014608,-0.447746,0.860936
1.825709,-1.045378,-7.768873,-3.177992,2.209067,-1.132714,0.238042,-0.0034,-0.526958,0.815867
4.216411,-1.440501,-5.458184,-2.696321,1.955747,-1.157287,0.255736,-0.013178,-0.582364,0.771543
4.548148,-1.875632,-2.728887,-1.503582,1.957258,-0.454608,0.28149,-0.04292,-0.616456,0.7341
3.515135,-1.794838,-0.537922,-1.021018,1.303752,-0.450641,0.300048,-0.077389,-0.630848,0.711346
1.965797,-1.534106,0.787801,-1.032554,0.298021,-0.526964,0.308427,-0.106499,-0.632118,0.702821
1.597705,-1.415748,1.537405,-0.795262,0.015839,-0.588037,0.309815,-0.131269,-0.626335,0.703199
1.611677,-1.400134,2.082041,-0.519989,-0.180481,-0.434601,0.309676,-0.156575,-0.615592,0.707553
1.298806,-1.311538,2.583086,-0.167829,-0.275049,-0.232086,0.308079,-0.182439,-0.600657,0.714853
1.18887,-1.260055,3.003713,0.124948,-0.426795,-0.132129,0.303493,-0.207188,-0.582093,0.72535
1.030602,-1.049838,3.13685,0.122056,-0.599661,-0.242356,0.298476,-0.231512,-0.560546,0.736955
1.12132,-0.726128,3.064111,0.134023,-0.785313,-0.310554,0.293639,-0.253017,-0.537637,0.748802
1.216008,-0.237744,2.810701,0.176951,-0.848134,-0.174558,0.292787,-0.272092,-0.513579,0.759262
0.758366,0.110617,2.498698,0.175946,-0.910379,0.085761,0.292601,-0.28506,-0.4908,0.769572
0.551854,0.294008,2.136599,0.365188,-0.619879,0.132542,0.291775,-0.293376,-0.470387,0.779445
0.395325,0.51264,1.711896,0.312081,-0.550313,-0.042001,0.291656,-0.298096,-0.452786,0.788074
0.34188,0.83031,1.374795,0.325914,-0.457135,-0.090012,0.292867,-0.298807,-0.437638,0.795874
0.388543,1.095041,1.162883,0.246603,-0.46126,0.030676,0.296123,-0.296349,-0.423651,0.803124
0.25306,1.240817,1.207392,0.334936,-0.66606,-0.018684,0.300588,-0.291634,-0.409741,0.810376
-0.003341,1.094771,1.323795,0.445088,-0.723111,-0.077432,0.302582,-0.286414,-0.395438,0.81856
-0.16935,1.103535,1.271218,0.287394,-0.724441,-0.091095,0.302393,-0.281054,-0.381691,0.82697
-0.145324,1.245367,1.178299,0.308624,-0.739121,-0.147592,0.301844,-0.274518,-0.368456,0.835326
-0.182529,1.518287,0.995453,0.297344,-0.594697,-0.097219,0.302567,-0.265584,-0.355674,0.843454
-0.608523,1.694975,0.858858,0.418729,-0.267483,-0.005739,0.302856,-0.253379,-0.343853,0.851964
-1.295636,1.623975,0.856649,0.575815,0.015786,0.0409,0.298025,-0.238216,-0.334097,0.861866
-1.293483,1.36226,0.931992,0.654881,0.405206,0.039273,0.289753,-0.223525,-0.324928,0.872067
-1.428614,0.996428,1.274836,0.796563,0.629443,0.316495,0.279308,-0.211856,-0.314967,0.881986
-1.694202,0.683782,1.678312,0.795088,0.825681,0.362104,0.265094,-0.203821,-0.302898,0.892432
