"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.207531034946442,-0.875847935676575,1.55703997611999,-0.171979695558548,0.850301027297974,0.103427529335022,-0.0738593232926688,0.120169380589437,0.848138330686342,0.510652189891461
-0.380575865507126,-0.740877032279968,1.56388533115387,-0.256932556629181,0.694673478603363,0.293166399002075,-0.0652794539172714,0.117074015971317,0.856593372946115,0.498277210822224
-0.65121054649353,-0.44778648018837,1.71154081821442,-0.355724811553955,0.579626202583313,0.522581875324249,-0.0611164585281899,0.109462493923673,0.865693790548213,0.484620626561352
-0.704556047916412,-0.0308299195021391,1.97888112068176,-0.417910248041153,0.77625036239624,0.947887361049652,-0.0610791224750391,0.103286329537811,0.875192380468282,0.468657273523498
-0.564230024814606,-0.14277446269989,2.8643114566803,-0.349678814411163,1.25332641601562,1.2204155921936,-0.0612087372262701,0.0980771081662241,0.886692337533736,0.447673084457879
-0.934221386909485,0.240201741456986,3.50858378410339,-0.5367271900177,1.40469515323639,0.790398776531219,-0.0605456206566023,0.0949211815987962,0.901137979492678,0.4186583051592
-5.42595338821411,0.239525720477104,4.09903478622437,-0.907741010189056,1.00937485694885,-0.112734079360962,-0.0720272221119966,0.0750450630795532,0.918080803887931,0.382502502407356
-7.33186531066895,-0.761763453483582,5.09023237228394,-0.614402711391449,1.4209600687027,-0.0377413630485535,-0.092634134833721,0.0125638922091886,0.938257240223827,0.33306861251368
-4.65460348129272,0.907641768455505,3.56161689758301,-0.747623324394226,4.49826145172119,1.63489007949829,-0.11089784498235,-0.0410516039676836,0.951619251878654,0.283614949727433
-4.23939752578735,3.06738495826721,-0.387091249227524,0.524604439735413,5.26912355422974,2.31019926071167,-0.142934800664094,-0.0725525058434652,0.951436049420922,0.262821847276195
-1.06420600414276,4.93206405639648,-6.02382946014404,2.94265127182007,7.20033931732178,1.90099346637726,-0.185614956253956,-0.0949907040079354,0.933399291453521,0.292044271546922
2.16705584526062,5.24609422683716,-11.0691194534302,4.05850601196289,7.27450847625732,1.69223809242248,-0.223693184409309,-0.0892406757479394,0.894146675395855,0.377490928920108
2.15562701225281,2.54247283935547,-12.9654188156128,5.53948974609375,5.50019216537476,0.334196865558624,-0.237774910124802,-0.0791772768638084,0.83441766383314,0.490857705672247
-0.969667017459869,-1.21173119544983,-13.17418384552,6.63445043563843,3.33349251747131,-1.36994028091431,-0.229259680666552,-0.100364418329119,0.760417198590294,0.599276858669511
-3.32915186882019,-2.37110638618469,-14.3137903213501,8.0274772644043,1.4058313369751,-3.38483762741089,-0.211923709105405,-0.157177170233186,0.675431426593814,0.688604520911159
-0.910441160202026,-3.44365787506104,-14.9841957092285,8.77394104003906,0.700302481651306,-3.18210077285767,-0.184016691406421,-0.22263588805604,0.567795817669949,0.770830132741927
-0.486935049295425,-3.9956386089325,-15.3324728012085,8.49818515777588,-1.30752611160278,-2.86951446533203,-0.130169890706531,-0.279270963777939,0.450514784800408,0.837914218912363
-1.37966561317444,-4.01564168930054,-12.9775543212891,6.60967397689819,-3.33036732673645,-1.05685377120972,-0.0774710974463884,-0.33217280894047,0.329180667953418,0.880511005802904
-1.43922877311706,-2.932856798172,-9.56338500976562,4.78908014297485,-3.40009236335754,0.376678943634033,-0.0406918768485592,-0.374398948614413,0.22537957977756,0.898539724809448
-2.94689702987671,-1.34528708457947,-5.9054388999939,3.18007278442383,-4.04397964477539,0.857591986656189,-0.024687346369757,-0.398848922808879,0.148210483202894,0.904623689877024
-4.46161985397339,-0.109258517622948,-2.04769659042358,1.88843643665314,-4.344970703125,0.502585053443909,-0.0426035436498185,-0.411518528456965,0.0990278644370474,0.905003354445127
-5.75331830978394,0.998855292797089,-0.0364133827388287,1.96077060699463,-2.88403034210205,0.273748517036438,-0.085268363405352,-0.411935018793461,0.0689515548898132,0.904590853864505
-5.70547294616699,1.30293381214142,1.04431092739105,1.84773373603821,-2.41281652450561,0.0426430702209473,-0.141355948981377,-0.403568511376239,0.0484532468644811,0.902664564093692
-4.85990953445435,1.1693924665451,1.58027541637421,1.70262217521668,-1.63635623455048,-0.306478798389435,-0.194267489214987,-0.392406181332254,0.0375618710097365,0.898257584230394
-2.74768543243408,1.29518640041351,1.90998315811157,1.3676176071167,-1.17509233951569,-0.307062268257141,-0.236350425730547,-0.379246465083068,0.0357538888014408,0.89388607846968
-0.38786193728447,1.40441286563873,2.30137586593628,1.21715712547302,-0.426548421382904,-0.611225068569183,-0.258079014493823,-0.362558919006382,0.0456468882365406,0.894350440531833
-0.10673363506794,1.77833080291748,2.56782078742981,1.04031276702881,-0.437637865543365,-0.857419013977051,-0.26779366107276,-0.342173295984254,0.0630310830593001,0.898460442837778
