"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.908238,0.359719,-2.743046,0.02176,0.273388,0.64112,-0.353813,0.096577,-0.652647,0.662979
-3.524255,0.127838,-2.920409,-0.263023,0.868305,0.818413,-0.376435,0.110005,-0.668932,0.631448
-4.186592,-0.273919,-2.825138,-0.398133,0.881447,1.333822,-0.40389,0.124394,-0.681858,0.59705
-7.722676,-0.835377,-1.553574,-0.50778,1.006395,1.483003,-0.44253,0.149326,-0.685631,0.558371
-9.102451,-2.049623,-0.567633,-0.263545,1.450676,1.642886,-0.501448,0.196961,-0.668506,0.512694
-7.64826,-2.891015,-0.58393,0.139502,0.982888,1.750814,-0.558532,0.234663,-0.640577,0.471844
-6.638197,-3.886433,-1.393268,-0.257545,0.83772,2.012619,-0.615217,0.258497,-0.607796,0.430432
-5.078506,-5.071044,-1.527953,-0.385021,0.85895,1.360793,-0.670245,0.265938,-0.569381,0.394784
-3.87081,-6.462142,-1.002117,-0.540075,0.734121,0.902955,-0.721762,0.258849,-0.522769,0.372517
-2.837581,-7.401057,-0.30006,-0.820504,0.815566,0.456808,-0.770553,0.244858,-0.464383,0.361444
-1.161759,-7.798118,0.386279,-1.110669,0.491257,-0.149246,-0.810777,0.227378,-0.399069,0.362882
1.48316,-7.084353,1.010548,-1.874941,0.092391,-1.216673,-0.836899,0.203765,-0.333733,0.383018
4.672456,-5.399931,1.216001,-1.772067,-0.817952,-2.248451,-0.842303,0.178459,-0.282509,0.422927
6.959957,-4.181734,1.427815,-1.207321,-1.021887,-1.77063,-0.825579,0.152939,-0.246726,0.483896
7.441583,-3.464453,1.636751,-1.282053,-1.351835,-1.510684,-0.793955,0.128405,-0.21824,0.552738
6.674258,-2.8598,2.043322,-1.119583,-1.124494,-1.409027,-0.756492,0.109795,-0.191571,0.615602
5.199243,-2.611172,2.262771,-1.078923,-1.20693,-1.048359,-0.721065,0.098104,-0.16374,0.666056
4.381093,-2.352636,2.201467,-1.117441,-1.28053,-0.843487,-0.690467,0.089923,-0.134876,0.704966
4.209587,-1.991283,1.999338,-1.116096,-1.193978,-0.637121,-0.659609,0.083002,-0.108951,0.739024
3.26265,-1.583789,1.886937,-1.240334,-1.097509,-0.494121,-0.631903,0.078495,-0.085931,0.766259
2.865776,-1.31883,1.832508,-1.204231,-0.73245,-0.316933,-0.608169,0.076693,-0.064845,0.787428
2.634184,-1.164768,1.563918,-1.131853,-0.549767,-0.109498,-0.58546,0.075614,-0.045892,0.805862
2.068884,-1.105636,1.131738,-0.995049,-0.413457,-0.11728,-0.565476,0.073293,-0.030088,0.82095
1.168919,-0.909944,0.641826,-0.889731,-0.270538,-0.115065,-0.55217,0.069396,-0.018169,0.83064
1.1692,-0.62616,0.195995,-0.85277,0.136763,-0.128666,-0.542544,0.064765,-0.01132,0.837451
0.901212,-0.437568,-0.144631,-0.784608,0.385809,-0.014553,-0.533263,0.060512,-0.009241,0.843732
0.218618,-0.41438,-0.391327,-0.713258,0.628647,0.103666,-0.528403,0.055424,-0.009471,0.84713
-0.543204,-0.117554,-0.536416,-0.834409,0.637119,0.204261,-0.530622,0.050702,-0.011754,0.846009
-0.209428,0.39986,-0.720522,-0.878695,0.946967,0.179587,-0.534099,0.048457,-0.017563,0.843849
-0.187679,0.759615,-0.986661,-0.74015,1.079931,0.37312,-0.535863,0.049026,-0.027833,0.842421
0.183024,0.858482,-1.17288,-0.444769,0.965416,0.589233,-0.536222,0.049978,-0.041425,0.841577
0.51683,0.84999,-1.340486,-0.401551,0.970205,0.76766,-0.533271,0.050385,-0.056472,0.842553
0.277788,0.889805,-1.635918,-0.245504,0.922489,0.733523,-0.530351,0.048943,-0.074247,0.843101
0.207786,0.897448,-2.019324,-0.049041,0.878664,0.586166,-0.528639,0.046609,-0.094454,0.842286
0.015168,1.006428,-2.436779,0.060872,0.813407,0.640775,-0.527834,0.041932,-0.118754,0.839959
-0.393921,1.131488,-2.791467,0.12656,0.689467,0.701287,-0.52912,0.037315,-0.1461,0.835041
-0.763056,1.151402,-3.083831,0.260169,0.485737,0.540816,-0.533712,0.031664,-0.176859,0.826359
-0.22661,1.161375,-3.307833,0.360597,0.383779,0.545433,-0.53736,0.02513,-0.209023,0.816653
0.726857,1.215162,-3.442006,0.520347,0.209935,0.336238,-0.533181,0.015124,-0.243136,0.81017
0.628949,1.229363,-3.408816,0.645841,-0.138254,0.277925,-0.524425,0.005056,-0.277439,0.804973
0.126507,1.107335,-3.131539,0.715435,-0.319516,0.123462,-0.518176,-0.004018,-0.310152,0.797047
0.249784,1.13921,-2.69094,0.732906,-0.165769,0.087965,-0.513582,-0.010954,-0.338745,0.788267
0.315448,1.522712,-2.266964,0.704718,0.056818,-0.160299,-0.505945,-0.014738,-0.364786,0.781494
-0.580114,1.91984,-1.847338,0.727596,-0.159181,-0.38542,-0.500291,-0.010955,-0.389537,0.773207
1.056748,2.275131,-1.524683,0.826439,0.074942,-0.535661,-0.491323,-0.003456,-0.413024,0.766812
2.890539,2.608283,-1.296277,0.832133,0.392336,-0.382322,-0.46435,-0.000563,-0.435284,0.771302
