"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.710858,3.456441,0.585956,0.555651,1.965067,0.039873,-0.900899,0.180418,-0.138125,0.369801
2.364618,3.937689,0.119906,0.675559,2.169068,0.120621,-0.889097,0.19446,-0.172099,0.376927
4.638379,3.79432,-0.533842,0.751575,2.250687,0.090949,-0.868813,0.20074,-0.213543,0.399082
7.325001,3.819966,-1.112624,0.654496,2.142696,-0.00882,-0.836266,0.194863,-0.261382,0.440871
8.550473,3.643364,-1.526004,0.580019,1.48308,0.122115,-0.789839,0.178098,-0.312583,0.496717
7.787868,3.723445,-1.446503,0.557107,0.678638,0.363924,-0.735872,0.158851,-0.362681,0.549291
6.920508,4.551731,-0.873163,0.372701,0.09573,0.506222,-0.681309,0.144688,-0.409835,0.588998
5.524714,6.04048,-0.188446,0.172286,0.117051,0.476288,-0.621376,0.145245,-0.455198,0.62096
3.34518,8.03471,0.240197,0.197102,-0.402275,0.360944,-0.559866,0.168711,-0.503792,0.635831
2.461572,8.923863,1.885801,0.809294,-0.672466,-0.187644,-0.494944,0.213968,-0.548281,0.639246
3.296113,7.783678,5.040484,1.69425,-0.665406,-1.440567,-0.418845,0.264962,-0.572702,0.652975
2.955342,2.57871,8.730788,3.059708,-1.622025,-3.223232,-0.347011,0.311773,-0.558509,0.685893
1.871204,-6.002519,10.522608,5.493753,-1.371747,-4.442748,-0.30713,0.320289,-0.489683,0.750531
1.983809,-12.649789,10.407951,5.819967,0.460672,-2.583833,-0.298864,0.26506,-0.385339,0.831827
-5.467489,-16.450092,8.033511,6.357408,-0.416786,1.53074,-0.338429,0.173603,-0.252212,0.889785
-9.253101,-19.288258,4.466335,5.724067,0.042957,3.461412,-0.428108,0.047881,-0.123167,0.894014
-10.056319,-19.002863,-2.751434,5.735527,1.033737,6.738113,-0.52314,-0.110137,-0.026114,0.844697
-5.276372,-16.058344,-2.419066,3.981739,3.61685,6.634393,-0.578498,-0.270364,0.035983,0.768732
3.018623,-10.570068,-1.577798,2.302766,-1.686697,1.090921,-0.573607,-0.380609,0.089419,0.719803
2.659652,-4.479343,1.047294,2.66409,-1.752206,3.266144,-0.55048,-0.43088,0.14052,0.701119
6.987092,-1.616521,2.650434,2.415434,-0.47938,2.982576,-0.516029,-0.432814,0.192929,0.713558
4.929274,1.202786,1.404866,1.00328,-0.239588,2.963619,-0.436071,-0.375854,0.278644,0.768723
2.344105,1.616014,0.869757,0.365435,-0.360721,2.080926,-0.416284,-0.349677,0.294303,0.786015
0.616945,1.77219,0.632935,-0.087864,-0.258473,1.164397,-0.412785,-0.328979,0.297679,0.795467
-0.272141,1.495613,0.705339,-0.372277,-0.111885,0.621826,-0.418738,-0.312777,0.296521,0.799315
-0.454221,1.543839,0.807003,-0.649658,0.040658,0.425878,-0.428843,-0.298947,0.294968,0.799824
-0.270548,1.703686,0.749108,-0.69326,0.25213,0.348206,-0.438801,-0.283311,0.293269,0.800738
0.166362,1.609895,0.618764,-0.598891,0.297392,0.198392,-0.445912,-0.267475,0.291279,0.80298
0.37313,1.783054,0.447023,-0.604092,0.29459,0.178808,-0.449871,-0.250621,0.288646,0.807148
-0.027009,1.917673,0.356548,-0.505511,0.175795,0.189602,-0.454217,-0.233241,0.284166,0.811502
-0.654565,1.995775,0.132373,-0.389626,0.227792,0.159286,-0.463398,-0.21721,0.276289,0.813478
-0.75057,2.174981,0.013423,-0.340521,0.286428,0.087542,-0.475478,-0.202056,0.26533,0.81406
-0.778357,2.214368,-0.038365,-0.406874,0.236307,0.029449,-0.487385,-0.186268,0.253187,0.814651
-1.035928,2.468283,0.082686,-0.532851,-0.018567,0.071075,-0.500208,-0.169389,0.240148,0.814511
-1.615439,2.713686,0.207751,-0.48004,-0.250473,0.244195,-0.517157,-0.150635,0.226107,0.811624
-1.705684,2.864221,0.381083,-0.392649,-0.376643,0.278214,-0.537566,-0.130297,0.211408,0.805824
-1.458026,2.8524,0.490406,-0.392203,-0.601686,0.366857,-0.556596,-0.107926,0.19734,0.799756
-1.930347,2.882828,0.318483,-0.503832,-0.940193,0.55802,-0.575138,-0.085767,0.183629,0.792553
-2.984949,3.500875,0.226014,-0.494803,-1.080771,0.823161,-0.600133,-0.063684,0.165263,0.780047
-3.874871,3.97866,0.30409,-0.318252,-0.963379,0.942697,-0.632621,-0.038005,0.142516,0.760287
-4.238315,4.204988,0.245962,-0.141904,-0.634877,0.931609,-0.668511,-0.010752,0.116975,0.734367
-4.00997,4.050981,0.169865,-0.014928,-0.324281,0.697072,-0.702891,0.016546,0.090184,0.705363
-3.472059,3.69656,0.053837,0.113784,0.004067,0.519656,-0.731779,0.040952,0.064355,0.67726
-2.862621,3.416807,0.241136,0.340688,0.138223,0.435518,-0.754367,0.06412,0.040521,0.652056
-3.122277,3.261371,0.292556,0.578904,0.242067,0.513489,-0.774613,0.08645,0.018656,0.626222
-3.614931,3.146128,0.504974,0.660566,0.126321,0.423566,-0.794729,0.10979,-0.000617,0.596952
