"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.653417,-2.34775,-0.513971,-0.60474,-0.149245,-0.373309,-0.08942,-0.79017,-0.174173,0.580775
-0.682554,-2.377205,-0.572309,-0.540872,-0.280264,-0.346533,-0.093228,-0.803109,-0.179866,0.560334
-0.994205,-2.219278,-0.662973,-0.665163,-0.48845,-0.306639,-0.096977,-0.814855,-0.187673,0.539802
-1.493516,-2.008984,-0.861228,-0.713421,-0.638484,-0.279503,-0.101382,-0.824387,-0.199582,0.51988
-1.858316,-1.946918,-1.141584,-0.649308,-0.626213,-0.289735,-0.105807,-0.831838,-0.216667,0.499906
-1.926454,-2.013787,-1.372759,-0.606939,-0.475833,-0.294295,-0.109068,-0.838434,-0.236814,0.478595
-1.586392,-2.08208,-1.452885,-0.643326,-0.258074,-0.335412,-0.110483,-0.845235,-0.256078,0.455846
-1.353506,-1.966575,-1.541915,-0.691663,-0.216918,-0.381753,-0.109664,-0.852209,-0.272466,0.432985
-1.969427,-1.483951,-2.422438,-0.99892,-0.746735,-0.429232,-0.100186,-0.861187,-0.311283,0.389131
-2.221561,-1.199587,-2.877541,-1.171063,-0.61595,-0.568856,-0.08955,-0.861891,-0.338461,0.366837
-1.512496,-0.381092,-2.48306,-1.65996,0.028669,-1.13916,-0.061569,-0.858497,-0.38923,0.328165
-1.17038,0.832607,-2.244821,-2.348871,-0.131015,-1.620289,-0.045491,-0.854126,-0.408093,0.319155
-1.51344,2.572631,-2.221986,-2.809556,-0.090568,-1.716322,-0.023184,-0.843626,-0.427396,0.324178
0.763567,7.187633,-0.80712,-3.319005,1.164673,-2.526903,0.038868,-0.805086,-0.447132,0.387812
1.826002,12.894648,-1.699659,-5.292397,0.554889,-2.735957,0.095818,-0.767702,-0.437536,0.458275
4.441403,18.540567,-3.43204,-7.172716,2.361079,-0.442799,0.19681,-0.694804,-0.405126,0.560701
6.259306,16.324938,-4.996964,-5.564858,2.985071,4.622191,0.32387,-0.595609,-0.348716,0.647113
8.167364,13.251867,-4.701723,-2.760412,1.940283,7.039033,0.446118,-0.495107,-0.29307,0.685534
13.395397,12.473142,-10.078176,-1.58967,4.175695,-0.459077,0.599875,-0.402209,-0.218021,0.656388
-3.312535,15.485854,-6.873726,-4.921241,-3.429396,-0.270491,0.676907,-0.264161,-0.169452,0.665809
1.193328,9.978321,-5.214669,-3.739241,5.129866,0.974019,0.698117,-0.128919,-0.128823,0.6924
-1.166313,6.017682,-2.146797,-3.072268,0.395693,4.262153,0.710882,-0.049782,-0.096815,0.694835
-1.66454,3.055445,-0.382504,-1.013552,2.45535,2.72749,0.707369,-0.009391,-0.074735,0.70282
-3.664265,1.354602,0.746778,-0.328324,1.556822,2.951064,0.688472,0.005991,-0.05775,0.722935
-3.195523,0.213112,1.257743,0.361996,1.238298,2.645736,0.663016,0.006246,-0.044849,0.747235
-2.201015,-0.301507,1.439474,0.638971,0.879034,1.9947,0.642739,-0.002264,-0.035082,0.765278
-1.963961,-0.368448,1.494627,0.699904,0.477614,1.474219,0.627065,-0.013709,-0.026047,0.778411
-2.191305,-0.423651,1.446626,0.703394,0.318429,1.17819,0.610426,-0.025467,-0.017351,0.791473
-2.179791,-0.439007,1.283471,0.660342,0.173377,0.944125,0.592395,-0.0369,-0.00971,0.804744
-1.814484,-0.386029,1.065938,0.658425,0.068813,0.774777,0.575457,-0.047003,-0.00344,0.816473
-1.323086,-0.32726,0.888161,0.622446,-0.045776,0.630583,0.562127,-0.055381,0.001583,0.825193
-0.881733,-0.198111,0.690714,0.514348,-0.128261,0.552004,0.552919,-0.06174,0.005881,0.830924
-1.012413,-0.21143,0.653565,0.47,-0.135373,0.659842,0.544978,-0.066925,0.00973,0.835719
-1.259209,-0.356042,0.814168,0.440275,-0.259361,0.699314,0.534951,-0.073472,0.013612,0.841573
-1.367842,-0.502027,0.704052,0.439654,-0.428792,0.581607,0.523211,-0.081654,0.016873,0.848115
-1.304621,-0.575282,0.668861,0.459645,-0.461565,0.554081,0.511276,-0.089888,0.018709,0.854498
-1.632811,-0.629947,0.569706,0.500098,-0.392466,0.586613,0.498499,-0.097817,0.019602,0.861131
-1.604568,-1.012838,0.775606,0.842431,-0.057621,0.603211,0.483687,-0.107906,0.019609,0.868342
-1.562636,-1.686572,1.305367,0.992855,0.049858,0.540997,0.468446,-0.12474,0.020543,0.8744
-1.279098,-2.452795,1.60037,0.780548,0.30111,0.579911,0.454848,-0.149561,0.021691,0.877653
-1.613639,-3.147468,2.032015,0.735905,0.145122,0.755234,0.440247,-0.182925,0.022843,0.878749
-2.337957,-3.461683,2.129708,0.738211,0.128981,0.775081,0.419667,-0.221639,0.023177,0.879897
-2.919725,-4.291602,2.435732,0.838702,0.191921,0.636489,0.391808,-0.264758,0.02134,0.880871
-3.710342,-4.781677,2.301202,0.611749,0.281145,0.910224,0.357343,-0.31438,0.016268,0.879322
-4.317052,-5.094276,2.035465,0.438607,0.371375,1.098388,0.314677,-0.365679,0.004449,0.875921
-4.497777,-5.427546,2.114765,0.288585,0.495181,1.086804,0.267997,-0.417249,-0.010033,0.86832
