"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.526225,-3.729983,-0.075492,-0.379335,-0.02828,0.028013,0.012933,-0.63119,-0.177731,0.75488
-1.173521,-3.38212,-0.152447,-0.388701,0.131923,-0.065386,-0.002682,-0.655181,-0.187607,0.731802
-0.867072,-3.070561,-0.132082,-0.399534,0.01115,-0.249146,-0.015317,-0.676703,-0.194516,0.709931
-0.930997,-2.678118,-0.526128,-0.568354,-0.284526,-0.214463,-0.025095,-0.695063,-0.2022,0.689473
-0.872611,-2.572672,-0.910989,-0.633502,-0.310686,-0.094545,-0.0319,-0.711204,-0.212726,0.669267
-0.647255,-2.563654,-1.147779,-0.615457,-0.273617,-0.111894,-0.035014,-0.726659,-0.224306,0.648404
-0.379711,-2.746708,-1.218929,-0.453597,-0.27791,-0.144843,-0.035661,-0.742762,-0.234386,0.626176
-0.871183,-2.858871,-1.636085,-0.643445,-0.835675,-0.038013,-0.035434,-0.759239,-0.246198,0.601404
-1.666043,-2.790012,-2.350666,-1.105865,-1.224279,-0.08054,-0.034995,-0.773338,-0.266608,0.574147
-2.169865,-2.729117,-3.126681,-1.555268,-1.273105,-0.383357,-0.032351,-0.784016,-0.296367,0.544462
-2.067722,-2.829873,-3.49367,-1.643745,-0.817922,-1.030549,-0.026382,-0.793175,-0.330512,0.510822
-1.155909,-1.962069,-3.176664,-2.252977,-0.657739,-2.209001,-0.016572,-0.800453,-0.359527,0.479312
-1.43327,0.531874,-3.76563,-3.346952,-1.216013,-2.938304,0.002394,-0.800429,-0.384153,0.460146
-1.851629,4.231621,-4.271881,-3.879955,-0.872771,-3.133684,0.036491,-0.781931,-0.416406,0.462447
0.458353,7.55192,-3.184511,-3.315691,1.048327,-3.522659,0.086573,-0.748716,-0.436361,0.491446
0.58938,13.531411,-4.15525,-5.281448,0.958118,-3.215154,0.159405,-0.694587,-0.435538,0.54995
0.061238,20.288492,-5.597786,-8.035815,1.481534,0.004123,0.26739,-0.581923,-0.427096,0.638324
3.658816,17.871473,-4.806617,-6.633609,4.286088,4.916642,0.383964,-0.436909,-0.390176,0.713754
14.979908,12.161283,-4.316686,-3.454398,5.375816,7.801714,0.518994,-0.334959,-0.325889,0.715712
20.967024,9.589392,-10.287359,-1.928748,3.088423,-0.318397,0.721831,-0.279204,-0.24061,0.585758
-4.91431,12.429296,-6.176999,-6.581382,-5.57388,-0.280558,0.79223,-0.155399,-0.199395,0.555397
1.901358,5.966828,-4.044779,-2.14675,7.73489,0.422087,0.809796,-0.057947,-0.160797,0.561264
-0.75138,3.144397,-0.833642,-1.892094,0.167197,2.055471,0.818601,-0.016864,-0.137408,0.557429
-3.193462,1.57045,0.340408,-0.889387,1.584505,0.928565,0.812211,0.000306,-0.121183,0.570638
-5.87958,0.88633,1.125688,-0.187605,0.67263,2.118049,0.785443,0.00642,-0.106235,0.609714
-5.535733,0.392241,1.165532,0.34363,0.217159,1.815718,0.749113,0.006983,-0.093674,0.655749
-4.086018,0.203386,0.831179,0.51089,-0.059266,1.1353,0.717111,0.005753,-0.084683,0.691771
-3.20106,0.27645,0.548798,0.415648,-0.373334,0.741549,0.692002,0.005362,-0.078121,0.717636
-3.045094,0.635854,0.303176,0.2366,-0.636583,0.685516,0.670161,0.008035,-0.071759,0.738695
-3.128488,0.797729,0.118364,0.123765,-0.515222,0.924125,0.647402,0.014431,-0.064943,0.759239
-3.113794,0.656712,0.001697,0.122771,-0.387002,1.036226,0.623919,0.0219,-0.059162,0.778939
-3.025347,0.630806,-0.033738,0.122644,-0.268556,0.791743,0.599796,0.028763,-0.055152,0.797732
-3.007364,0.482049,-0.062406,0.079479,-0.226119,0.718976,0.576328,0.03505,-0.051693,0.814828
-2.551457,0.248195,-0.334427,-0.046584,-0.314501,0.70545,0.552887,0.040873,-0.049902,0.830756
-1.174917,0.329838,-0.455767,-0.100065,-0.230024,0.728042,0.536762,0.046174,-0.051478,0.840895
-0.652265,0.390187,-0.220875,0.054956,-0.173041,0.880757,0.530048,0.051513,-0.051691,0.844821
-1.118467,0.084215,-0.020925,0.276595,0.025197,0.961975,0.52317,0.055074,-0.051026,0.848915
-1.544728,-0.325412,0.179595,0.344722,0.068255,0.917507,0.511728,0.054268,-0.04946,0.856004
-1.639786,-0.878192,0.471978,0.25093,0.136069,0.911046,0.497051,0.048946,-0.048253,0.864995
-1.629664,-1.428524,0.967829,0.419541,0.051292,0.948528,0.482262,0.035685,-0.047189,0.874027
-1.290699,-2.236738,1.358362,0.670376,0.394828,0.760274,0.46895,0.014884,-0.045011,0.881952
-1.806568,-3.343584,1.595658,0.724966,0.442311,0.811221,0.45432,-0.015786,-0.044974,0.889563
-2.440398,-3.996631,1.323464,0.515774,0.511833,1.017609,0.43306,-0.05445,-0.048922,0.898388
-2.635175,-4.378822,1.367224,0.38309,0.364659,0.859082,0.406021,-0.096696,-0.056797,0.906957
-2.232066,-4.497152,1.632243,0.211929,0.557654,0.727061,0.37962,-0.141689,-0.063184,0.912042
-2.437281,-4.570337,1.250757,0.021961,0.69023,0.802383,0.353516,-0.186817,-0.070239,0.913889
