"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.93830943107605,-2.67144656181335,-1.67431116104126,0.495076149702072,-0.309613943099976,0.474944651126862,-0.297020117476335,0.330784454180735,-0.86636516169346,0.227535327231521
1.92456591129303,-3.54617214202881,-1.48571670055389,0.666290402412415,-0.514114916324615,0.582990288734436,-0.324175667156531,0.301373744109196,-0.866983347100373,0.22896273004511
1.44741594791412,-5.00092744827271,-0.994947850704193,0.939303934574127,-0.676057457923889,0.635096073150635,-0.360325968833554,0.272901188623149,-0.860141482038597,0.236319425588682
1.21447098255157,-6.79080200195312,-0.614583313465118,1.06149864196777,-0.689294457435608,0.653556108474731,-0.408955458992147,0.244217603814964,-0.843146274551737,0.249434920422446
1.87826287746429,-7.44034910202026,-0.650215148925781,0.694148600101471,-0.179918706417084,0.758803486824036,-0.46657135450019,0.210178713919794,-0.816421703396333,0.267566340413447
3.10466861724854,-7.79332447052002,-0.59419572353363,0.148312985897064,0.381669998168945,0.547954559326172,-0.521476092631477,0.166207507752608,-0.785504892611086,0.288825342600528
4.83080434799194,-7.19565582275391,-0.199487060308456,-0.473797678947449,1.06751310825348,0.340835213661194,-0.568928032904215,0.110579914163145,-0.750387048782349,0.317824583379026
6.50336742401123,-6.71441411972046,0.866477251052856,-0.846268892288208,0.916004300117493,-0.0947145521640778,-0.599856526930202,0.0471876485599682,-0.713496796647868,0.358981713596252
5.39605379104614,-5.4003643989563,1.10570132732391,-1.3120288848877,0.496456533670425,-0.208743020892143,-0.617931834945685,-0.0122573576259927,-0.673363644618031,0.405698769784618
2.97190856933594,-4.99748039245605,0.868144690990448,-1.60087084770203,-0.526396751403809,-0.907436728477478,-0.634938510875768,-0.0547936462423001,-0.635430169371921,0.435980815556575
2.65761017799377,-3.19157147407532,-0.222901582717896,-2.5548210144043,-0.335221707820892,-1.46815991401672,-0.649658673936755,-0.0885857774055419,-0.604713722476803,0.45212573501774
3.19572353363037,0.773750901222229,-1.52605521678925,-4.12302160263062,-0.479864329099655,-2.40454530715942,-0.643732375949566,-0.119195220329176,-0.596791841575389,0.463940350389087
1.16123938560486,6.48838090896606,-2.43781971931458,-5.92983055114746,-1.04646301269531,-3.08701419830322,-0.607852802978318,-0.129215337250823,-0.624703022337599,0.472826138416531
