"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.625152,-4.896857,-0.469363,0.905718,0.555963,1.853387,-0.356973,-0.360424,-0.36704,0.779709
1.134897,-5.694862,-1.124672,0.539567,1.210813,1.577455,-0.376901,-0.402559,-0.354319,0.755216
3.116065,-5.902569,-1.190998,0.327202,1.218526,1.555802,-0.373772,-0.458869,-0.331693,0.734652
4.323404,-6.19489,-0.432501,0.281525,1.557444,1.411599,-0.362968,-0.516647,-0.297475,0.716128
5.906275,-6.554689,-0.21659,0.140424,1.612751,1.154454,-0.342164,-0.577018,-0.248813,0.698618
6.45621,-6.446046,0.175456,-0.217067,1.462833,1.034501,-0.313337,-0.635743,-0.189943,0.679391
6.68352,-6.027387,0.436977,-0.713414,1.398303,0.77077,-0.281525,-0.686937,-0.125528,0.658106
6.964439,-5.397707,0.531447,-0.9164,1.303083,0.517048,-0.246175,-0.728804,-0.059286,0.636182
7.037123,-4.84348,0.915188,-0.821444,1.060043,0.301207,-0.208957,-0.760993,0.009076,0.614121
6.811744,-4.05908,1.111282,-0.978081,0.841041,0.17684,-0.173211,-0.782953,0.077483,0.592434
6.247746,-3.230378,0.96304,-1.175977,0.567399,-0.028153,-0.139451,-0.795333,0.140893,0.572842
5.406054,-2.635337,0.614809,-1.246039,0.339639,-0.325601,-0.108002,-0.800994,0.195644,0.555398
4.426318,-1.90452,0.350131,-1.274838,0.238177,-0.595428,-0.080037,-0.802548,0.239313,0.540592
4.154613,-0.825042,-0.042271,-1.485179,0.362839,-0.881009,-0.055233,-0.799036,0.275006,0.531849
4.377386,0.749115,-0.528179,-1.706286,0.406254,-1.202099,-0.030402,-0.787163,0.307515,0.533746
4.371082,3.042159,-1.493166,-1.912278,0.210301,-1.644445,-0.004692,-0.763187,0.336235,0.551788
3.589095,5.801769,-3.642768,-2.277561,-0.414943,-2.014379,0.020889,-0.723928,0.352353,0.592738
0.581901,7.617336,-6.003483,-2.616507,-2.095141,-1.224297,0.046085,-0.671848,0.341171,0.65582
-5.935359,10.886954,-6.49316,-4.557356,-2.9919,1.204641,0.040567,-0.612982,0.2843,0.736057
-9.059948,12.153586,-4.290178,-4.181795,-0.254872,3.057,-0.017573,-0.541118,0.195955,0.817609
-8.803741,15.264676,-3.489811,-3.507389,1.436733,4.396756,-0.095524,-0.441771,0.115355,0.884538
-14.230474,14.423002,-3.949133,-2.344233,-2.750737,2.449397,-0.181626,-0.310117,0.019624,0.932981
-28.772249,15.140531,6.787884,-4.022247,-4.127351,6.829762,-0.407846,-0.164654,-0.05539,0.896372
-5.942146,12.950663,6.541358,-3.339364,3.660591,1.257385,-0.562868,0.005429,-0.081121,0.822539
2.375299,9.420916,2.345315,-3.757459,-2.305502,1.631131,-0.550519,0.120371,-0.104226,0.819498
-0.082131,6.997171,-0.276846,-2.435664,-3.704267,3.811005,-0.532765,0.192436,-0.146772,0.810918
3.855336,3.323306,-1.812281,-1.220119,-0.465744,2.967303,-0.51383,0.225417,-0.185603,0.806671
7.450449,0.512963,-2.054282,-0.856822,0.248728,2.92847,-0.465859,0.217929,-0.224221,0.827772
7.211666,-1.037072,-2.47764,-0.612747,-0.733216,2.913846,-0.408138,0.18676,-0.25717,0.855809
5.370119,-1.241151,-2.433807,-0.339852,-1.229466,2.223533,-0.360696,0.149637,-0.284821,0.875434
3.297931,-1.352212,-2.29157,-0.070941,-0.790992,1.881929,-0.330046,0.11752,-0.306885,0.884918
2.105384,-1.329274,-1.864068,0.030653,-0.004222,1.683563,-0.313189,0.090544,-0.323879,0.888154
1.978152,-1.161651,-1.535997,0.075757,0.577814,1.547169,-0.301145,0.067941,-0.336479,0.88965
2.092468,-1.056748,-1.343772,0.259656,0.866494,1.345753,-0.287471,0.046879,-0.347173,0.891422
1.847349,-1.256825,-1.264343,0.560435,0.878852,1.07604,-0.273817,0.026417,-0.356409,0.892916
1.305313,-1.969628,-1.127239,0.711263,0.810707,0.954047,-0.266003,0.003058,-0.363087,0.892973
1.131603,-2.265111,-0.823326,0.504272,0.850332,0.723809,-0.263146,-0.022825,-0.366021,0.892335
1.392685,-2.2768,-0.484733,0.469619,1.031584,0.445159,-0.2602,-0.049562,-0.365468,0.892341
1.751711,-2.314284,-0.106187,0.523247,1.012147,0.241953,-0.25377,-0.076718,-0.361182,0.894015
1.671595,-2.405612,0.177627,0.421544,0.937004,0.241913,-0.247027,-0.10367,-0.353321,0.896323
2.446491,-2.578333,0.136886,0.341522,0.999483,0.208499,-0.238305,-0.132276,-0.343249,0.898829
4.085806,-3.019809,-0.103596,0.326633,1.060351,0.076668,-0.218607,-0.168076,-0.331985,0.90208
6.300076,-3.136154,-0.405247,0.220268,0.994659,-0.211887,-0.18185,-0.213379,-0.317964,0.905704
7.621454,-2.243077,-0.648185,-0.088865,0.592042,-0.607063,-0.124646,-0.261619,-0.301493,0.908362
5.429585,-1.017782,-0.659935,-0.190985,-0.208782,-0.800195,-0.064672,-0.296456,-0.286955,0.908619
0.202199,-1.027165,-0.533647,0.207494,-0.610348,-0.74738,-0.040037,-0.313112,-0.283834,0.905426
