"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.528005,-4.332098,-1.852093,0.243973,0.397672,0.611972,-0.621655,-0.182769,-0.378503,0.660966
2.862193,-4.476423,-1.764724,0.099481,0.45569,0.432815,-0.622805,-0.230256,-0.359557,0.655603
4.982194,-4.459186,-1.379004,0.110515,0.983565,0.390283,-0.608516,-0.282329,-0.3323,0.663005
7.311216,-4.722493,-1.090442,0.284233,1.18282,0.27966,-0.577416,-0.339772,-0.294259,0.681584
8.335513,-5.256102,-0.605967,0.382858,1.143215,0.386922,-0.532848,-0.400461,-0.243297,0.704635
8.776166,-5.30098,-0.069448,0.172589,1.1451,0.517159,-0.481689,-0.458371,-0.182015,0.724392
9.226192,-4.760892,0.577981,-0.156914,1.016983,0.488861,-0.424364,-0.50767,-0.11366,0.741126
9.111397,-4.368274,0.922849,-0.344914,0.737522,0.229831,-0.362915,-0.545651,-0.041654,0.754203
8.002085,-4.232941,1.376472,-0.51323,0.365505,-0.069969,-0.304346,-0.5752,0.029448,0.758717
6.63415,-3.642647,1.711672,-0.970363,0.275106,-0.417898,-0.25559,-0.596468,0.095079,0.754891
5.696045,-2.626976,1.788431,-1.443702,0.425511,-0.966217,-0.21684,-0.608411,0.152609,0.748016
5.75512,-1.346126,1.182609,-1.771737,0.567596,-1.472104,-0.180763,-0.610126,0.20246,0.744366
4.659384,1.740692,-0.7513,-1.45575,-0.330985,-1.56076,-0.100612,-0.579484,0.272757,0.761367
2.772502,3.90344,-2.759356,-1.445714,-0.763443,-1.574613,-0.070559,-0.548987,0.27904,0.784712
-0.088436,6.845461,-5.727543,-1.854691,-2.581492,-1.019408,-0.04874,-0.504939,0.250361,0.824609
-15.067119,13.124116,-2.539047,-5.246843,-1.408349,5.662064,-0.177359,-0.343528,0.052347,0.920756
-17.185534,20.797022,-1.308593,-5.274366,0.78311,11.15355,-0.322853,-0.192635,-0.027188,0.926239
-34.942547,12.172034,2.400107,-0.503507,-7.15994,6.048257,-0.532474,-0.026317,-0.141852,0.83406
-21.451731,8.163118,13.236433,-1.641953,5.947037,4.333935,-0.748637,0.15399,-0.126792,0.632261
11.13492,5.583536,1.843891,-3.184505,2.947796,-1.011384,-0.736062,0.25886,-0.133685,0.61101
1.267512,2.41229,-2.453123,-2.057719,-5.124128,5.456605,-0.676678,0.256179,-0.194594,0.662278
-1.317452,-1.266648,-2.251066,-0.501065,-0.401289,2.410173,-0.690537,0.249166,-0.206813,0.646764
5.707692,-1.497368,-3.755364,-0.321159,1.281918,1.352897,-0.68898,0.213306,-0.219567,0.656962
8.45173,-1.611994,-3.540154,0.188807,-0.092627,1.531802,-0.646289,0.16,-0.250327,0.702885
4.98114,-1.798366,-3.080967,0.05244,-0.941881,1.404739,-0.605323,0.108258,-0.271917,0.74022
1.872929,-0.70124,-2.990272,-0.08746,-0.583522,0.995638,-0.587691,0.072032,-0.289894,0.751925
0.856172,-0.234774,-2.840973,0.483417,-0.074777,0.754682,-0.580852,0.047993,-0.310444,0.750954
0.688957,0.467097,-1.952507,0.686475,0.583341,0.476961,-0.572453,0.017091,-0.34732,0.742546
0.64847,0.663164,-1.638172,0.682473,0.518495,0.509817,-0.56511,0.008693,-0.364048,0.7403
0.198591,0.67217,-1.485263,0.621896,0.426547,0.529346,-0.559871,0.003448,-0.379222,0.736698
-0.650334,0.557796,-1.277755,0.608722,0.327039,0.492107,-0.558793,0.001116,-0.392877,0.730341
-1.154762,0.506454,-1.021459,0.556758,0.431899,0.456331,-0.563728,0.002325,-0.404177,0.72031
-1.260037,0.38,-0.741501,0.48378,0.459656,0.464873,-0.570529,0.005329,-0.413048,0.709831
-0.657789,0.391347,-0.480412,0.402443,0.689322,0.397157,-0.576415,0.009074,-0.419351,0.701291
0.389702,0.346278,-0.409137,0.459132,0.668899,0.323418,-0.575552,0.009388,-0.424566,0.698853
0.593847,0.362375,-0.23052,0.382469,0.381581,0.370342,-0.570195,0.007724,-0.428837,0.700654
0.386814,0.445573,-0.226153,0.203318,0.324818,0.387698,-0.564831,0.006967,-0.43278,0.70258
-0.049808,0.2255,-0.197166,0.101439,0.392872,0.461623,-0.562224,0.007716,-0.436188,0.702556
-0.051106,-0.137861,-0.242907,0.090323,0.46487,0.392349,-0.562672,0.007158,-0.438006,0.70107
0.18972,-0.398594,-0.199783,0.175214,0.388338,0.221859,-0.563249,0.003682,-0.438043,0.700611
-0.078221,-0.757914,-0.183999,0.324186,0.171689,0.100753,-0.565035,-0.001898,-0.436154,0.700358
-0.556827,-1.043409,-0.084829,0.363168,0.16701,0.082442,-0.571359,-0.007593,-0.431975,0.697775
-0.159843,-1.101774,-0.055143,0.31668,0.328151,-0.028758,-0.579091,-0.013576,-0.42613,0.694897
0.767904,-1.072463,-0.250055,0.362858,0.270911,-0.102196,-0.581421,-0.023219,-0.420826,0.695928
1.085818,-1.207856,-0.324339,0.475162,-0.026595,-0.110615,-0.579298,-0.03689,-0.416026,0.699983
0.923068,-1.355968,-0.413155,0.502192,-0.194312,-0.129074,-0.57706,-0.052291,-0.410768,0.703944
