"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-4.436201,0.553611,-3.886987,-0.670688,1.732625,0.905515,-0.273441,-0.142161,-0.919911,0.242453
-3.268143,0.833599,-3.413993,-0.752071,1.917913,0.556115,-0.270986,-0.1148,-0.934728,0.199177
-2.628083,1.140445,-3.00486,-0.758605,1.874403,0.262497,-0.263619,-0.094364,-0.946177,0.162324
-2.438118,1.396922,-2.582776,-0.60967,1.81592,0.065998,-0.253043,-0.075598,-0.955645,0.130374
-2.26189,1.604091,-2.068597,-0.30286,1.583952,-0.055699,-0.239667,-0.057109,-0.963662,0.103218
-2.180542,1.651142,-1.473814,0.047311,1.459372,-0.121911,-0.225291,-0.038062,-0.970109,0.081758
-1.705325,1.664902,-0.807113,0.32396,1.566283,-0.29001,-0.210382,-0.020071,-0.975127,0.06681
-0.791657,1.798442,-0.287426,0.441513,1.645109,-0.409707,-0.19454,-0.007315,-0.979067,0.059406
0.058638,2.079004,-0.109606,0.533495,1.592582,-0.461405,-0.175831,-0.003209,-0.982756,0.057141
0.436231,2.283288,0.023938,0.8435,1.74658,-0.176456,-0.154447,-0.004488,-0.98633,0.057264
0.428737,2.395774,0.243834,1.28642,2.092743,0.362773,-0.130836,-0.007623,-0.989607,0.059171
0.004502,2.267654,0.751722,1.553524,2.501414,0.737005,-0.107782,-0.007795,-0.99206,0.064334
-0.238946,2.357826,1.413327,1.193767,2.712913,0.655579,-0.085314,-0.003863,-0.993501,0.075247
-0.967529,2.331399,1.97563,0.790783,2.872927,0.827581,-0.062213,0.00506,-0.993863,0.091325
-0.827659,1.799327,2.951432,0.557656,3.685386,1.347006,-0.042004,0.019595,-0.992311,0.114761
0.69159,1.314693,3.985242,-0.064863,4.677398,1.02145,-0.026855,0.022902,-0.988249,0.148721
-1.323178,1.245756,5.057272,-1.093029,4.547025,0.199408,-0.01323,0.026154,-0.980875,0.192422
-3.902988,0.491358,6.823351,-1.993707,4.890977,-0.034851,-0.00823,0.056614,-0.96682,0.248972
-1.852124,-0.537441,9.048073,-3.010071,6.287194,-0.588979,-0.011881,0.087861,-0.941736,0.324457
2.024525,-1.025604,11.080645,-4.088817,6.659839,-0.792317,-0.010096,0.084728,-0.90461,0.417613
3.654854,-1.039607,13.541345,-4.34537,6.028746,-0.655435,0.004103,0.053941,-0.848511,0.526405
4.801532,-0.243524,14.775801,-5.420359,6.020067,-1.099425,0.027716,0.013023,-0.766502,0.641512
3.575197,1.919224,14.91258,-7.014641,5.062166,-1.773703,0.060664,-0.016589,-0.662165,0.746714
2.590355,3.744795,14.587256,-7.446501,4.384106,-1.827983,0.100634,-0.025208,-0.542203,0.833819
1.017689,4.164054,14.387788,-7.014069,3.326061,-1.016411,0.131234,-0.01438,-0.411633,0.901737
1.54979,3.805166,13.76481,-6.7008,3.091792,-0.511874,0.153981,-0.001838,-0.275099,0.949003
2.239936,3.913425,12.059381,-6.061153,1.591925,0.771762,0.181919,0.009585,-0.14388,0.972683
1.422201,3.587317,9.896986,-4.796399,0.559479,1.767082,0.205932,0.02344,-0.029807,0.977831
-0.505563,2.922461,8.030868,-3.945231,0.029569,1.925853,0.213047,0.036334,0.064039,0.974264
-1.776972,2.077652,6.235667,-3.204903,-0.2155,1.80524,0.201581,0.044427,0.139066,0.968531
-2.565408,1.010515,4.423492,-2.501184,-0.487256,1.715199,0.180293,0.04548,0.194398,0.963138
-2.479738,-0.006016,2.711237,-2.002923,-0.594537,1.632686,0.155967,0.038556,0.230472,0.959724
-2.033087,-0.718057,1.167952,-1.659825,-0.568287,1.265431,0.136166,0.026707,0.248998,0.958512
-1.620781,-1.25452,-0.269838,-1.337169,-0.420339,0.989099,0.120962,0.011901,0.252403,0.959958
-1.471374,-1.723179,-1.560222,-1.105059,-0.404414,0.732251,0.110379,-0.004973,0.241815,0.964011
-2.282183,-2.328692,-2.550671,-0.900608,-0.59062,0.541788,0.098058,-0.026499,0.219282,0.97036
-3.767516,-2.848934,-3.2786,-0.783794,-0.524868,0.394688,0.075417,-0.055397,0.187386,0.977819
-5.234379,-3.128495,-4.073984,-0.730667,-0.296655,0.219992,0.038838,-0.090306,0.146288,0.984346
-5.937129,-2.916701,-4.852183,-0.762861,0.193541,-0.014941,-0.008646,-0.126589,0.095609,0.987299
-5.397436,-2.446907,-5.500956,-0.791505,0.717289,-0.417668,-0.055604,-0.158723,0.037333,0.985049
-4.729269,-1.880746,-6.094946,-0.668382,1.025942,-0.567751,-0.09498,-0.184624,-0.026672,0.977845
-4.33059,-1.265223,-6.618438,-0.524878,1.313868,-0.583634,-0.127284,-0.204371,-0.095442,0.965879
-3.669467,-0.838338,-7.028132,-0.443478,1.502954,-0.351767,-0.152366,-0.218586,-0.167673,0.949153
-2.867272,-0.757155,-7.321755,-0.25795,1.709701,-0.032209,-0.168716,-0.230831,-0.241001,0.927454
-2.109879,-0.709939,-7.73705,-0.113598,1.684679,0.00408,-0.175284,-0.243735,-0.314211,0.900633
-2.179227,-0.819454,-8.110827,-0.006602,1.433139,0.203777,-0.176689,-0.257077,-0.387962,0.867282
