"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.861656,0.077029,2.413462,-0.675451,-1.055127,-0.246031,0.497221,-0.150507,0.822258,0.232402
2.026693,0.615469,2.330301,-0.650854,-1.006854,-0.387426,0.496139,-0.141449,0.832744,0.200937
1.850941,1.063887,2.059861,-0.653143,-0.639295,-0.436496,0.489581,-0.135108,0.843549,0.17459
2.196534,1.560781,1.820593,-0.690385,-0.412325,-0.56167,0.479271,-0.125219,0.85559,0.15028
2.214626,2.332426,1.738726,-0.634474,-0.539192,-0.911945,0.463814,-0.11157,0.869708,0.12664
1.494651,3.254823,1.595044,-0.586567,-0.826308,-1.215888,0.439551,-0.099155,0.886386,0.106226
1.009969,3.723954,1.369105,-0.286857,-0.829869,-1.248105,0.407848,-0.091953,0.903765,0.091724
1.944989,4.195402,1.429948,0.007797,-0.844799,-1.354151,0.371799,-0.080572,0.9216,0.076994
2.126455,5.031363,1.570378,-0.170868,-2.431617,-1.330316,0.329656,-0.061303,0.940334,0.057798
-1.216082,5.270139,0.752848,-0.454055,-5.217898,-0.167102,0.279613,-0.057443,0.957232,0.047149
-1.686246,5.110998,-1.619237,-1.108917,-5.602501,0.441342,0.228888,-0.070981,0.969153,0.057569
-2.302917,4.798601,-4.693986,-2.642936,-7.520505,1.361747,0.182021,-0.078267,0.975471,0.095907
-1.501218,5.596206,-7.809778,-4.801677,-9.206508,1.122861,0.134182,-0.083744,0.973777,0.163525
1.192798,4.888453,-13.443974,-7.669098,-8.753347,2.455428,0.089054,-0.06186,0.95719,0.268384
4.291152,2.408818,-18.991732,-9.668852,-7.006263,3.186268,0.06991,-0.011755,0.904329,0.420909
4.087417,-0.396755,-21.146721,-12.887553,-7.337481,1.673689,0.081453,0.046832,0.801152,0.59104
0.690539,-1.103399,-22.300226,-18.223822,-6.50031,-1.064057,0.087984,0.076116,0.656365,0.74542
-3.24614,0.35714,-23.668211,-19.796339,-5.032694,-0.565552,0.058387,0.081668,0.470021,0.876928
-2.761727,2.661378,-23.102629,-20.052896,-1.991884,-1.76629,0.004965,0.09154,0.254984,0.96259
-0.501979,5.222772,-20.094896,-17.445654,-0.168318,-0.20231,-0.043158,0.123972,0.044329,0.990355
3.9332,5.629825,-16.562595,-11.983516,2.292198,-0.296897,-0.047471,0.16865,-0.142602,0.97415
4.516053,4.949532,-12.829589,-8.239,2.239493,-0.316044,-0.022392,0.203847,-0.292507,0.934015
5.168851,3.967568,-9.577194,-6.18647,2.943935,-0.670101,0.013296,0.227025,-0.404778,0.885685
5.513693,2.792739,-6.631626,-4.647376,3.396435,-0.635234,0.056612,0.234384,-0.486373,0.839822
3.974242,2.045866,-3.587588,-3.648915,2.648999,-0.687103,0.096357,0.232905,-0.53763,0.804627
3.305853,1.814165,-0.87184,-2.865449,2.470017,-1.347561,0.129527,0.231241,-0.560972,0.784258
3.289973,1.631466,1.215548,-2.102261,2.146645,-1.405624,0.165548,0.225495,-0.564367,0.776682
2.577933,1.431985,2.98113,-1.487531,1.777618,-1.325038,0.201997,0.216851,-0.551832,0.779522
1.744759,1.421667,4.729566,-1.2234,1.325195,-1.247824,0.234488,0.207774,-0.523197,0.792534
0.978695,1.761601,6.254018,-1.34459,0.638087,-1.322495,0.264474,0.199734,-0.477621,0.813657
0.283203,1.994548,7.157834,-1.259373,0.303516,-1.302909,0.291461,0.193801,-0.417916,0.838354
-0.72693,1.763146,7.581512,-1.050146,-0.011565,-0.882393,0.311311,0.188426,-0.348915,0.86362
-1.554756,1.277799,7.757557,-0.914089,-0.285114,-0.598799,0.320149,0.181097,-0.274786,0.88837
-2.115645,0.79974,7.849026,-1.142464,-0.767416,-0.469172,0.319833,0.169704,-0.198268,0.910822
-2.240098,0.411535,7.915571,-1.249517,-1.017169,-0.33574,0.313069,0.153922,-0.120244,0.929428
-1.719837,-0.084745,7.990944,-1.089154,-0.927267,-0.01975,0.305875,0.132618,-0.042512,0.941831
-1.483263,-0.497644,7.975032,-0.958501,-0.826875,0.281526,0.301226,0.105534,0.033798,0.947092
-2.270608,-0.795849,7.774415,-0.96487,-1.168368,0.485565,0.291755,0.074782,0.108124,0.947416
-2.7949,-1.387028,7.486844,-0.711334,-0.936155,0.68041,0.272609,0.039154,0.178654,0.944581
-1.534647,-2.030982,7.311018,-0.536273,-0.4257,0.660431,0.255953,-0.001245,0.243951,0.935401
0.775152,-2.272292,7.322751,-0.503102,-0.129792,0.75345,0.257048,-0.041011,0.305982,0.915762
1.694022,-2.336537,7.252839,-0.5178,-0.179101,1.094291,0.273306,-0.076296,0.366573,0.886063
0.713945,-2.370111,6.952939,-0.4742,-0.764827,1.387806,0.287086,-0.111616,0.422992,0.852175
0.083894,-2.653622,6.586477,-0.246793,-0.850268,1.164947,0.291643,-0.150847,0.472469,0.817901
1.345745,-2.834711,6.233251,-0.098083,-0.433078,0.793468,0.299345,-0.188721,0.51654,0.77972
3.193933,-2.828447,5.825244,-0.094878,-0.375218,0.800515,0.319831,-0.216362,0.558184,0.734388
