"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.102581,3.084386,-0.551467,0.444172,1.345579,-1.191386,-0.377307,-0.040984,-0.894914,0.23471
0.51258,3.42518,-0.371402,0.6322,1.411875,-0.917433,-0.347246,-0.037394,-0.907647,0.232806
0.422268,3.618625,-0.170134,0.816243,1.531212,-0.580001,-0.313687,-0.034778,-0.919775,0.233248
-0.215063,3.850449,0.154621,0.936713,1.678796,-0.34773,-0.279309,-0.027266,-0.930676,0.234704
-0.948095,4.009355,0.566033,0.950018,2.027885,0.012432,-0.244095,-0.010943,-0.940284,0.236988
-0.528166,4.028149,1.123336,0.901093,2.714258,0.478616,-0.208235,0.008246,-0.947319,0.243222
-0.205615,3.870505,1.816547,0.613878,3.10436,0.972853,-0.171095,0.023623,-0.951215,0.255655
-0.464748,3.370325,2.884708,0.174361,3.408158,1.247867,-0.136765,0.04004,-0.950538,0.275988
-0.604008,2.734242,4.147954,-0.325089,4.081533,1.18742,-0.107507,0.058226,-0.94378,0.307136
-0.563835,1.699313,5.700736,-0.888251,4.671443,1.172677,-0.085063,0.075596,-0.929513,0.350791
-1.499551,1.000376,7.67274,-1.934842,5.36985,0.63326,-0.070819,0.093436,-0.904499,0.410043
-3.65666,0.66488,10.043244,-2.837632,6.019283,-0.441916,-0.065744,0.12615,-0.862548,0.485567
-3.84098,-0.324603,12.447672,-3.180372,6.383406,-1.223586,-0.068988,0.168831,-0.796872,0.575962
0.939155,-1.373794,14.521921,-3.973489,7.354766,-1.68157,-0.061889,0.18507,-0.708633,0.678055
4.155089,-0.693705,16.234224,-5.452109,6.2311,-2.435682,-0.020524,0.164193,-0.600895,0.782013
6.465493,0.508372,16.712454,-6.681466,5.490399,-2.262201,0.046593,0.133416,-0.471788,0.870313
8.175349,2.59187,15.4486,-7.898393,4.167628,-1.88625,0.139254,0.102293,-0.333635,0.926732
5.29462,5.173025,11.262341,-6.755847,1.760872,-0.00857,0.314884,0.088714,-0.073445,0.942117
2.654429,5.192741,9.121058,-5.261584,1.458493,0.588745,0.36194,0.102217,0.035869,0.925886
0.210044,4.46811,6.992325,-4.036886,1.15048,0.905984,0.380001,0.117009,0.126266,0.908826
-1.506139,3.83097,5.05958,-3.217433,1.123888,1.356677,0.373965,0.130797,0.196897,0.896813
-1.824207,3.079015,3.561872,-2.673971,1.1984,1.744452,0.356638,0.141906,0.250137,0.888878
-2.145132,2.5218,2.401803,-2.482985,0.832845,1.565329,0.336279,0.151022,0.288877,0.883549
-3.131046,2.074374,1.439577,-2.277765,0.443664,1.3797,0.309304,0.157403,0.317225,0.882567
-4.175264,1.28875,0.747994,-1.817138,0.253625,1.259426,0.272845,0.157094,0.337487,0.887119
-4.189601,0.46239,0.022313,-1.460427,0.283106,1.079384,0.2328,0.149101,0.349611,0.895179
-3.856947,-0.337827,-0.6974,-1.200298,0.126805,0.769752,0.196009,0.136265,0.352444,0.904873
-3.691716,-0.966499,-1.440494,-1.071443,0.030164,0.462148,0.162698,0.118999,0.346432,0.916162
-3.554486,-1.579952,-2.023969,-0.978384,-0.041079,0.061438,0.13192,0.097559,0.332416,0.928751
-3.909125,-2.125385,-2.693797,-0.877329,-0.042399,-0.276553,0.101594,0.071087,0.311602,0.942088
-4.38423,-2.436972,-3.559042,-0.7403,-0.063585,-0.470594,0.067403,0.039484,0.282198,0.956171
-4.493266,-2.522558,-4.340623,-0.614122,0.121396,-0.638004,0.030146,0.005621,0.243988,0.969293
-4.419139,-2.436152,-5.004004,-0.559471,0.319229,-0.740527,-0.006839,-0.027903,0.197627,0.979856
-4.499581,-2.28197,-5.579314,-0.516919,0.50051,-0.698674,-0.044474,-0.060139,0.144354,0.986695
-4.18059,-2.034906,-6.168489,-0.517706,0.691666,-0.673311,-0.080396,-0.090266,0.084493,0.989065
-4.068767,-1.682262,-6.606204,-0.46881,0.725284,-0.633883,-0.113459,-0.117053,0.018848,0.986443
-3.743827,-1.252603,-6.863678,-0.411371,0.841726,-0.509533,-0.143463,-0.139567,-0.050471,0.978464
-3.663411,-0.947322,-6.982488,-0.229019,0.771615,-0.222481,-0.169621,-0.157838,-0.121507,0.965169
-3.974797,-0.747448,-6.935441,-0.086544,0.607544,0.092379,-0.195843,-0.172644,-0.19277,0.945875
-3.937937,-0.540091,-6.881865,-0.081318,0.706361,0.286752,-0.222347,-0.183852,-0.262884,0.92068
-3.51017,-0.384899,-6.955827,0.014968,0.717925,0.450002,-0.244536,-0.193249,-0.331336,0.890547
-3.233313,-0.255571,-6.981387,0.069085,0.64746,0.726942,-0.261041,-0.2014,-0.397997,0.856092
-3.380811,-0.258804,-6.9062,0.097306,0.650057,1.003856,-0.275339,-0.20809,-0.462106,0.816912
-3.486002,-0.232492,-6.651581,-0.000153,0.850638,1.185451,-0.289869,-0.212131,-0.522531,0.773265
-3.274768,-0.022006,-6.483279,-0.177901,0.96013,1.202869,-0.302074,-0.213912,-0.578419,0.726928
-3.241449,-0.006499,-6.327157,-0.243133,1.04109,1.216304,-0.310915,-0.214058,-0.630227,0.678473
