"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
5.305046,-4.41683,0.367464,-0.001828,1.391536,0.193681,-0.224684,-0.580247,-0.173297,0.763413
6.336535,-4.276211,0.801693,0.019855,1.469521,-0.001256,-0.190925,-0.620341,-0.124796,0.750434
7.17994,-3.487946,1.264821,-0.262438,1.112288,-0.094934,-0.108169,-0.684352,-0.007066,0.721049
7.021996,-3.123241,1.271044,-0.324863,0.830632,-0.379081,-0.065124,-0.705106,0.054332,0.704012
6.154338,-2.670379,1.21432,-0.493423,0.489343,-0.686682,-0.025674,-0.71927,0.111283,0.685279
5.18528,-2.04697,1.248787,-0.672893,0.365339,-1.047809,0.006916,-0.727737,0.160606,0.666751
4.839025,-1.198637,0.94331,-0.808455,0.509497,-1.399911,0.034151,-0.729757,0.203556,0.651808
5.011232,-0.074119,0.3266,-0.77837,0.457899,-1.709726,0.062477,-0.723389,0.24331,0.643121
4.801722,1.579378,-0.758344,-0.745618,0.12312,-1.904027,0.093665,-0.705689,0.27833,0.644797
3.624852,3.540484,-2.877087,-0.755691,-0.656522,-1.878393,0.125771,-0.674736,0.299735,0.662625
0.138721,5.579615,-5.396428,-1.011887,-2.544082,-1.130671,0.154603,-0.631804,0.292096,0.701143
-8.556366,9.293449,-5.78325,-2.947158,-3.421165,0.747798,0.139303,-0.579521,0.237432,0.767057
-12.699444,11.088379,-3.36893,-3.574196,-0.661479,3.473925,0.05615,-0.512416,0.145478,0.84446
-7.843875,15.374805,0.170606,-4.376241,1.419648,7.210198,-0.045079,-0.412022,0.089547,0.905642
-12.204454,15.021931,-0.85996,-1.180968,2.3776,6.794,-0.136036,-0.267398,0.039753,0.953107
-18.292025,9.125253,1.499066,0.650873,-3.441844,-1.934779,-0.275646,-0.153932,-0.012094,0.948777
-17.42518,8.542131,9.694104,-3.340304,-0.537966,0.863764,-0.461077,-0.045178,-0.014244,0.886095
-4.372372,12.188246,3.554506,-5.332145,1.82574,2.129717,-0.55478,0.079554,-0.007522,0.828151
1.241255,6.374651,0.681829,-0.471045,-1.191257,2.499323,-0.554942,0.172613,-0.041916,0.812703
0.631629,2.026198,-2.884629,-0.100979,-1.798142,2.929136,-0.547144,0.195579,-0.074842,0.81042
3.348111,-0.346552,-4.469135,-0.40272,-0.066007,2.195192,-0.539257,0.180144,-0.113575,0.814771
6.171412,-1.436589,-5.055331,-0.561455,0.419385,1.848243,-0.50828,0.139873,-0.155569,0.835396
7.270116,-1.770581,-5.098052,-0.622197,0.459115,1.964898,-0.459111,0.089362,-0.199136,0.861148
7.230454,-2.153391,-4.525513,-0.390255,0.656329,1.959717,-0.402842,0.035318,-0.237326,0.88326
6.44619,-2.32987,-3.704496,-0.136595,0.728411,1.819798,-0.347539,-0.017566,-0.266143,0.898931
4.834821,-2.234195,-2.929338,0.049376,0.791222,1.553229,-0.301219,-0.064548,-0.28637,0.907245
3.473851,-2.290482,-2.242074,0.150553,0.924734,1.359517,-0.268626,-0.104253,-0.299984,0.909385
3.363189,-2.328648,-1.5591,0.203241,1.350982,1.173408,-0.243594,-0.140354,-0.307228,0.909161
4.535778,-1.904834,-0.89371,0.278582,1.631811,1.011754,-0.213255,-0.174276,-0.307227,0.910913
5.628352,-1.671411,-0.508128,0.471122,1.445032,0.839452,-0.170622,-0.207085,-0.300436,0.915282
5.991685,-1.591345,-0.17776,0.617378,1.130665,0.765939,-0.121145,-0.239667,-0.287807,0.919266
5.128754,-1.949977,-0.064032,0.594894,0.756203,0.413576,-0.073874,-0.271823,-0.273148,0.919807
4.559605,-1.420197,0.107254,0.277099,0.790415,0.085556,-0.035216,-0.300635,-0.258006,0.917503
5.38046,-0.503798,-0.206098,0.210805,0.998798,-0.353842,0.007112,-0.32221,-0.242566,0.915037
4.681438,0.531952,-0.63021,0.173263,0.45961,-0.692153,0.057824,-0.334146,-0.228734,0.912515
0.465978,0.331772,-0.836202,0.425092,-0.141015,-0.725608,0.085858,-0.334951,-0.226167,0.910651
-3.114371,0.051273,-0.669692,0.410265,0.01336,-0.592989,0.07451,-0.329233,-0.238092,0.910695
-5.834831,0.01423,-0.337161,0.206083,0.082284,-0.333012,0.036404,-0.317977,-0.257231,0.91181
-8.650537,0.329566,0.455444,0.463738,0.367153,-0.158503,-0.111773,-0.267117,-0.301115,0.908562
-8.12211,-0.211296,0.297219,0.702409,0.136812,-0.400736,-0.189474,-0.240515,-0.318797,0.897007
-7.252505,-0.374157,-0.441747,0.570356,-0.116055,-0.20515,-0.257789,-0.21797,-0.336259,0.879184
-7.044259,-1.040534,-0.688004,0.599434,-0.239998,0.422426,-0.320506,-0.200834,-0.354587,0.855108
-5.678388,-1.720643,-0.694776,0.578308,0.318151,0.559582,-0.37929,-0.191668,-0.367695,0.827165
-1.9872,-1.90333,-1.192782,0.503851,0.934169,0.20677,-0.416368,-0.195551,-0.375678,0.804527
1.633467,-1.869885,-1.638316,0.509015,0.885416,-0.07877,-0.420996,-0.216638,-0.379005,0.795101
2.916753,-1.848662,-1.768911,0.509575,0.340338,-0.047064,-0.404401,-0.247699,-0.37951,0.794404
