"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.344207,-3.631151,-1.704972,0.611069,0.125143,1.251239,-0.424841,-0.292652,-0.378817,0.768351
0.598201,-4.203597,-2.128107,0.50885,0.680543,1.385007,-0.440784,-0.327265,-0.3792,0.744859
2.967421,-4.860487,-2.269965,0.444163,0.704715,1.387982,-0.436322,-0.377233,-0.369131,0.728739
4.095361,-5.354623,-1.887466,0.42644,0.655845,1.258458,-0.419518,-0.436336,-0.3475,0.716142
3.764414,-5.885454,-1.436617,0.352145,0.761811,1.266578,-0.402151,-0.496039,-0.317893,0.700831
4.392781,-6.487134,-1.060387,0.144251,1.204034,1.147428,-0.38714,-0.55555,-0.281363,0.679943
6.275172,-6.297361,-0.928185,-0.158416,1.561091,0.964835,-0.362494,-0.615755,-0.232754,0.659749
7.638105,-6.112894,-0.736082,-0.357699,1.469521,0.783956,-0.323786,-0.673369,-0.171482,0.642129
7.474004,-5.659732,-0.271134,-0.64478,1.149395,0.674835,-0.279606,-0.72293,-0.103449,0.62329
6.849207,-5.165019,0.254924,-0.902824,1.122976,0.532679,-0.239794,-0.761,-0.036778,0.601685
6.790782,-4.677156,0.515906,-1.044901,1.161642,0.34193,-0.203304,-0.789501,0.028927,0.578376
6.890581,-3.844494,0.543866,-1.277771,0.890402,0.04159,-0.16629,-0.808683,0.09467,0.556252
6.194023,-2.816546,0.281469,-1.432346,0.495538,-0.31847,-0.129072,-0.817889,0.15576,0.538643
4.684723,-1.852532,0.106263,-1.472416,0.23685,-0.515997,-0.097467,-0.820249,0.204146,0.525373
3.722866,-0.996097,0.018318,-1.386779,0.44345,-0.688908,-0.07358,-0.818579,0.239088,0.51706
4.045122,0.131665,-0.444015,-1.538658,0.727888,-0.883415,-0.051358,-0.811282,0.269637,0.516217
4.938073,1.399145,-1.444353,-1.583236,0.584698,-1.154362,-0.022847,-0.794794,0.300707,0.526646
4.539065,2.991139,-2.50056,-1.541554,0.007425,-1.478864,0.011831,-0.768025,0.328045,0.549894
3.40755,5.12875,-4.235104,-1.906782,-0.68225,-1.741572,0.045174,-0.730757,0.340201,0.5901
1.481834,7.242965,-6.704287,-2.310608,-1.957569,-1.37695,0.078227,-0.680202,0.328549,0.650585
-3.890373,9.537039,-7.332917,-3.608508,-3.745446,0.220388,0.094061,-0.620258,0.280811,0.726346
-9.288114,12.382233,-7.71767,-4.355607,-2.152617,2.577978,0.060042,-0.543903,0.191761,0.814734
-11.305237,15.014576,-0.977513,-5.357139,-0.156483,6.22455,-0.025318,-0.443664,0.098527,0.890401
-13.251619,20.774258,-4.728111,-5.714787,2.30988,9.528404,-0.134861,-0.278985,0.028715,0.950345
-34.949722,13.482257,6.292231,-2.134687,-7.177105,4.643575,-0.36539,-0.119995,-0.076137,0.919943
-12.432967,10.834237,9.37155,-3.789467,3.557109,3.761667,-0.59481,0.064912,-0.063684,0.798706
13.599899,8.001852,0.282587,-3.091151,1.371538,1.123655,-0.559232,0.166411,-0.090891,0.807035
0.995665,4.02788,-3.110777,-2.382888,-5.589314,6.530772,-0.479146,0.186781,-0.159547,0.842661
1.161324,0.984089,-3.800841,-1.390342,0.41966,3.583172,-0.482378,0.191471,-0.19734,0.831689
6.466648,0.191175,-4.316013,-0.536591,0.64273,2.664008,-0.454412,0.167548,-0.241879,0.840792
4.224658,-0.751139,-3.821602,0.048558,-1.044071,2.77354,-0.413641,0.132699,-0.282933,0.855126
2.412986,-0.545852,-3.639059,-0.209609,-0.661252,2.138139,-0.393216,0.102264,-0.315976,0.85737
1.831127,-0.107578,-3.169518,-0.066067,0.239711,1.688384,-0.378704,0.078913,-0.346036,0.85476
0.339124,0.348615,-2.76147,0.077884,0.807144,1.592643,-0.371528,0.065499,-0.372079,0.848077
0.313496,0.352359,-2.641632,0.385852,1.260587,1.501048,-0.369514,0.057982,-0.396599,0.838336
0.852506,-0.278017,-2.409578,0.700864,1.448783,1.377745,-0.365872,0.046917,-0.418171,0.830102
1.288014,-1.153845,-2.144464,0.771708,1.369393,1.11988,-0.360764,0.028099,-0.434858,0.824596
1.149171,-1.736121,-1.775126,0.588503,1.322579,0.804635,-0.357255,0.003491,-0.445751,0.82077
1.192132,-1.82069,-1.493708,0.434591,1.176139,0.394344,-0.355668,-0.022398,-0.452831,0.817278
1.195895,-1.986889,-0.925954,0.356623,1.10364,0.266433,-0.354441,-0.047498,-0.455522,0.81524
1.801016,-2.035958,-0.453001,0.276782,1.303447,0.165457,-0.351909,-0.072487,-0.452987,0.81591
5.888259,-2.588795,-0.324259,0.347055,1.444973,-0.026969,-0.312079,-0.145397,-0.435322,0.831842
7.44514,-2.172991,-0.339159,0.109719,1.03949,-0.394046,-0.264709,-0.195234,-0.419367,0.846135
7.380564,-1.461553,-0.260743,0.052673,0.6147,-0.578222,-0.207412,-0.242687,-0.401103,0.858603
7.339733,-0.839786,-0.223733,0.097934,0.206438,-0.75808,-0.147748,-0.28177,-0.381582,0.867855
7.06812,-0.244581,-0.290465,0.323831,0.154919,-0.70362,-0.085309,-0.313519,-0.361705,0.873841
