"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.824229,-4.647898,-2.299386,0.340772,0.638757,0.895247,-0.449956,-0.27113,-0.416231,0.742146
4.347411,-5.024903,-2.155084,0.034442,0.98758,1.030433,-0.439356,-0.33041,-0.401503,0.732523
5.884871,-5.12069,-1.808975,-0.099884,0.960909,1.049787,-0.414063,-0.396106,-0.375409,0.728506
6.253587,-5.433527,-1.425374,0.103298,0.919397,0.962657,-0.380998,-0.462483,-0.340179,0.724727
6.375667,-5.879439,-0.719524,0.185341,1.0067,0.881545,-0.348515,-0.527313,-0.296416,0.715972
7.070197,-6.059487,-0.091192,0.054639,1.253037,0.880747,-0.314886,-0.589212,-0.242008,0.70364
7.570951,-5.669451,0.330892,-0.205183,1.249317,0.79183,-0.27712,-0.645217,-0.178257,0.689292
7.616813,-5.280043,0.537046,-0.4029,0.911275,0.475939,-0.235374,-0.692428,-0.110201,0.673051
6.647927,-4.988565,0.865805,-0.569978,0.684193,0.225596,-0.196824,-0.730352,-0.043667,0.65264
5.693245,-4.496042,1.111953,-0.91289,0.720479,0.008975,-0.165775,-0.760063,0.016749,0.628126
5.628554,-3.621914,0.982999,-1.361292,0.908321,-0.216475,-0.137883,-0.780962,0.07257,0.604831
6.252953,-2.883522,0.47208,-1.476563,0.950508,-0.571622,-0.10508,-0.793332,0.127396,0.585963
6.011402,-2.248184,0.282627,-1.360625,0.677696,-0.86278,-0.067475,-0.798293,0.181302,0.570356
5.387518,0.11733,-0.112907,-1.735295,0.688328,-1.263272,-0.006274,-0.787435,0.270751,0.553716
5.422796,2.861592,-1.964041,-1.950971,0.28439,-1.705372,0.02729,-0.763797,0.3086,0.566246
4.014075,6.82548,-4.921921,-1.934152,-1.69309,-1.815772,0.066598,-0.71815,0.32732,0.610481
-5.62577,10.593826,-6.686715,-3.940235,-4.518135,-0.059262,0.080615,-0.657893,0.295676,0.687934
-13.090384,12.630679,-3.092237,-5.455662,-2.583994,3.815358,0.01052,-0.592954,0.196468,0.78083
-8.617458,19.357416,0.787506,-5.662345,1.233519,9.483294,-0.105505,-0.484225,0.130286,0.858732
-24.041515,12.509297,7.243023,-3.483961,-6.702229,0.673274,-0.348723,-0.167058,-0.002424,0.922214
-17.568092,14.915358,12.298217,-5.732674,1.370426,5.124141,-0.563433,0.010939,0.016266,0.825929
4.627939,10.104872,6.951624,-2.449807,2.87132,1.795411,-0.604448,0.17049,0.013993,0.778062
5.244411,7.798087,0.33725,-3.465021,-3.322819,4.181704,-0.540427,0.255028,-0.0243,0.801442
0.545287,5.828972,-1.693027,-1.645504,-2.715571,4.963529,-0.527458,0.307161,-0.070091,0.789004
4.778301,2.02987,-4.021098,-0.621913,-0.73966,3.910262,-0.513037,0.319192,-0.121509,0.787493
7.142998,0.960504,-5.300733,-1.030964,-0.540378,3.755914,-0.476774,0.296772,-0.185631,0.806321
7.670633,0.184707,-5.279466,-0.606099,-0.211023,3.504028,-0.42918,0.260744,-0.253209,0.826863
6.719131,-0.719742,-4.365708,0.006388,0.110948,2.943228,-0.380987,0.218006,-0.309921,0.843369
5.321136,-1.2445,-3.328777,0.293402,0.508399,2.486413,-0.340952,0.176118,-0.350728,0.854239
4.4954,-1.830934,-2.454925,0.468993,0.945352,2.157554,-0.309189,0.135638,-0.378143,0.861982
3.556298,-2.168326,-1.626866,0.521698,1.12867,1.944444,-0.284724,0.096921,-0.394195,0.868418
2.963803,-2.401927,-1.172303,0.496448,0.864125,1.360935,-0.267049,0.060092,-0.402708,0.873442
3.164431,-2.558733,-0.347992,0.563817,1.072587,1.008963,-0.251354,0.024649,-0.404257,0.879085
4.693429,-2.500165,-0.029343,0.538437,1.179246,0.527372,-0.227013,-0.014201,-0.399428,0.8881
5.770059,-2.053509,0.217782,0.429291,1.19562,0.216036,-0.1893,-0.055034,-0.392134,0.898537
5.819789,-1.595672,0.608182,0.245995,0.978795,0.087471,-0.143635,-0.093562,-0.380988,0.90855
6.275454,-0.876072,0.406511,0.136786,0.783357,0.029097,-0.094816,-0.126511,-0.367686,0.916413
6.462186,0.39252,0.171656,0.092553,0.47002,-0.610033,-0.035939,-0.15314,-0.355661,0.921283
4.877209,0.894142,0.373995,0.209029,0.034063,-0.444422,0.021035,-0.166662,-0.343647,0.923952
1.169189,-0.091978,-0.045415,0.602715,-0.591687,-0.060174,0.050386,-0.172668,-0.33635,0.9244
-3.250332,-1.202507,-0.070614,0.67507,-0.893117,-0.139716,0.039293,-0.175718,-0.339955,0.923044
-6.998428,-1.441543,0.110552,0.366661,-0.038363,0.23413,-0.015965,-0.169926,-0.348646,0.921584
-6.200834,-1.891217,-0.165275,0.415867,0.367249,-0.127123,-0.083949,-0.160666,-0.359523,0.915359
-4.231883,-2.686967,-0.307554,0.522907,0.542695,-0.181728,-0.137809,-0.163469,-0.367289,0.905199
-3.77307,-2.069665,-0.752978,0.107469,0.376485,-0.341254,-0.181382,-0.17108,-0.374611,0.893028
-4.007409,-1.94974,-0.524144,0.02369,0.003528,-0.048492,-0.221479,-0.175424,-0.383641,0.8792
