"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.084343,0.28732,2.732107,-0.382866,-0.764104,-0.018651,0.462904,-0.172675,0.812282,0.310002
2.30894,0.650762,2.604479,-0.475497,-0.693848,-0.097336,0.461146,-0.165286,0.826044,0.278704
1.538008,1.017442,2.656754,-0.500123,-0.864467,-0.006395,0.45515,-0.158503,0.840012,0.249188
1.305389,1.297585,2.851073,-0.499739,-0.779007,-0.276243,0.44414,-0.157284,0.853707,0.221779
2.631307,1.716404,2.822344,-0.613011,-0.29964,-0.794515,0.430794,-0.149908,0.86921,0.190838
2.778011,2.314895,2.386607,-0.743594,-0.562621,-1.028848,0.41449,-0.132442,0.886277,0.158653
2.682422,3.056169,2.249016,-0.45519,-0.809978,-1.802017,0.391793,-0.114525,0.903407,0.131295
4.791228,4.486616,2.808775,-0.330351,-1.12583,-2.432266,0.359281,-0.085351,0.924143,0.097939
2.83495,5.216777,2.102645,-0.52889,-3.83391,-0.985337,0.314935,-0.05054,0.945707,0.062444
-1.70708,5.496147,0.003814,-0.655967,-5.939306,-0.293354,0.26388,-0.046739,0.961975,0.052793
-1.998227,6.115071,-2.876313,-2.944535,-7.563577,-0.181191,0.206885,-0.061976,0.973579,0.074168
0.115144,6.303153,-7.52458,-4.621762,-9.039492,1.357675,0.147684,-0.055496,0.979046,0.128762
2.620575,5.260199,-13.832546,-6.38733,-9.255168,2.302403,0.096338,-0.019183,0.967597,0.232611
4.410667,2.611506,-19.514404,-9.37781,-8.006246,2.300085,0.068445,0.040367,0.917626,0.389421
2.642702,-0.318248,-21.618742,-11.502038,-7.677991,1.838211,0.062858,0.091196,0.815961,0.567398
-2.503415,-0.301929,-21.031651,-14.515067,-8.243619,0.59546,0.044301,0.097683,0.678518,0.726711
-5.083776,2.431442,-22.12734,-20.228916,-7.202602,-2.077189,-0.007097,0.085138,0.507458,0.857431
-1.901478,6.009519,-21.872681,-20.243071,-2.50943,-1.589949,-0.082438,0.097583,0.308519,0.942601
2.96928,7.322497,-19.749428,-18.328115,-0.723166,-1.773948,-0.111846,0.143041,0.098669,0.978414
4.604334,7.303229,-17.122276,-14.650261,0.687393,-0.797355,-0.1063,0.19438,-0.095936,0.970419
6.377981,5.706705,-14.334794,-9.450469,2.835167,-0.388486,-0.074303,0.232187,-0.264567,0.933045
6.596789,4.071073,-11.044711,-6.495051,2.984217,-0.417277,-0.030031,0.247599,-0.398619,0.882551
6.114112,2.666564,-7.270799,-4.173283,2.807732,-0.789633,0.017195,0.24666,-0.493259,0.834002
5.368872,2.038665,-4.151916,-3.880212,2.145353,-1.869558,0.061542,0.237751,-0.551869,0.796949
4.591662,1.543689,-2.186075,-3.435311,2.307866,-2.212599,0.103833,0.225815,-0.586268,0.771049
3.441293,0.993706,-0.454237,-2.364995,2.091696,-1.576639,0.138953,0.212951,-0.603779,0.75551
2.45147,0.937418,1.513603,-1.695846,1.364216,-1.531845,0.167998,0.2011,-0.604588,0.752203
1.08339,0.925594,3.171672,-1.535309,0.883995,-1.741031,0.191181,0.193673,-0.588274,0.761494
0.454522,0.956853,4.354517,-1.433535,0.884272,-1.888993,0.209504,0.188879,-0.558669,0.77995
0.211243,1.041556,5.285477,-1.386023,0.558359,-1.462003,0.226311,0.184561,-0.518908,0.803402
-0.129229,1.079527,6.040304,-1.215018,0.17107,-0.808311,0.242209,0.17971,-0.470247,0.829402
-0.592695,1.050028,6.715374,-1.044972,-0.247008,-0.554838,0.255045,0.174449,-0.413221,0.856602
-0.699691,1.048377,7.343212,-1.03737,-0.445023,-0.689473,0.265015,0.167871,-0.348238,0.883355
-0.761978,1.062755,7.843817,-1.166486,-0.656331,-0.655197,0.274416,0.159049,-0.276196,0.907257
-0.836506,1.017051,8.180395,-1.148512,-0.848836,-0.419466,0.281818,0.14834,-0.198449,0.926926
-1.097629,0.786471,8.312901,-1.105155,-0.912987,0.075093,0.286821,0.13489,-0.117601,0.941121
-1.835635,0.264888,8.345407,-0.975105,-0.937343,0.4736,0.283657,0.117378,-0.035518,0.951052
-1.926676,-0.416642,8.345636,-0.811007,-0.697787,0.639514,0.273953,0.093168,0.045835,0.956122
-1.496181,-0.887237,8.143032,-0.680293,-0.540237,0.765354,0.264572,0.063039,0.124229,0.954251
-1.241985,-0.892009,7.767996,-0.785368,-0.617664,0.904828,0.257258,0.031441,0.197925,0.945334
-1.40264,-1.009114,7.424534,-0.740186,-0.571442,1.348514,0.248587,0.00061,0.26697,0.931091
-1.42891,-1.402537,7.076769,-0.801389,-0.676909,1.59564,0.237242,-0.03243,0.330582,0.912897
-0.038646,-1.908937,6.704019,-0.66711,-0.38892,1.461976,0.23213,-0.066474,0.388385,0.8893
2.055107,-2.176009,6.257477,-0.599898,-0.258368,1.162642,0.244447,-0.095563,0.44096,0.858294
2.336173,-1.990474,5.868283,-0.653051,-0.677032,1.062724,0.268091,-0.11757,0.489003,0.821694
0.678286,-1.883181,5.489227,-0.448638,-1.153666,1.22868,0.2833,-0.140665,0.531264,0.785947
