"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.958357,1.911836,-0.834222,-0.91005,-0.333425,-0.215288,0.006656,-0.522076,-0.04613,0.851625
2.246475,2.483697,-1.04546,-0.822704,-0.25009,-0.23042,0.031086,-0.503983,-0.042726,0.862096
1.944696,2.814582,-1.182631,-0.676515,-0.249235,-0.197206,0.05598,-0.481392,-0.040858,0.873762
1.476002,3.258707,-1.311542,-0.768122,-0.31102,-0.423121,0.078149,-0.455042,-0.041747,0.886051
0.973162,4.02878,-1.611278,-0.928057,-0.573637,-0.773312,0.097184,-0.421892,-0.046016,0.900247
0.536864,4.862826,-1.790186,-0.875656,-0.624139,-1.045278,0.112769,-0.380319,-0.054101,0.916359
0.593659,5.456271,-1.850359,-0.525829,-0.705988,-1.055972,0.127558,-0.330667,-0.062749,0.93298
1.038205,6.11614,-1.697057,-0.149237,-1.358853,-0.946628,0.144276,-0.274786,-0.069251,0.948094
0.770074,6.563508,-1.807542,-0.109737,-2.564028,-0.237443,0.16305,-0.211974,-0.073147,0.960797
-1.590535,5.936921,-2.655286,-0.426981,-4.887873,1.693787,0.168541,-0.147192,-0.083599,0.971051
-2.800524,4.978179,-5.429046,-2.088678,-6.772231,3.380586,0.153687,-0.085271,-0.115337,0.977654
-0.816617,3.201398,-10.721936,-3.711384,-6.95705,4.613028,0.146525,-0.029945,-0.187782,0.970759
2.270931,0.02584,-16.077509,-4.625839,-7.85594,5.378321,0.157277,0.004887,-0.313079,0.936601
4.555089,-4.299408,-19.63484,-6.279486,-7.558151,5.099582,0.177912,0.002798,-0.480003,0.859033
3.927628,-8.555183,-21.116901,-9.584852,-8.264398,4.585573,0.180255,-0.039751,-0.655258,0.732506
1.925841,-10.133599,-22.002235,-12.802321,-7.288556,2.694382,0.138123,-0.083252,-0.807448,0.567467
0.170536,-10.310993,-21.620003,-13.706231,-8.879831,2.354502,0.074494,-0.117025,-0.919687,0.367331
-0.162521,-8.19572,-20.769812,-12.706753,-6.469575,1.263828,0.012696,-0.132775,-0.979421,0.151474
0.724812,-4.711874,-18.3267,-10.818727,-4.614433,1.121229,-0.024586,-0.139833,-0.98856,-0.050898
3.056421,-0.843836,-15.221135,-8.398015,-2.109195,0.043037,-0.029107,-0.158757,-0.962434,-0.218335
4.285654,1.016764,-12.128138,-5.763242,-0.991384,-0.396996,-0.013702,-0.199695,-0.916722,-0.345769
4.431639,2.07327,-9.079718,-4.279317,-0.493797,-1.415428,0.006201,-0.244405,-0.866001,-0.4362
4.73428,2.899079,-6.798216,-3.762781,0.168279,-1.633724,0.026956,-0.293886,-0.816293,-0.496559
4.470506,2.86906,-5.15448,-2.933322,0.707043,-1.384049,0.045035,-0.343986,-0.769735,-0.535868
3.58454,2.437956,-3.686227,-1.957168,0.750635,-1.343287,0.058716,-0.38649,-0.729386,-0.561404
2.890111,2.507207,-2.082309,-1.393447,0.608958,-1.504812,0.069357,-0.421096,-0.698616,-0.574285
2.40562,2.593093,-0.710985,-1.428268,0.530076,-1.535893,0.077699,-0.452923,-0.677453,-0.574352
1.847588,2.500453,0.48353,-1.286261,0.582776,-1.362451,0.08324,-0.481519,-0.664793,-0.565032
1.685989,2.450938,1.594607,-1.026792,0.706781,-1.232843,0.084738,-0.507583,-0.659999,-0.547339
1.470881,2.461221,2.471483,-0.81007,0.426563,-0.992166,0.081562,-0.533247,-0.660288,-0.522508
0.747843,2.553962,3.299328,-0.678032,0.02167,-0.937339,0.076741,-0.5554,-0.667009,-0.490654
0.260115,2.862658,3.959508,-0.628414,-0.124633,-1.008002,0.071908,-0.573984,-0.679448,-0.451355
-0.086366,3.059086,4.533772,-0.498045,-0.164598,-0.806227,0.067345,-0.590267,-0.695037,-0.404936
-0.235416,2.946674,5.039419,-0.383558,-0.057862,-0.502657,0.060558,-0.603509,-0.712365,-0.353052
-0.396438,2.731134,5.355399,-0.429269,-0.307163,-0.368436,0.050132,-0.613645,-0.729443,-0.298062
-0.494459,2.691876,5.275781,-0.560452,-0.603453,-0.346526,0.038275,-0.619864,-0.745483,-0.24199
-0.379718,2.827843,4.989061,-0.496134,-0.647697,-0.375385,0.028082,-0.624065,-0.758347,-0.186184
-0.525686,2.923873,4.716327,-0.271493,-0.523576,-0.193058,0.020333,-0.626841,-0.767763,-0.131137
-1.357356,2.864847,4.497849,-0.013179,-0.519777,0.066193,0.014972,-0.623599,-0.777766,-0.077339
-2.122627,2.707142,4.20872,0.219063,-0.368548,0.208943,0.010586,-0.611525,-0.790736,-0.025717
-2.372831,2.575298,3.728098,0.364766,-0.278173,0.161325,0.007791,-0.593573,-0.804441,0.022015
-2.271434,2.620294,3.138432,0.44594,-0.135453,0.159162,0.007845,-0.574074,-0.816175,0.065085
-2.250601,2.642107,2.65832,0.604028,-0.092832,0.314371,0.011109,-0.553967,-0.82595,0.103943
-2.538937,2.433417,2.15334,0.756997,-0.122656,0.496497,0.016363,-0.532036,-0.835208,0.138192
-3.324312,2.162173,1.834179,0.833622,-0.353078,0.686815,0.020869,-0.504745,-0.84666,0.167223
-4.239779,1.948273,1.979251,0.821248,-0.512366,0.571279,0.022306,-0.469153,-0.861326,0.19369
