"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.323609,1.475807,-0.460537,-0.32952,-0.149258,-0.078935,0.01517,-0.582339,-0.007822,0.812767
2.823759,1.982349,-0.569914,-0.431476,-0.050087,-0.210611,0.039007,-0.568156,0.003278,0.821989
2.808215,2.375634,-0.749302,-0.478857,-0.195596,-0.312768,0.065993,-0.549733,0.014816,0.832598
2.713493,2.993153,-0.990311,-0.663087,-0.324719,-0.621835,0.093279,-0.526027,0.02461,0.844979
2.14655,3.512211,-1.269747,-0.720361,-0.545761,-0.816818,0.119328,-0.496468,0.031091,0.859252
1.734229,4.003058,-1.396103,-0.563149,-0.704859,-1.022498,0.140544,-0.461661,0.033292,0.875219
1.850551,4.608685,-1.573818,-0.426086,-0.9776,-1.089071,0.16161,-0.420916,0.034802,0.891909
1.210711,5.13651,-1.811405,-0.459475,-1.983984,-0.92783,0.181153,-0.373429,0.034253,0.909154
0.359233,5.326094,-2.012766,-0.434545,-2.732323,-0.264042,0.192841,-0.321359,0.029406,0.926648
-0.009193,5.324872,-3.165743,-0.975093,-3.790801,0.783784,0.200376,-0.266318,0.017667,0.942662
-2.241831,4.214099,-5.704245,-2.197085,-5.605382,2.97762,0.202137,-0.211699,-0.016003,0.956069
-3.791701,3.488624,-8.570772,-3.601277,-6.846298,4.911872,0.182706,-0.160327,-0.083191,0.966433
1.098711,1.003929,-13.127477,-3.38564,-5.54695,5.434415,0.187167,-0.114237,-0.184404,0.958078
3.128678,-3.486852,-16.936359,-5.317472,-6.677477,6.292115,0.22056,-0.101064,-0.326295,0.913603
4.258602,-7.235539,-19.500263,-8.923757,-6.571179,5.287161,0.251,-0.119858,-0.494933,0.82321
0.463748,-10.35154,-19.366751,-11.582644,-8.293086,4.295288,0.248486,-0.15527,-0.662609,0.689272
-4.215824,-9.910032,-20.124842,-15.294383,-7.731239,2.206447,0.193892,-0.158209,-0.809531,0.53107
-3.504196,-8.266128,-20.661617,-14.788372,-4.516386,2.089765,0.125718,-0.129514,-0.920333,0.346999
-1.156825,-5.616443,-19.065172,-12.690804,-3.257438,1.429133,0.075109,-0.105574,-0.980128,0.150209
0.405319,-2.392515,-16.129782,-10.423394,-2.433688,1.034676,0.053233,-0.094037,-0.993749,-0.028056
2.938675,0.233364,-13.391241,-7.93625,-0.396484,0.168593,0.055515,-0.101268,-0.977718,-0.175302
4.144261,1.804326,-10.571928,-5.913844,0.302722,-0.746249,0.070383,-0.132494,-0.9449,-0.290957
3.785202,2.584285,-8.202533,-4.638495,0.786422,-1.159112,0.092185,-0.169095,-0.905846,-0.377295
3.261485,2.709287,-5.242548,-3.216864,1.405818,-1.430087,0.113957,-0.205794,-0.867881,-0.437544
4.949097,2.668803,-3.22614,-2.566523,1.94674,-1.481186,0.126839,-0.24967,-0.835789,-0.472265
4.01764,2.292509,-1.787084,-2.151218,0.660762,-1.382934,0.131789,-0.295942,-0.807769,-0.492503
2.8079,2.191787,-0.382383,-1.506893,0.572572,-1.488023,0.135671,-0.33379,-0.788228,-0.498874
1.083007,2.212166,1.199494,-0.994441,0.160797,-1.518878,0.142008,-0.359979,-0.7807,-0.49067
1.364703,2.32082,2.367987,-1.002306,0.567836,-1.670378,0.147645,-0.381922,-0.782256,-0.469481
1.84648,2.395378,3.059443,-1.032493,0.582689,-1.41605,0.147875,-0.409581,-0.784637,-0.441272
2.136783,2.242537,3.712882,-0.778185,0.385562,-0.964012,0.143337,-0.440105,-0.787186,-0.407555
2.119974,1.878156,4.146389,-0.609626,-0.063292,-0.552283,0.133036,-0.470689,-0.789775,-0.370147
1.345278,1.809032,4.471537,-0.554539,-0.49299,-0.419571,0.120325,-0.496527,-0.793935,-0.329621
0.559956,2.109678,4.747321,-0.57934,-0.636951,-0.437822,0.109505,-0.515036,-0.801245,-0.28417
0.068345,2.38176,4.920264,-0.5535,-0.498672,-0.260264,0.101709,-0.528405,-0.809826,-0.233721
-0.393193,2.430639,4.983162,-0.484484,-0.433846,0.057002,0.095371,-0.537022,-0.818551,-0.180242
-0.821951,2.144945,4.773741,-0.300188,-0.395603,0.260442,0.08898,-0.539805,-0.827362,-0.127144
-0.948303,1.97207,4.369315,-0.219722,-0.327856,0.170548,0.082019,-0.53835,-0.835142,-0.077402
-0.852146,2.112169,3.934489,-0.083807,-0.257388,0.106237,0.077287,-0.534941,-0.840771,-0.031138
-0.433689,2.364337,3.518931,0.077794,-0.120231,0.111886,0.076227,-0.532583,-0.842843,0.012654
-0.350816,2.506589,2.968993,0.24324,-0.14558,0.235566,0.079361,-0.531491,-0.841648,0.053368
-0.881485,2.608779,2.377026,0.415009,-0.13105,0.301787,0.08644,-0.526937,-0.840695,0.089985
-1.683673,2.501701,1.88254,0.642987,-0.200654,0.35862,0.095639,-0.5156,-0.842634,0.122383
-2.212389,2.299412,1.475099,0.673177,-0.275567,0.364242,0.104611,-0.497213,-0.848045,0.150518
-2.068808,2.358623,1.193333,0.563141,-0.398219,0.286485,0.114321,-0.47657,-0.853855,0.175336
-1.755782,2.369187,1.394968,0.651643,-0.431949,0.23101,0.12514,-0.457757,-0.857316,0.199521
