"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
0.709916,1.041222,-0.641695,0.233853,-0.134041,-0.087737,-0.207576,-0.019601,-0.177634,0.961756
0.63943,0.87893,-1.018828,0.069385,-0.045653,-0.216267,-0.199165,-0.013281,-0.187435,0.961782
0.193581,0.602206,-1.345139,-0.081931,-0.08047,-0.207301,-0.19324,-0.009253,-0.20028,0.960448
-0.539762,0.230831,-1.606788,-0.195651,-0.226942,-0.163638,-0.193715,-0.007665,-0.215209,0.957132
-1.181791,-0.234818,-1.888941,-0.281464,-0.395775,-0.050335,-0.201879,-0.009128,-0.231876,0.951523
-1.400317,-0.725074,-2.174651,-0.324926,-0.350515,0.038257,-0.215469,-0.014756,-0.25024,0.943788
-1.005157,-1.100227,-2.430274,-0.440845,-0.156225,0.195946,-0.229143,-0.025371,-0.270027,0.934845
-0.306313,-1.136203,-2.830276,-0.699158,-0.021421,0.401543,-0.238676,-0.040767,-0.291769,0.925334
-0.116284,-0.951429,-3.497759,-0.872816,-0.049655,0.668115,-0.241625,-0.057549,-0.31825,0.914889
-1.014043,-0.875297,-4.227591,-0.932039,-0.097066,0.794443,-0.24756,-0.074195,-0.35139,0.899852
-2.398356,-0.805586,-4.99424,-1.006244,0.058375,0.850435,-0.262153,-0.087001,-0.391475,0.877755
-3.214498,-0.69073,-5.900346,-1.023196,0.296778,0.834866,-0.285451,-0.096683,-0.438917,0.846476
-3.282398,-0.435027,-6.830426,-1.021377,0.500251,0.713121,-0.308735,-0.105051,-0.493088,0.806543
-3.166046,-0.357927,-7.575361,-0.939665,0.584702,0.547853,-0.328383,-0.114311,-0.551834,0.758009
-2.967118,-0.244348,-8.034921,-0.9272,0.679318,0.335862,-0.343349,-0.125065,-0.611404,0.701894
-2.786388,0.003389,-8.229912,-0.941731,0.971458,0.147859,-0.353004,-0.135987,-0.669403,0.639371
-2.358105,0.593031,-8.229211,-1.012303,1.443084,0.011467,-0.355361,-0.14523,-0.723863,0.573279
-1.599957,1.18637,-8.148152,-0.92384,1.854705,-0.125544,-0.347082,-0.154457,-0.77418,0.506284
-1.336692,1.621249,-7.776963,-0.754762,2.010479,-0.208434,-0.32971,-0.163745,-0.818989,0.440155
-1.580632,2.1832,-6.888747,-0.744851,2.053791,-0.224299,-0.307461,-0.167473,-0.857443,0.37711
-1.623816,2.832239,-5.678205,-0.668493,2.053128,-0.210765,-0.28073,-0.163084,-0.88951,0.321507
-1.368236,3.339123,-4.464092,-0.465568,2.146241,-0.094361,-0.249378,-0.15366,-0.915189,0.27682
-1.143795,3.653269,-3.171272,-0.112049,2.098942,0.019858,-0.214275,-0.142259,-0.935096,0.243813
-1.325168,3.812681,-1.844518,0.153674,1.947078,0.128341,-0.178481,-0.127229,-0.949845,0.223053
-1.84197,4.039904,-0.738295,0.259694,1.832959,0.27857,-0.143021,-0.105815,-0.960731,0.212942
-2.125856,4.045619,0.329205,0.430012,1.92198,0.436473,-0.107945,-0.07803,-0.968119,0.212143
-2.35328,3.873644,1.386683,0.48676,2.018195,0.45603,-0.074807,-0.047369,-0.971249,0.220989
-2.968357,3.464343,2.380443,0.440929,2.103707,0.477608,-0.045762,-0.012047,-0.96993,0.238739
-3.474421,2.433236,3.518893,0.534841,2.399599,0.477014,-0.024756,0.02777,-0.963315,0.265783
-3.591618,1.066894,4.750993,0.473004,2.821263,0.514017,-0.016422,0.067717,-0.950254,0.303582
-3.710819,-0.380191,6.284301,0.188232,3.247737,0.550173,-0.020623,0.103941,-0.929043,0.354473
-3.961987,-1.645704,8.086351,-0.328344,3.699286,0.622427,-0.03596,0.13689,-0.896544,0.419735
-4.148888,-2.521056,10.299335,-1.016724,4.243461,0.692657,-0.059432,0.166762,-0.847026,0.501203
-4.064046,-2.747481,12.34652,-1.662082,4.604638,0.654113,-0.083003,0.193725,-0.775621,0.594973
-4.269384,-3.276537,14.320993,-1.878807,4.695562,0.390499,-0.104035,0.216869,-0.678301,0.6943
-4.42707,-3.864596,15.759331,-2.404166,5.087636,0.030918,-0.124537,0.234536,-0.55242,0.790136
-3.121483,-3.659492,15.983431,-3.290453,5.657473,-0.235454,-0.138177,0.242536,-0.404028,0.871117
-5.130177,-2.120369,16.830029,-3.92741,4.205707,-0.702824,-0.143859,0.255161,-0.243283,0.924668
-2.99102,-1.184663,16.555593,-4.113693,5.734968,-1.245931,-0.142764,0.270392,-0.07254,0.949339
-1.25451,0.485567,15.872355,-4.934699,4.931137,-1.687393,-0.116879,0.288804,0.087139,0.946223
0.723924,1.317844,14.963013,-5.053718,4.592384,-1.837301,-0.075559,0.312306,0.23143,0.918257
2.169053,2.654455,12.919194,-5.439197,3.275791,-1.617522,-0.02192,0.341903,0.350681,0.871576
2.420565,3.626001,10.874263,-5.367376,1.439218,-0.79242,0.028064,0.377178,0.442889,0.812895
2.631054,4.248213,8.15166,-4.884196,0.301426,-0.108959,0.066346,0.416064,0.509388,0.750342
2.015365,4.488621,4.841524,-4.265658,-0.634126,0.522292,0.088533,0.45544,0.549506,0.694823
0.26057,3.765244,1.690478,-3.258493,-1.305862,0.828686,0.087987,0.487519,0.569708,0.655756
