"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
2.287338,-0.551451,3.29687,-0.189896,0.615178,0.355888,0.051588,-0.517956,-0.487376,0.701089
2.364345,-0.352222,3.40217,-0.153384,0.271464,0.320881,0.048426,-0.534161,-0.451326,0.713185
2.278609,-0.146371,3.225328,-0.097972,0.257544,0.286777,0.046039,-0.547461,-0.415015,0.72521
2.472984,-0.069724,2.879752,-0.021778,0.274733,0.320921,0.04579,-0.559074,-0.379639,0.735672
2.652755,-0.049956,2.563574,0.085538,0.075354,0.3117,0.049293,-0.570159,-0.345171,0.743872
2.5646,0.213732,2.36324,0.041824,-0.197493,0.215614,0.054921,-0.579741,-0.311575,0.75087
2.354096,0.599365,2.246981,-0.065701,-0.391919,0.079025,0.061178,-0.585354,-0.279809,0.758501
2.658215,0.981336,2.253949,-0.207638,-0.319488,-0.072478,0.068747,-0.58728,-0.24776,0.767457
3.336207,1.376296,2.246534,-0.354464,-0.381147,-0.184269,0.081436,-0.586771,-0.211755,0.777321
3.267985,2.014331,2.131824,-0.659562,-0.76422,-0.390698,0.097894,-0.582416,-0.173378,0.78813
2.726809,3.089234,1.677135,-1.077183,-1.110413,-0.807601,0.114717,-0.5689,-0.137956,0.802597
2.642828,3.792483,1.099687,-0.83459,-0.945497,-1.114861,0.132258,-0.54582,-0.107868,0.820337
3.073146,4.399116,0.421295,-0.415174,-0.902352,-1.349037,0.155882,-0.515622,-0.080493,0.838663
2.331927,4.80527,0.014751,0.013375,-1.687467,-1.140275,0.182041,-0.478779,-0.057091,0.856956
1.306526,5.215775,0.039174,0.162759,-2.645311,-0.714215,0.199168,-0.436474,-0.039349,0.876513
1.347754,5.564742,-0.779698,-0.02255,-3.35257,-0.029359,0.213258,-0.388235,-0.025122,0.896194
0.416661,4.662114,-2.772643,-0.206526,-4.534441,1.569228,0.230013,-0.337507,-0.025374,0.912436
-1.179634,2.841052,-5.471152,-1.178557,-5.741584,3.571615,0.239521,-0.293242,-0.055103,0.923906
-0.127919,0.779633,-9.448695,-2.692074,-6.468631,4.471916,0.253101,-0.258344,-0.120737,0.924457
1.597642,-1.633596,-14.641447,-5.004105,-6.814643,5.132724,0.287983,-0.229514,-0.229973,0.900834
3.407017,-5.534775,-18.436583,-6.020548,-6.023471,4.519211,0.33619,-0.216168,-0.380859,0.833783
0.696095,-9.445358,-19.864264,-8.735113,-7.12333,3.964972,0.361709,-0.218,-0.552404,0.718674
-1.864182,-9.028268,-20.907633,-14.406628,-5.772658,1.486435,0.335513,-0.2006,-0.717492,0.576539
-2.52351,-8.038257,-21.076759,-13.783299,-5.503597,2.080304,0.291936,-0.157259,-0.852547,0.403989
-1.12592,-6.575435,-19.90793,-12.391912,-3.122348,1.52641,0.248025,-0.10896,-0.93874,0.213023
0.277447,-3.764326,-17.116161,-10.785572,-3.16169,0.77498,0.212811,-0.067933,-0.974204,0.031982
2.555061,-0.557474,-14.310157,-8.648513,-1.46986,0.360413,0.200582,-0.048991,-0.970434,-0.124996
3.713487,1.445806,-11.497238,-6.464901,-0.054938,-0.477375,0.205777,-0.055321,-0.943249,-0.254708
3.729311,2.123866,-8.91883,-4.729715,0.659224,-1.016274,0.217747,-0.074321,-0.905735,-0.355958
3.773477,2.625035,-6.325991,-3.927,0.513905,-1.79858,0.230656,-0.100067,-0.867398,-0.429424
3.649962,2.691776,-4.46806,-3.415338,0.416171,-1.831774,0.242894,-0.130999,-0.83253,-0.48035
4.321232,2.485002,-2.794842,-2.338686,0.885759,-1.653582,0.249504,-0.167187,-0.802135,-0.516116
3.641309,2.066018,-0.794073,-1.435226,0.539212,-1.434889,0.248995,-0.207705,-0.779028,-0.536633
1.337145,1.851032,0.750971,-1.524222,-0.054854,-1.654005,0.250166,-0.237207,-0.769159,-0.538093
0.847513,2.013705,1.761023,-1.328598,0.365116,-1.799795,0.257037,-0.257809,-0.768547,-0.526119
1.11589,1.85796,2.893817,-0.806725,0.302301,-1.265029,0.26079,-0.281556,-0.772812,-0.505448
1.33093,1.673732,3.750763,-0.702889,0.042764,-0.932868,0.258344,-0.308637,-0.780983,-0.477563
0.532911,1.64757,4.467332,-0.783411,-0.451993,-0.632602,0.253323,-0.334675,-0.792412,-0.44261
-0.400969,1.81078,5.080003,-0.923535,-0.67373,-0.496232,0.250429,-0.353856,-0.808284,-0.398433
-0.635684,2.096625,5.531145,-0.989562,-0.699502,-0.331826,0.249274,-0.369735,-0.825219,-0.346658
-0.242265,2.133058,5.801114,-0.956808,-0.632019,-0.041454,0.247206,-0.386639,-0.839811,-0.290031
-0.156823,1.786738,5.867407,-0.779448,-0.632852,0.254994,0.241181,-0.404853,-0.850789,-0.232558
-0.200408,1.634029,5.685014,-0.79739,-0.602318,0.270674,0.232112,-0.420249,-0.859451,-0.17567
-0.260203,1.730671,5.241395,-0.779192,-0.599964,0.140184,0.223342,-0.433205,-0.864764,-0.120976
-0.26254,2.075926,4.784977,-0.64364,-0.568428,0.191089,0.218162,-0.443618,-0.866539,-0.068689
-0.388137,2.224226,4.400638,-0.368361,-0.453419,0.43788,0.216529,-0.452062,-0.865104,-0.018708
