"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
1.19393,-0.114977,1.94219,-0.193858,-0.028368,0.109289,0.186275,-0.342044,-0.790854,0.472077
0.921847,-0.117918,2.065459,-0.104526,0.002085,0.151022,0.183521,-0.354977,-0.777718,0.485248
0.358528,-0.013664,2.113108,-0.026588,0.09739,0.131099,0.178527,-0.364328,-0.765126,0.499975
-0.080408,0.068527,2.130132,0.110576,0.293411,0.096941,0.171514,-0.368641,-0.753915,0.516041
-0.185318,-0.025361,2.139657,0.180007,0.489325,0.11402,0.16306,-0.37111,-0.743145,0.532376
-0.065036,-0.256487,2.277278,0.163304,0.516188,0.178242,0.153212,-0.374145,-0.732061,0.548296
0.007562,-0.669306,2.628778,-0.001243,0.414302,0.244751,0.140714,-0.380421,-0.719128,0.564211
0.104343,-1.08162,3.32667,-0.2288,0.276278,0.228706,0.123215,-0.389653,-0.703254,0.58174
0.74755,-1.202998,4.110501,-0.569863,0.242449,0.088859,0.10252,-0.403574,-0.680912,0.602475
1.356846,-0.967688,4.447418,-0.999798,0.232278,0.17957,0.084187,-0.421683,-0.650812,0.625731
1.109305,-0.824335,4.446911,-1.029963,0.228757,0.472963,0.067811,-0.439017,-0.617555,0.64907
0.843836,-1.18271,4.632521,-0.598574,0.464476,0.704365,0.047716,-0.453709,-0.584112,0.671331
1.173683,-1.44179,4.75176,-0.492081,0.503243,0.667137,0.024935,-0.47014,-0.548134,0.6913
2.43107,-1.275316,4.808663,-0.398015,0.408721,0.388426,0.006672,-0.489665,-0.506507,0.709672
3.755861,-0.859784,4.710273,-0.306422,0.275192,0.282923,0.000507,-0.512757,-0.456309,0.727229
3.602225,-0.716052,4.438567,-0.149507,-0.00259,0.512318,0.001147,-0.534583,-0.402825,0.742934
2.729588,-0.916065,4.086293,-0.019675,-0.297082,0.586089,-0.001404,-0.55264,-0.353711,0.754636
2.684639,-0.957989,3.577846,-0.065083,-0.553472,0.199577,-0.006672,-0.568636,-0.310079,0.761879
3.94664,-0.065856,2.924073,-0.349369,-0.512286,-0.273426,-0.002136,-0.582029,-0.266318,0.768317
4.250052,0.680663,2.236559,-0.3612,-0.643122,-0.04526,0.016467,-0.589842,-0.221423,0.776394
2.937133,0.905635,1.72283,-0.300251,-1.062536,0.235912,0.034767,-0.591413,-0.184342,0.784245
2.318546,0.998149,1.321285,-0.177258,-0.9922,-0.074983,0.047178,-0.588772,-0.157287,0.791444
3.275122,1.507069,1.135918,-0.394211,-0.745918,-0.637651,0.06318,-0.583902,-0.131166,0.798663
4.338511,2.386479,0.94998,-0.787783,-0.774077,-0.771882,0.090653,-0.573667,-0.098609,0.808062
3.416244,3.025008,0.596894,-0.96237,-1.113826,-0.547791,0.120977,-0.55562,-0.066744,0.819876
2.222395,3.392568,0.272764,-0.639374,-1.027986,-0.784791,0.142842,-0.531255,-0.044158,0.833915
2.323363,3.953921,-0.09455,-0.305672,-0.932711,-1.281726,0.162143,-0.501457,-0.026259,0.849448
1.891425,4.561817,-0.564195,-0.061421,-1.4452,-1.329227,0.183482,-0.464849,-0.011081,0.866099
0.74917,5.385732,-0.837743,-0.063223,-2.194583,-1.019125,0.1983,-0.420319,-0.002464,0.885439
0.701441,5.83934,-1.259588,0.10865,-3.157829,-0.117599,0.208025,-0.367498,0.003366,0.906454
-0.360567,5.317336,-2.911284,0.010637,-5.051079,1.484178,0.217042,-0.311883,-0.002349,0.924995
-2.014782,3.623405,-6.007814,-1.640477,-6.337233,4.181336,0.219074,-0.259161,-0.035373,0.939995
-1.004313,1.56891,-10.79624,-3.689731,-7.060413,5.365699,0.219918,-0.215666,-0.112999,0.944646
3.153856,-2.848668,-15.835423,-3.524886,-6.42727,5.676717,0.258969,-0.190033,-0.237141,0.916835
4.161014,-7.153248,-18.690922,-6.314109,-7.261146,5.39132,0.308885,-0.197582,-0.397802,0.841014
1.871771,-10.516552,-19.662163,-9.914018,-8.007294,4.331384,0.332937,-0.220772,-0.571957,0.716434
-2.84518,-10.87895,-20.554886,-15.502093,-7.911063,2.615791,0.30435,-0.222785,-0.736752,0.56119
-2.773699,-9.529543,-21.555744,-15.52013,-5.614803,2.172708,0.248329,-0.186451,-0.871594,0.379332
-1.444724,-7.136301,-20.232128,-13.394325,-3.505588,1.976761,0.201555,-0.145905,-0.952432,0.175959
0.429032,-3.874455,-17.169977,-10.92953,-2.45606,1.441888,0.171401,-0.108737,-0.979122,-0.010867
3.303941,-1.128477,-14.154575,-8.36264,-0.726736,0.566303,0.161602,-0.100118,-0.967156,-0.168734
3.798177,0.433712,-11.445567,-5.872633,-0.238164,-0.108148,0.16366,-0.114717,-0.933897,-0.296465
3.27447,0.930142,-9.020979,-4.043165,0.278495,-0.874692,0.170794,-0.132795,-0.892835,-0.395019
2.938196,1.445295,-6.591809,-3.53831,0.411005,-1.464525,0.178221,-0.151084,-0.853393,-0.465974
3.123644,1.93719,-4.950575,-3.169566,0.701812,-1.304488,0.18718,-0.174029,-0.817026,-0.516863
3.743653,2.007313,-3.221426,-2.05781,0.886177,-1.096938,0.192367,-0.204093,-0.784977,-0.552406
