"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-3.295802,2.8123,1.236435,0.115173,1.773646,0.578847,-0.898706,0.119233,-0.064087,0.417137
-2.99617,3.447642,1.038599,0.263922,1.96749,0.487949,-0.907796,0.144853,-0.083711,0.384599
-1.645161,3.605608,0.892884,0.447842,2.005475,0.241011,-0.911864,0.168497,-0.108476,0.358254
-0.577518,3.825969,0.774529,0.600112,1.868851,0.20135,-0.909732,0.19076,-0.137572,0.342159
1.015075,3.990797,0.646952,0.67418,1.857704,0.06791,-0.901793,0.209934,-0.1707,0.336984
3.166438,4.404846,0.659106,0.717817,2.020238,0.024577,-0.885496,0.225793,-0.210472,0.347298
5.49096,5.046273,0.955999,0.709777,2.078842,0.107846,-0.857109,0.239128,-0.258579,0.375923
7.517168,6.469624,1.199872,0.553362,2.10811,0.232627,-0.811561,0.252392,-0.317806,0.420318
9.07403,8.168314,1.262672,0.602877,2.068104,0.400563,-0.745685,0.265245,-0.391086,0.469734
11.212146,9.424266,1.899413,0.924176,1.907964,0.847881,-0.654149,0.27605,-0.472261,0.522356
12.800035,10.287841,3.396348,1.266176,1.158709,1.016468,-0.527585,0.282175,-0.551381,0.581386
5.900763,8.488853,6.055049,2.195359,-1.713757,0.607283,-0.395754,0.30669,-0.597176,0.626659
0.603508,3.161814,6.633264,3.847692,-3.804916,-2.129366,-0.315926,0.344746,-0.587325,0.660598
-0.472542,-6.008457,8.961784,5.126077,-0.649682,-3.9749,-0.296598,0.360261,-0.528611,0.709092
2.442265,-13.638292,8.009941,5.289447,1.236486,-1.973987,-0.3079,0.307371,-0.436115,0.787734
-1.234042,-17.573252,6.049088,5.430744,1.300635,2.374608,-0.341946,0.199561,-0.329011,0.857322
-6.434388,-21.456367,4.353127,5.255466,0.88063,3.447914,-0.416855,0.063491,-0.206008,0.883041
-13.285722,-21.733107,-1.278132,5.614666,-1.113211,4.348182,-0.528939,-0.10593,-0.094102,0.836748
-17.423086,-17.440025,-4.816813,4.325686,-2.455704,8.166867,-0.660649,-0.270519,-0.023417,0.699867
-5.620965,-8.219687,-5.869486,2.302464,1.059106,4.523436,-0.726354,-0.38949,-0.014334,0.56613
8.865989,-4.93857,0.909701,2.848127,-1.247616,3.105973,-0.696382,-0.443363,0.031153,0.563481
5.89176,1.008835,0.937508,0.905929,-2.883901,4.217041,-0.657502,-0.441877,0.083896,0.604481
7.021065,2.40866,1.911966,1.001798,-1.697078,2.263089,-0.624891,-0.413105,0.108379,0.653536
5.249403,1.893657,1.665723,0.777774,-1.778261,1.473388,-0.592249,-0.379755,0.13205,0.698276
3.341748,1.439411,1.403516,0.04364,-1.121968,0.86065,-0.570601,-0.353643,0.149211,0.726008
3.063805,1.867123,0.751789,-0.666531,-0.503982,0.551922,-0.553682,-0.330665,0.15879,0.747584
2.513491,1.903404,0.432981,-0.483315,-0.55938,0.322433,-0.53667,-0.308339,0.161717,0.768609
0.83053,1.374865,0.456561,-0.096263,-0.684289,0.090253,-0.527264,-0.290515,0.161494,0.781994
-0.557057,1.190625,0.445336,-0.075329,-0.414517,0.047003,-0.530192,-0.27818,0.158503,0.785105
-1.109028,1.285354,0.436719,-0.098,-0.152138,0.114265,-0.540308,-0.267719,0.153137,0.782906
-1.074322,1.426918,0.470427,-0.084734,0.036581,0.091902,-0.552187,-0.25624,0.146293,0.779763
-0.783451,1.515569,0.574594,-0.105738,0.083432,0.055963,-0.562812,-0.243327,0.139743,0.777501
-0.799715,1.641031,0.594984,-0.124367,0.034957,0.116756,-0.572275,-0.228699,0.133762,0.776084
-0.779954,1.880059,0.58448,-0.136044,-0.006772,0.157163,-0.582185,-0.212807,0.126148,0.774507
-0.67814,1.988903,0.66398,-0.13792,-0.130682,0.125335,-0.591373,-0.194946,0.118289,0.773486
-0.751738,2.302313,0.630592,-0.135115,-0.245167,0.162178,-0.60079,-0.175311,0.108921,0.772304
-0.838366,2.361981,0.66011,-0.071488,-0.422236,0.165228,-0.610362,-0.154185,0.098479,0.770706
-1.114188,2.341492,0.616292,-0.031336,-0.533249,0.177924,-0.620611,-0.133136,0.087701,0.767741
-1.599773,2.41537,0.582449,0.01293,-0.586865,0.252989,-0.633991,-0.111941,0.076081,0.761404
-1.961612,2.496843,0.601028,0.062787,-0.490559,0.224941,-0.66636,-0.068707,0.050366,0.740748
-2.123027,2.479331,0.689048,0.12166,-0.534984,0.345321,-0.682762,-0.047363,0.036923,0.728169
-3.319431,2.57297,0.986064,0.204117,-0.592353,0.520145,-0.723888,-0.001561,0.010772,0.689832
-3.68776,2.514323,1.071448,0.180654,-0.353097,0.480704,-0.747723,0.02338,-0.000377,0.663599
-3.773069,2.32742,1.281818,0.186352,-0.021093,0.374706,-0.771318,0.048047,-0.009575,0.634562
-3.642423,2.276853,1.376401,0.185859,0.341181,0.347039,-0.793477,0.073284,-0.016765,0.60394
-3.677569,2.387699,1.344404,0.23166,0.628225,0.422811,-0.81341,0.098656,-0.024146,0.572754
