"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-2.771785,-2.833574,-1.099848,-0.984534,-0.545849,-0.404652,-0.147228,-0.841764,-0.190714,0.4831
-2.454405,-2.521451,-1.216088,-0.818803,-0.188765,-0.403844,-0.154966,-0.850562,-0.214675,0.454362
-1.88767,-2.42766,-1.169489,-0.759195,0.022329,-0.350808,-0.160043,-0.858475,-0.234333,0.427194
-1.696133,-2.23181,-1.379932,-0.884676,-0.251239,-0.341754,-0.162123,-0.865903,-0.250849,0.401252
-1.764231,-1.977246,-1.654758,-0.895432,-0.451105,-0.396401,-0.161029,-0.872104,-0.268326,0.376171
-1.863419,-1.746638,-1.818942,-0.826332,-0.37399,-0.421078,-0.157551,-0.876656,-0.287527,0.352107
-1.841048,-1.601263,-1.874731,-0.798835,-0.250036,-0.458776,-0.152678,-0.879735,-0.307424,0.329008
-1.89775,-1.413122,-2.040182,-1.155231,-0.404835,-0.411194,-0.1462,-0.881457,-0.32778,0.306953
-2.29836,-1.524208,-2.395971,-1.631512,-0.620896,-0.385305,-0.137736,-0.881843,-0.350453,0.283837
-2.635823,-1.592748,-2.617273,-2.131588,-0.652664,-0.758245,-0.128177,-0.880433,-0.377381,0.25689
-2.018316,-0.335843,-2.499898,-3.065206,-0.758509,-1.516749,-0.115836,-0.876999,-0.402948,0.234708
-2.118145,1.718385,-2.727361,-3.400931,-0.757683,-2.13289,-0.095429,-0.870097,-0.427011,0.226905
-1.442725,5.049897,-2.824989,-3.689009,0.423231,-2.701568,-0.059884,-0.855982,-0.452897,0.242063
0.767024,8.493453,-1.688209,-3.746693,1.173496,-3.795925,-0.010587,-0.836837,-0.465482,0.287957
3.353161,13.756196,-1.803274,-5.385239,1.499127,-3.330403,0.05996,-0.810253,-0.449824,0.370882
3.763804,18.86458,-4.287543,-7.774251,1.457268,0.340247,0.170618,-0.752792,-0.413862,0.482609
3.547642,16.665434,-5.626806,-5.945741,2.329427,5.938958,0.296844,-0.657933,-0.372985,0.583001
11.361233,15.473993,-5.323529,-3.291586,3.370262,7.363654,0.425334,-0.560057,-0.312016,0.638806
20.003061,13.577342,-11.092509,-2.869671,4.423851,-2.782054,0.616785,-0.471078,-0.198201,0.598647
-1.670365,14.33785,-8.922777,-8.172009,-2.388511,0.421604,0.72898,-0.332256,-0.128842,0.58446
-1.028989,9.548742,-3.165547,-2.998102,6.421151,1.393656,0.744772,-0.21046,-0.083408,0.627745
-2.340176,7.188955,0.798408,-2.869683,1.648101,2.504771,0.740673,-0.151434,-0.029866,0.653896
-3.425575,5.602973,2.006893,-1.468983,1.689539,2.176645,0.720261,-0.120284,0.023473,0.682792
-4.354949,3.944565,2.246319,-0.635985,0.985432,3.463942,0.687404,-0.104064,0.068115,0.715547
-3.376831,2.363365,1.730954,0.198501,0.699443,3.427316,0.65404,-0.098314,0.100088,0.743336
-2.362468,1.571675,0.953661,0.551308,0.098157,2.45513,0.629583,-0.095762,0.119485,0.761695
-2.265464,1.558609,0.245596,0.745301,-0.403917,1.656298,0.609844,-0.090517,0.131281,0.776314
-2.383996,1.665756,-0.240534,0.8437,-0.429466,1.324323,0.589098,-0.080969,0.138891,0.791907
-2.041861,1.482022,-0.470863,0.999627,-0.212878,1.305264,0.569362,-0.06912,0.14358,0.806495
-1.518847,0.93855,-0.507834,1.101794,-0.0671,1.283752,0.553612,-0.058934,0.145202,0.817898
-1.509123,0.441945,-0.359945,0.992253,-0.092818,1.066385,0.540672,-0.053318,0.144551,0.827005
-1.403978,0.296299,-0.234204,0.760342,-0.089973,0.844582,0.528352,-0.050928,0.143127,0.835324
-1.57872,0.308183,-0.213242,0.619974,-0.250431,0.715781,0.515587,-0.049381,0.142174,0.843515
-1.813082,0.151054,-0.161199,0.658284,-0.135864,0.874583,0.50087,-0.048728,0.141037,0.852563
-1.792042,-0.10865,-0.016364,0.71563,-0.131781,0.954275,0.485701,-0.050327,0.139551,0.861445
-1.910019,-0.432763,0.172958,0.806449,-0.18216,0.949878,0.46994,-0.055681,0.137905,0.87008
-0.999432,-1.300568,0.499485,0.987121,-0.219633,0.718381,0.446393,-0.078941,0.13375,0.881256
-1.758688,-1.741884,0.505819,0.916446,-0.284389,1.034715,0.43532,-0.096921,0.130398,0.885494
-2.300256,-2.297811,0.68907,1.012757,-0.034069,1.041093,0.42014,-0.119298,0.124802,0.890884
-3.07633,-3.050462,0.668233,0.866559,-0.09919,1.05312,0.397575,-0.149276,0.116587,0.897808
-3.247688,-3.631878,0.797627,0.641851,0.191047,1.052014,0.371454,-0.1856,0.104686,0.903668
-2.528464,-4.226958,1.227612,0.795701,0.499726,0.980355,0.347124,-0.22745,0.093518,0.905
-2.224613,-4.625399,1.434936,0.759223,0.412299,1.038697,0.327232,-0.274018,0.085028,0.900335
-2.682774,-4.94467,1.372666,0.695661,0.296132,0.945612,0.30498,-0.323536,0.075355,0.892543
-2.906989,-5.551759,1.336118,0.703141,0.251013,0.977523,0.279085,-0.375417,0.062315,0.881641
-3.098967,-6.049286,1.607203,0.561185,0.166748,1.197644,0.250547,-0.432036,0.048069,0.86502
