"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-1.837665,-3.92589,-0.436714,-0.62629,-0.015551,-0.079068,-0.07923,-0.706281,-0.170781,0.682439
-1.323331,-3.474656,-0.738385,-0.701968,-0.139863,-0.164835,-0.091832,-0.72874,-0.182461,0.653615
-1.061513,-3.19035,-0.933981,-0.653828,-0.213039,-0.249344,-0.099406,-0.748436,-0.193433,0.626535
-0.988518,-2.872635,-1.047888,-0.671281,-0.290593,-0.240305,-0.104086,-0.765942,-0.204105,0.600699
-0.994891,-2.565318,-1.132187,-0.701938,-0.32194,-0.232533,-0.107163,-0.781021,-0.215229,0.576367
-1.193281,-2.240296,-1.424464,-0.757534,-0.451117,-0.214169,-0.108611,-0.793544,-0.228122,0.553581
-1.540103,-2.108712,-1.834075,-0.770186,-0.6472,-0.193422,-0.108164,-0.803771,-0.245398,0.531068
-1.819701,-2.04891,-2.220901,-0.926602,-0.743402,-0.25344,-0.106039,-0.812625,-0.267228,0.506937
-2.003529,-1.733969,-2.740627,-1.379393,-0.777758,-0.431908,-0.100666,-0.819155,-0.29319,0.482587
-1.954361,-1.216644,-3.224138,-1.931006,-0.621493,-0.699904,-0.08992,-0.82271,-0.322335,0.459525
-1.514989,-0.760828,-3.239892,-2.190379,-0.258593,-1.174061,-0.074588,-0.824192,-0.350491,0.438522
-0.663335,0.205852,-3.387923,-2.831115,-0.2113,-1.94803,-0.053945,-0.824005,-0.373149,0.422926
-1.445125,2.712946,-3.963129,-3.55287,-0.936803,-2.596752,-0.021993,-0.81566,-0.396396,0.420815
-2.608743,6.901192,-4.83898,-4.216491,-0.911178,-3.207804,0.023728,-0.787112,-0.4321,0.439524
-1.023899,13.315151,-4.322878,-5.792709,0.274852,-3.46928,0.094004,-0.72904,-0.463078,0.495201
2.40458,19.106142,-3.944124,-7.726121,2.579387,-1.457669,0.199595,-0.637516,-0.458105,0.586408
5.999272,19.660519,-4.9428,-7.445506,4.032088,3.550725,0.339421,-0.5126,-0.40955,0.67402
10.773525,14.667009,-6.992826,-4.631676,5.147838,7.682906,0.488025,-0.403762,-0.345688,0.692321
17.754093,12.323343,-7.659845,-1.84345,1.507636,1.913199,0.648778,-0.320725,-0.269056,0.635477
1.339684,13.972401,-7.91199,-4.686659,-1.517125,-1.68869,0.765243,-0.212841,-0.195218,0.57532
-1.567631,9.342741,-3.675576,-5.186455,6.678488,1.260238,0.785384,-0.094804,-0.133752,0.596904
-1.710144,4.640094,0.270275,-2.571281,1.743474,3.645364,0.782047,-0.041615,-0.089749,0.615317
-2.146595,2.368052,0.556479,-1.79165,1.896658,1.03185,0.775649,-0.022564,-0.061046,0.627801
-4.589796,0.805204,0.894787,-0.650391,1.002845,2.286174,0.752787,-0.016852,-0.045243,0.656491
-4.137331,-0.076437,0.811408,0.169799,0.581464,2.099474,0.722531,-0.01944,-0.03811,0.690014
-2.914915,-0.170296,0.476858,0.609008,0.264077,1.307502,0.697727,-0.023869,-0.035397,0.715091
-2.385994,-0.014822,0.188549,0.686521,-0.007512,0.733503,0.678954,-0.026022,-0.034306,0.732917
-2.575001,0.252942,-0.110076,0.566503,-0.088224,0.33205,0.660861,-0.024518,-0.033915,0.749341
-2.911473,0.520404,-0.306428,0.387058,-0.065877,0.256952,0.640343,-0.019481,-0.033724,0.767101
-3.180393,0.761656,-0.448408,0.292179,-0.260831,0.295661,0.61655,-0.010911,-0.032947,0.78655
-2.349353,0.644076,-0.569568,0.21943,-0.167821,0.20643,0.594599,-0.001099,-0.032978,0.803345
-1.409613,0.630507,-0.588626,0.20715,-0.034166,0.221945,0.579466,0.007891,-0.034127,0.814244
-0.878767,0.284602,-0.347325,0.369987,0.105131,0.089031,0.569929,0.01448,-0.035096,0.820816
-0.18177,0.008216,-0.470921,0.461737,0.210691,-0.03692,0.565711,0.017396,-0.037718,0.823557
-0.314675,-0.030497,0.003886,0.623092,-0.136814,0.357384,0.565019,0.018976,-0.039912,0.823894
-1.538436,-0.4494,0.162323,0.679772,-0.071303,0.419505,0.557202,0.016775,-0.039928,0.829247
-1.857143,-0.828953,0.522175,0.694084,0.235425,0.587989,0.542367,0.010737,-0.040464,0.839098
-1.872709,-1.258887,1.039653,0.502001,0.345563,0.382742,0.525963,-0.001403,-0.039587,0.849585
-1.573222,-1.89724,1.487344,0.456991,0.651523,0.492935,0.510777,-0.020505,-0.037555,0.858648
-1.281088,-2.428683,1.744842,0.514658,0.636018,0.64339,0.497187,-0.04731,-0.034791,0.865654
-1.592995,-2.723088,1.806555,0.463858,0.398392,0.670257,0.483502,-0.0787,-0.032398,0.871196
-1.924341,-3.123096,2.010113,0.647599,0.394359,0.67092,0.464711,-0.113506,-0.031607,0.877588
-2.528849,-3.478878,2.093047,0.65408,0.240976,0.787079,0.441845,-0.152273,-0.031256,0.883521
-3.21415,-3.93671,2.03713,0.630961,0.139251,0.789344,0.411204,-0.19285,-0.033821,0.890268
-3.873281,-4.28242,1.766511,0.32118,0.121963,0.858004,0.374385,-0.235855,-0.040665,0.895854
-3.855462,-4.172388,1.756375,-0.020189,0.100654,0.739994,0.3329,-0.278018,-0.049938,0.899661
