"rotation_x","rotation_y","rotation_z","acceleration_x","acceleration_y","acceleration_z","motionQuaternionX","motionQuaternionY","motionQuaternionZ","motionQuaternionW"
-0.057418,-1.457887,-2.319628,0.136295,0.288742,-0.250207,-0.753261,0.207861,-0.402126,0.477165
0.763046,-1.625017,-2.06928,0.174783,0.681642,-0.29748,-0.761935,0.182667,-0.401413,0.474295
0.697389,-1.832468,-2.105897,0.163734,0.53028,-0.341893,-0.768895,0.155113,-0.399547,0.47445
1.120625,-1.977455,-2.073291,0.293138,0.859985,-0.397777,-0.775529,0.126821,-0.395775,0.47522
2.165222,-2.170201,-2.147859,0.356445,1.077785,-0.410047,-0.778345,0.094023,-0.391735,0.481542
3.133949,-2.560007,-2.135603,0.39961,1.335558,-0.388318,-0.776004,0.05549,-0.386041,0.495693
4.089078,-3.136471,-1.976706,0.415662,1.61954,-0.359057,-0.769528,0.011687,-0.375674,0.516294
4.808607,-3.868148,-1.907189,0.504347,1.92443,-0.394227,-0.758058,-0.038104,-0.358749,0.543319
4.684506,-4.969584,-1.872527,0.535566,2.076388,-0.44682,-0.745219,-0.093621,-0.333362,0.569872
6.153335,-5.702779,-1.350643,0.194256,2.448992,-0.684111,-0.730068,-0.153757,-0.296255,0.596316
9.899491,-4.762263,0.229932,-0.814474,2.581654,-1.408292,-0.694726,-0.213395,-0.246786,0.641026
11.593323,-0.9386,2.303567,-1.900362,1.918209,-3.045317,-0.630611,-0.248507,-0.190953,0.710007
10.019268,5.192376,0.987056,-1.615368,-0.282046,-4.491636,-0.548822,-0.2405,-0.161738,0.784089
0.990281,10.657351,-1.636957,-2.570775,-4.236068,-3.862154,-0.486774,-0.187213,-0.192219,0.831297
-9.260795,14.384479,-3.338079,-5.202165,-3.13908,-1.443858,-0.488785,-0.084472,-0.275943,0.823292
-15.07608,13.331985,-0.421175,-5.178421,-2.195937,2.708857,-0.546245,0.061429,-0.368231,0.749833
-9.903887,11.830614,-0.96757,-2.530021,-0.542919,5.576418,-0.585953,0.195028,-0.417975,0.666273
-11.78299,7.858995,-0.138046,0.939369,-1.124052,4.909205,-0.607283,0.297887,-0.457385,0.577295
-3.561266,8.908825,2.787981,0.571231,1.677439,-2.027886,-0.617647,0.38861,-0.469649,0.496915
1.885924,7.519151,-0.056618,-4.443413,-1.347888,-2.49015,-0.56101,0.437621,-0.516778,0.476126
3.147873,4.54779,-0.033025,-1.773634,-0.338011,0.68477,-0.514922,0.453049,-0.561423,0.463041
4.042664,0.803584,0.868891,-1.609356,-0.417118,1.756462,-0.483587,0.446582,-0.588104,0.469938
3.035199,-0.953887,1.099204,-1.325126,-0.890895,1.24271,-0.461474,0.428291,-0.598578,0.495292
1.634844,-1.565714,0.947825,-0.869862,-1.109634,0.858286,-0.453847,0.412572,-0.597046,0.517053
0.883104,-1.736773,0.995798,-0.623267,-0.844775,0.869728,-0.453288,0.400844,-0.589389,0.535234
0.30638,-1.64056,1.038512,-0.309842,-0.624641,0.787543,-0.456146,0.392811,-0.578442,0.550486
-0.140565,-1.464802,1.037861,-0.075472,-0.498706,0.707012,-0.460496,0.388623,-0.565817,0.56282
-0.300092,-1.428818,0.925466,0.088791,-0.470619,0.587928,-0.465834,0.386014,-0.552908,0.572961
-0.587934,-1.480071,0.637713,0.207133,-0.457608,0.475358,-0.473061,0.383647,-0.540019,0.580868
-0.861321,-1.589728,0.316378,0.294745,-0.408521,0.41696,-0.483584,0.380869,-0.527103,0.585874
-0.933974,-1.703444,-0.064535,0.368427,-0.34376,0.34402,-0.496713,0.376368,-0.515004,0.588553
-1.394064,-1.829153,-0.354414,0.314022,-0.387661,0.318783,-0.51328,0.37081,-0.502973,0.58827
-1.517639,-1.861209,-0.63424,0.248139,-0.270801,0.236621,-0.532958,0.36512,-0.490602,0.584768
-1.469069,-1.90379,-0.881554,0.267141,-0.324463,0.158486,-0.553476,0.357463,-0.479359,0.57974
-1.544566,-1.981133,-1.217392,0.283539,-0.405968,0.088489,-0.574889,0.347556,-0.469174,0.573222
-1.604267,-2.111493,-1.624535,0.285813,-0.501727,0.105457,-0.598111,0.334966,-0.459874,0.564427
-1.63835,-2.194258,-1.927236,0.303577,-0.536962,0.011075,-0.622952,0.317804,-0.452777,0.553104
-1.898588,-2.334251,-2.254248,0.329779,-0.316243,-0.183867,-0.676508,0.282213,-0.435119,0.522843
-2.101747,-2.403218,-2.434952,0.288215,-0.306293,-0.178941,-0.70311,0.262182,-0.425586,0.505741
-2.209952,-2.407808,-2.582783,0.24084,-0.249107,-0.310669,-0.73098,0.240909,-0.415713,0.484576
-1.724287,-2.22649,-2.436574,0.30214,0.113228,-0.467326,-0.75555,0.219367,-0.405978,0.464978
-1.613351,-2.005414,-2.402545,0.330281,0.167048,-0.488252,-0.776741,0.197869,-0.397081,0.447043
-1.934663,-2.071415,-2.561149,0.32724,-0.030137,-0.452174,-0.796746,0.176079,-0.388751,0.427862
-1.69046,-1.921666,-2.317188,0.17777,0.465971,-0.635776,-0.83592,0.133246,-0.369143,0.383688
-1.494713,-1.699477,-2.155249,0.078481,0.642503,-0.70755,-0.85158,0.113754,-0.359616,0.364071
-1.173374,-1.603186,-2.081499,-0.020581,0.727562,-0.613856,-0.864201,0.09454,-0.351694,0.347175
